"Sensor 10 Average (x, y, z)"
"[-0.08264999999999999, -0.10180499999999998, 0.308066]"
"[-0.08562, -0.08990999999999999, 0.31963359999999996]"
"[-0.08396999999999999, -0.07774499999999998, 0.32933779999999996]"
"[-0.086205, -0.06274499999999998, 0.3391146]"
"[-0.087945, -0.04645499999999999, 0.34414820000000007]"
"[-0.087, -0.02921999999999999, 0.3483589999999999]"
"[-0.069525, -0.10661999999999998, 0.3177702]"
"[-0.06974999999999999, -0.09148499999999998, 0.32810360000000005]"
"[-0.07235999999999998, -0.07792499999999998, 0.33925979999999994]"
"[-0.07267499999999999, -0.06323999999999999, 0.34693120000000005]"
"[-0.07222499999999998, -0.04550999999999998, 0.3563208]"
"[-0.07385999999999998, -0.02861999999999999, 0.35900699999999997]"
"[-0.055725, -0.10741499999999998, 0.3267726]"
"[-0.05779499999999999, -0.09530999999999998, 0.3376625999999999]"
"[-0.05579999999999999, -0.07867499999999998, 0.347391]"
"[-0.05927999999999999, -0.06247499999999999, 0.3575066]"
"[-0.05731499999999999, -0.044999999999999984, 0.3647424]"
"[-0.05731499999999999, -0.028049999999999985, 0.36725919999999995]"
"[-0.04048499999999999, -0.10679999999999998, 0.33301619999999993]"
"[-0.04036499999999999, -0.09386999999999998, 0.3429624]"
"[-0.041879999999999994, -0.07937999999999999, 0.35619979999999996]"
"[-0.03952499999999999, -0.06314999999999998, 0.36137859999999994]"
"[-0.04019999999999999, -0.04661999999999999, 0.3684934]"
"[-0.04148999999999999, -0.02971499999999999, 0.37461599999999995]"
"[-0.027299999999999994, -0.10717499999999999, 0.33804979999999996]"
"[-0.023039999999999988, -0.09475499999999998, 0.34794759999999997]"
"[-0.024134999999999993, -0.07898999999999998, 0.35813579999999995]"
"[-0.024809999999999992, -0.06295499999999998, 0.3684208]"
"[-0.02584499999999999, -0.046109999999999984, 0.3737206]"
"[-0.023774999999999994, -0.028334999999999985, 0.3788994]"
"[-0.009494999999999996, -0.10636499999999999, 0.3388]"
"[-0.008474999999999996, -0.09425999999999998, 0.3496174000000001]"
"[-0.007499999999999986, -0.07844999999999999, 0.3625402]"
"[-0.008264999999999995, -0.06323999999999999, 0.3699211999999999]"
"[-0.007274999999999997, -0.04636499999999999, 0.376673]"
"[-0.005819999999999992, -0.028019999999999982, 0.38175499999999996]"
