"Sensor 15 Average (x, y, z)"
"[-0.018585000000000004, -0.15189000000000002, 0.27038660000000003]"
"[-0.020805000000000004, -0.145515, 0.28657639999999995]"
"[-0.019245000000000005, -0.13685999999999998, 0.3052346]"
"[-0.01929, -0.12516, 0.3214485999999999]"
"[-0.01854, -0.11656499999999999, 0.33654939999999994]"
"[-0.016919999999999998, -0.10157999999999998, 0.3498352]"
"[-0.006885000000000002, -0.151515, 0.27084639999999993]"
"[-0.0062550000000000106, -0.1446, 0.28991599999999995]"
"[-0.006254999999999997, -0.13671, 0.30562180000000005]"
"[-0.0044550000000000076, -0.12744, 0.320408]"
"[-0.0034049999999999983, -0.113925, 0.33420199999999994]"
"[-0.002610000000000008, -0.10193999999999999, 0.3507548]"
"[0.00542999999999999, -0.15130499999999997, 0.27222579999999996]"
"[0.007125000000000006, -0.14372999999999997, 0.28916580000000003]"
"[0.009645, -0.135675, 0.30298400000000003]"
"[0.009315000000000004, -0.12641999999999998, 0.32169059999999994]"
"[0.012570000000000012, -0.11321999999999999, 0.337348]"
"[0.01407, -0.10111499999999998, 0.3486736]"
"[0.019769999999999996, -0.149805, 0.2714756]"
"[0.020775000000000002, -0.13960499999999998, 0.2866248]"
"[0.02152499999999999, -0.13382999999999998, 0.30145940000000004]"
"[0.025485000000000008, -0.12415499999999999, 0.3191495999999999]"
"[0.026279999999999984, -0.11221499999999998, 0.33366959999999996]"
"[0.026984999999999995, -0.09794999999999998, 0.34719740000000004]"
"[0.031784999999999994, -0.14528999999999997, 0.2638042]"
"[0.035475000000000007, -0.13993499999999998, 0.2819058]"
"[0.03601499999999999, -0.13205999999999998, 0.2989184]"
"[0.03960000000000001, -0.121515, 0.31467259999999997]"
"[0.040635000000000004, -0.10882499999999998, 0.32798259999999996]"
"[0.04342499999999999, -0.097605, 0.34221219999999997]"
"[0.043575, -0.14444999999999997, 0.2612874]"
"[0.046335, -0.137085, 0.277574]"
"[0.050595, -0.12928499999999998, 0.2959417999999999]"
"[0.05353500000000001, -0.11897999999999999, 0.3076546]"
"[0.05499, -0.10813499999999998, 0.321497]"
"[0.05914499999999999, -0.09515999999999998, 0.336259]"
