"Sensor 12 Average (x, y, z)"
"[0.048405000000000004, -0.10795500000000001, 0.321376]"
"[0.05143499999999998, -0.09592500000000001, 0.33454079999999997]"
"[0.053325, -0.080505, 0.3434706]"
"[0.05605499999999998, -0.06702, 0.35022239999999993]"
"[0.05711999999999999, -0.04962, 0.3550865999999999]"
"[0.05817000000000001, -0.030225000000000002, 0.3613544]"
"[0.06332999999999998, -0.10489499999999999, 0.3127608]"
"[0.06691499999999999, -0.09285, 0.32369919999999996]"
"[0.06694499999999999, -0.079095, 0.337711]"
"[0.070695, -0.06318, 0.3426236]"
"[0.07052999999999997, -0.048225, 0.350537]"
"[0.07340999999999999, -0.03183, 0.3547962]"
"[0.07623, -0.103755, 0.3044844]"
"[0.07864499999999998, -0.09193499999999999, 0.3161972]"
"[0.08218499999999997, -0.07767, 0.3242316]"
"[0.08371499999999997, -0.06251999999999999, 0.331177]"
"[0.08635499999999997, -0.046814999999999996, 0.3362831999999999]"
"[0.08637000000000002, -0.029804999999999998, 0.3440514]"
"[0.08794499999999998, -0.100155, 0.29344919999999997]"
"[0.09077999999999999, -0.089685, 0.30455699999999997]"
"[0.09316500000000001, -0.07428, 0.3146968]"
"[0.09538499999999998, -0.059985, 0.32132759999999994]"
"[0.09802499999999999, -0.043365, 0.3275228]"
"[0.09884999999999998, -0.029505000000000003, 0.3300396]"
"[0.09658499999999999, -0.09741, 0.28238979999999997]"
"[0.10184999999999995, -0.08559, 0.29342499999999994]"
"[0.10510499999999999, -0.07185, 0.3016772]"
"[0.107535, -0.05772, 0.31051019999999996]"
"[0.10894499999999997, -0.04299, 0.31430959999999997]"
"[0.10955999999999998, -0.028515, 0.318714]"
"[0.10598999999999999, -0.0921, 0.2688136]"
"[0.11126999999999997, -0.08066999999999999, 0.2843258]"
"[0.11383500000000003, -0.06852, 0.29023059999999995]"
"[0.117375, -0.055215, 0.29601439999999996]"
"[0.11836499999999998, -0.039014999999999994, 0.29911199999999993]"
"[0.12170999999999997, -0.025485000000000008, 0.3063236]"
