"Sensor 1 Average (x, y, z)"
"[-0.13659, 0.030149999999999996, 0.26905559999999995]"
"[-0.13452, 0.04143000000000001, 0.2643366]"
"[-0.13146, 0.05370000000000001, 0.2580204]"
"[-0.12696000000000002, 0.06703500000000001, 0.251801]"
"[-0.122625, 0.07452, 0.24400859999999996]"
"[-0.11938499999999999, 0.08332499999999998, 0.23287660000000002]"
"[-0.13114499999999998, 0.029804999999999998, 0.28268020000000005]"
"[-0.12822, 0.04477500000000001, 0.2801392]"
"[-0.125475, 0.05685, 0.2741618]"
"[-0.11907000000000001, 0.06850499999999998, 0.2681844]"
"[-0.11499000000000001, 0.08015999999999998, 0.25741539999999996]"
"[-0.112335, 0.08746499999999999, 0.24742079999999997]"
"[-0.121635, 0.03333, 0.30073340000000004]"
"[-0.11832000000000001, 0.046575000000000005, 0.29395740000000004]"
"[-0.116025, 0.05925, 0.288706]"
"[-0.11265000000000001, 0.07070999999999998, 0.2800666]"
"[-0.10741500000000001, 0.08295, 0.27295179999999997]"
"[-0.102825, 0.09334500000000001, 0.26339280000000004]"
"[-0.11112, 0.035220000000000015, 0.31096999999999997]"
"[-0.108735, 0.05099999999999999, 0.3096874]"
"[-0.104445, 0.06230999999999999, 0.30073339999999993]"
"[-0.10198499999999999, 0.07459500000000001, 0.2925296]"
"[-0.09772499999999999, 0.08635499999999999, 0.28461619999999993]"
"[-0.094605, 0.09627, 0.27454900000000004]"
"[-0.09873, 0.037455, 0.32703879999999996]"
"[-0.09678, 0.05122499999999999, 0.32285220000000003]"
"[-0.09294, 0.06605999999999998, 0.31232519999999997]"
"[-0.08992499999999999, 0.07683, 0.30709800000000004]"
"[-0.08642999999999999, 0.09195, 0.2965226]"
"[-0.0828, 0.09778500000000001, 0.28362400000000004]"
"[-0.08540999999999999, 0.038205, 0.3404456]"
"[-0.08448, 0.05437499999999999, 0.33383899999999994]"
"[-0.081735, 0.067695, 0.3238202]"
"[-0.07884, 0.08126999999999998, 0.31639079999999997]"
"[-0.075045, 0.09246000000000001, 0.30673500000000004]"
"[-0.072495, 0.10442999999999997, 0.2928926]"
