"Sensor 8 Measurement (x, y, z)"
"[[0.11175, 0.030449999999999998, 0.35380399999999995], [0.11084999999999999, 0.02895, 0.357918], [0.11084999999999999, 0.0306, 0.36324199999999995], [0.11639999999999999, 0.031049999999999998, 0.349932], [0.11789999999999999, 0.03435, 0.35695], [0.11639999999999999, 0.03165, 0.367356], [0.10815, 0.03465, 0.35331999999999997], [0.1113, 0.03, 0.354772], [0.11114999999999998, 0.029849999999999998, 0.35937], [0.1209, 0.0306, 0.35937]]"
"[[0.1095, 0.0519, 0.360096], [0.1143, 0.0528, 0.368082], [0.11445, 0.0465, 0.36856599999999995], [0.11309999999999999, 0.0471, 0.357918], [0.11445, 0.04695, 0.36396799999999996], [0.11744999999999998, 0.0531, 0.364694], [0.1161, 0.05025, 0.35937], [0.11985, 0.05025, 0.360822], [0.12014999999999999, 0.0498, 0.36421], [0.1143, 0.04769999999999999, 0.36663]]"
"[[0.11264999999999999, 0.061349999999999995, 0.363484], [0.11564999999999999, 0.06045, 0.366388], [0.1161, 0.0645, 0.359612], [0.11685, 0.06570000000000001, 0.36203199999999996], [0.10934999999999999, 0.06675, 0.360096], [0.1146, 0.06525, 0.36178999999999994], [0.11744999999999998, 0.06495000000000001, 0.35937], [0.11639999999999999, 0.06315, 0.359128], [0.1221, 0.0681, 0.36663], [0.1107, 0.0678, 0.36421]]"
"[[0.1191, 0.08339999999999999, 0.36856599999999995], [0.11744999999999998, 0.0867, 0.363484], [0.1173, 0.0855, 0.36275799999999997], [0.11775, 0.0861, 0.36687200000000003], [0.114, 0.0846, 0.36203199999999996], [0.123, 0.08205, 0.363484], [0.11775, 0.08325, 0.366146], [0.11805, 0.0843, 0.364936], [0.11714999999999999, 0.08264999999999999, 0.35816], [0.11535, 0.07964999999999998, 0.36663]]"
"[[0.11564999999999999, 0.10515, 0.36058], [0.11714999999999999, 0.10245, 0.367114], [0.11714999999999999, 0.1032, 0.362274], [0.12165, 0.10529999999999999, 0.35598199999999997], [0.1206, 0.10455, 0.35138400000000003], [0.11955, 0.0987, 0.36929199999999995], [0.12029999999999999, 0.10439999999999999, 0.35816], [0.11714999999999999, 0.10125, 0.35574], [0.1158, 0.09809999999999999, 0.36251599999999995], [0.1158, 0.1035, 0.363484]]"
"[[0.1185, 0.11714999999999999, 0.344608], [0.11594999999999998, 0.12044999999999999, 0.36178999999999994], [0.11639999999999999, 0.1155, 0.35598199999999997], [0.11625, 0.1173, 0.35816], [0.1191, 0.11189999999999999, 0.36106399999999994], [0.11985, 0.11819999999999999, 0.358886], [0.11894999999999999, 0.12044999999999999, 0.359612], [0.11985, 0.11594999999999998, 0.349448], [0.11325, 0.11744999999999998, 0.350658], [0.1176, 0.11535, 0.35380399999999995]]"
"[[0.12494999999999999, 0.03225, 0.351868], [0.13094999999999998, 0.0255, 0.34799599999999997], [0.1281, 0.031349999999999996, 0.357434], [0.12644999999999998, 0.037649999999999996, 0.348964], [0.12555, 0.032100000000000004, 0.351868], [0.12794999999999998, 0.033, 0.34581799999999996], [0.12434999999999999, 0.03615, 0.34581799999999996], [0.12675, 0.0339, 0.35211000000000003], [0.12614999999999998, 0.03615, 0.350416], [0.12254999999999999, 0.03585, 0.355498]]"
"[[0.1266, 0.0513, 0.350658], [0.1281, 0.0495, 0.35525599999999996], [0.13275, 0.04844999999999999, 0.35211000000000003], [0.12465, 0.05025, 0.350174], [0.1326, 0.04365, 0.35283600000000004], [0.12944999999999998, 0.0462, 0.34654399999999996], [0.12705, 0.051, 0.353562], [0.1356, 0.0462, 0.356466], [0.12689999999999999, 0.0456, 0.357192], [0.1281, 0.0474, 0.35574]]"
"[[0.13425, 0.061799999999999994, 0.357676], [0.1326, 0.06255, 0.349932], [0.129, 0.0648, 0.352594], [0.12869999999999998, 0.06464999999999999, 0.354288], [0.13035, 0.0633, 0.358402], [0.13079999999999997, 0.0675, 0.355014], [0.12735, 0.061649999999999996, 0.359612], [0.13065000000000002, 0.06375, 0.349448], [0.1245, 0.06539999999999999, 0.359128], [0.13304999999999997, 0.06675, 0.360338]]"
"[[0.12405, 0.08114999999999999, 0.35670799999999997], [0.1311, 0.08655, 0.35380399999999995], [0.12614999999999998, 0.08145000000000001, 0.35307799999999995], [0.1326, 0.0774, 0.35283600000000004], [0.1326, 0.08505, 0.35404599999999997], [0.13229999999999997, 0.08564999999999999, 0.360096], [0.13065000000000002, 0.08325, 0.35331999999999997], [0.13215000000000002, 0.08189999999999999, 0.362274], [0.1296, 0.08084999999999999, 0.357676], [0.13019999999999998, 0.0813, 0.358402]]"
"[[0.12990000000000002, 0.09795000000000001, 0.35816], [0.12990000000000002, 0.09705, 0.35452999999999996], [0.1326, 0.09539999999999998, 0.344608], [0.13379999999999997, 0.09825, 0.34702799999999995], [0.13425, 0.0963, 0.3509], [0.13290000000000002, 0.10245, 0.35816], [0.135, 0.09855, 0.348722], [0.13185, 0.10305, 0.352594], [0.13215000000000002, 0.1008, 0.351626], [0.13545, 0.09734999999999999, 0.365178]]"
"[[0.1341, 0.11175, 0.346786], [0.13875, 0.11819999999999999, 0.34702799999999995], [0.13035, 0.11969999999999999, 0.35404599999999997], [0.13379999999999997, 0.12029999999999999, 0.353562], [0.13079999999999997, 0.12, 0.352352], [0.12825, 0.1143, 0.34799599999999997], [0.13394999999999999, 0.11789999999999999, 0.34969], [0.1347, 0.12014999999999999, 0.34726999999999997], [0.1311, 0.11205, 0.349448], [0.13154999999999997, 0.12, 0.34969]]"
