"Sensor 8 Average (x, y, z)"
"[0.05603999999999998, -0.04375499999999999, 0.3590796]"
"[0.05784, -0.02533499999999999, 0.36491179999999995]"
"[0.05766, -0.010169999999999998, 0.3637502]"
"[0.060164999999999996, 0.00885000000000001, 0.3657829999999999]"
"[0.060554999999999984, 0.02769000000000002, 0.3621288]"
"[0.06004499999999999, 0.041999999999999996, 0.35687739999999996]"
"[0.06884999999999995, -0.04158, 0.3522552]"
"[0.07165499999999998, -0.02701499999999999, 0.35453]"
"[0.07259999999999998, -0.010755, 0.35711940000000003]"
"[0.072615, 0.0074850000000000055, 0.35770019999999997]"
"[0.075255, 0.023745000000000002, 0.3546267999999999]"
"[0.07520999999999999, 0.042465, 0.35126299999999994]"
"[0.0843, -0.042449999999999995, 0.34245419999999993]"
"[0.08735999999999998, -0.026370000000000005, 0.34734259999999995]"
"[0.08686499999999998, -0.008354999999999987, 0.3496174]"
"[0.08762999999999997, 0.009600000000000011, 0.3461568]"
"[0.087735, 0.023129999999999998, 0.34313180000000004]"
"[0.08683499999999998, 0.040004999999999985, 0.3402762]"
"[0.09646499999999998, -0.040244999999999996, 0.32926520000000004]"
"[0.09886499999999997, -0.024809999999999992, 0.3330646]"
"[0.09920999999999998, -0.008849999999999997, 0.3351458]"
"[0.09951, 0.007455000000000003, 0.3349521999999999]"
"[0.10039499999999997, 0.02385000000000001, 0.3336938]"
"[0.10026, 0.040215000000000015, 0.33028159999999995]"
"[0.1077, -0.04003499999999999, 0.32101299999999994]"
"[0.11004000000000001, -0.021869999999999994, 0.321013]"
"[0.111495, -0.008474999999999996, 0.3218842]"
"[0.11249999999999998, 0.007995000000000002, 0.32241659999999994]"
"[0.11161499999999998, 0.023489999999999983, 0.32057739999999996]"
"[0.11167499999999998, 0.038685000000000025, 0.3186172]"
"[0.11845499999999999, -0.038579999999999996, 0.3056702]"
"[0.12139499999999999, -0.021765000000000007, 0.3062026]"
"[0.11936999999999996, -0.0049949999999999994, 0.31116360000000004]"
"[0.12256499999999997, 0.009104999999999988, 0.30932439999999994]"
"[0.12290999999999998, 0.024105, 0.3070254]"
"[0.12144, 0.036855, 0.30109639999999993]"
