"Sensor 11 Average (x, y, z)"
"[-0.020805000000000004, -0.11616, 0.3392114]"
"[-0.02311500000000001, -0.099525, 0.3532474]"
"[-0.020505000000000002, -0.087, 0.36181420000000003]"
"[-0.01986000000000001, -0.071625, 0.3699696]"
"[-0.018735, -0.05212499999999999, 0.37739900000000004]"
"[-0.018480000000000003, -0.03460499999999998, 0.3867401999999999]"
"[-0.005985000000000004, -0.11562, 0.3403246]"
"[-0.005324999999999996, -0.10002, 0.35307799999999995]"
"[-0.003134999999999999, -0.085395, 0.364452]"
"[-0.0025650000000000117, -0.06935999999999999, 0.37161520000000003]"
"[-0.002460000000000004, -0.05303999999999999, 0.37778619999999996]"
"[-0.0006750000000000089, -0.03466499999999999, 0.38291660000000005]"
"[0.009539999999999993, -0.11624999999999999, 0.33884839999999994]"
"[0.012149999999999994, -0.10064999999999999, 0.35191639999999996]"
"[0.010154999999999997, -0.08514, 0.3606767999999999]"
"[0.01432499999999999, -0.069825, 0.37047779999999997]"
"[0.016515000000000016, -0.051914999999999996, 0.37756839999999997]"
"[0.015794999999999976, -0.03575999999999999, 0.38458639999999994]"
"[0.025395, -0.11303999999999999, 0.337227]"
"[0.028425000000000006, -0.09754499999999999, 0.34848]"
"[0.029520000000000005, -0.08383499999999999, 0.3574098]"
"[0.028319999999999984, -0.06788999999999999, 0.36718660000000003]"
"[0.03131999999999999, -0.04961999999999999, 0.3769876]"
"[0.03181500000000001, -0.031994999999999996, 0.3806418]"
"[0.040919999999999984, -0.10918499999999999, 0.3282246]"
"[0.042479999999999976, -0.09620999999999999, 0.3429624]"
"[0.045359999999999984, -0.08231999999999999, 0.35397340000000005]"
"[0.04632, -0.06820499999999999, 0.36304839999999994]"
"[0.04841999999999999, -0.051074999999999995, 0.36861439999999995]"
"[0.04918499999999998, -0.03052499999999999, 0.37381739999999997]"
"[0.05468999999999999, -0.10696499999999999, 0.3252722]"
"[0.05753999999999998, -0.09437999999999999, 0.33705759999999996]"
"[0.060764999999999986, -0.07791, 0.3456728]"
"[0.06209999999999999, -0.06287999999999999, 0.35448159999999995]"
"[0.06503999999999999, -0.04844999999999999, 0.3603138]"
"[0.06461999999999998, -0.030029999999999994, 0.3650812]"
