"Sensor 9 Average (x, y, z)"
"[-0.132225, -0.090345, 0.25138960000000005]"
"[-0.136665, -0.07871999999999998, 0.25736699999999996]"
"[-0.137685, -0.06786, 0.2666356]"
"[-0.13855499999999998, -0.05452499999999999, 0.27350840000000004]"
"[-0.139185, -0.0417, 0.27975200000000006]"
"[-0.14193, -0.028394999999999997, 0.2827286]"
"[-0.12453, -0.091545, 0.2639252]"
"[-0.12752999999999998, -0.08079, 0.27423440000000004]"
"[-0.12957000000000002, -0.07056, 0.28195420000000004]"
"[-0.13176, -0.05654999999999999, 0.289795]"
"[-0.13208999999999999, -0.043859999999999996, 0.2947560000000001]"
"[-0.132945, -0.026070000000000003, 0.29669200000000007]"
"[-0.11639999999999999, -0.0963, 0.2769206]"
"[-0.115935, -0.08399999999999999, 0.28696360000000004]"
"[-0.119835, -0.07172999999999999, 0.29657100000000003]"
"[-0.121875, -0.058214999999999996, 0.3038794]"
"[-0.12063, -0.04518, 0.3092276]"
"[-0.12249, -0.027284999999999997, 0.31501140000000005]"
"[-0.105765, -0.09754499999999999, 0.2910776]"
"[-0.10660499999999999, -0.08605499999999998, 0.2998622]"
"[-0.10993499999999999, -0.07336499999999999, 0.30927599999999994]"
"[-0.1092, -0.060075, 0.31731040000000005]"
"[-0.11233499999999999, -0.04347, 0.322828]"
"[-0.11059499999999998, -0.028124999999999997, 0.329967]"
"[-0.09369, -0.10187999999999998, 0.30378259999999996]"
"[-0.09523500000000001, -0.088905, 0.3115508]"
"[-0.09659999999999999, -0.07508999999999999, 0.321255]"
"[-0.10005000000000001, -0.05965499999999999, 0.3324596000000001]"
"[-0.09869999999999998, -0.04451999999999999, 0.3372028]"
"[-0.09891, -0.02892, 0.33911460000000004]"
"[-0.07887, -0.102795, 0.3108732]"
"[-0.08229, -0.090285, 0.32398960000000004]"
"[-0.08510999999999999, -0.07621499999999999, 0.3354604]"
"[-0.08451, -0.06222, 0.34243000000000007]"
"[-0.08646000000000001, -0.04539, 0.34978680000000006]"
"[-0.08688000000000001, -0.029205000000000002, 0.35356200000000004]"
