"Sensor 7 Average (x, y, z)"
"[-0.02162999999999999, -0.03987, 0.38301339999999995]"
"[-0.02216999999999998, -0.021705000000000006, 0.3861594]"
"[-0.02042999999999999, -0.0016050000000000057, 0.38899079999999997]"
"[-0.02017499999999999, 0.015660000000000004, 0.3874661999999999]"
"[-0.019724999999999986, 0.034589999999999996, 0.3829407999999999]"
"[-0.018704999999999986, 0.052995, 0.37841539999999996]"
"[-0.004350000000000007, -0.040185000000000005, 0.3846589999999999]"
"[-0.004214999999999983, -0.021975000000000005, 0.3876598]"
"[-0.0021749999999999825, -0.0016800000000000113, 0.38681279999999996]"
"[-0.002024999999999999, 0.01760999999999999, 0.3871516]"
"[-0.0018299999999999844, 0.035864999999999994, 0.38306179999999995]"
"[-0.0011999999999999789, 0.05301, 0.37994]"
"[0.012840000000000018, -0.03828, 0.38562699999999994]"
"[0.013440000000000007, -0.019185000000000008, 0.3888939999999999]"
"[0.015210000000000001, -0.0016800000000000044, 0.3871031999999999]"
"[0.017295000000000005, 0.016694999999999984, 0.38756299999999994]"
"[0.014625000000000013, 0.037169999999999995, 0.38497359999999997]"
"[0.015660000000000007, 0.05388, 0.37814919999999996]"
"[0.02782499999999999, -0.036825000000000004, 0.38359419999999994]"
"[0.029925000000000007, -0.020655000000000007, 0.3843686]"
"[0.030255000000000018, -0.0013950000000000073, 0.384175]"
"[0.033570000000000016, 0.018194999999999992, 0.3836668]"
"[0.033060000000000006, 0.034379999999999994, 0.38025459999999994]"
"[0.034845, 0.052184999999999995, 0.3779314]"
"[0.04579499999999999, -0.037575000000000004, 0.37447080000000005]"
"[0.04882500000000001, -0.019710000000000005, 0.3791414]"
"[0.04840499999999999, 0.0002849999999999901, 0.3807628]"
"[0.049754999999999994, 0.016259999999999986, 0.3800126]"
"[0.05044500000000002, 0.035055, 0.3747854]"
"[0.05068500000000001, 0.054764999999999994, 0.36972759999999993]"
"[0.061830000000000024, -0.034515000000000004, 0.37064719999999995]"
"[0.06428999999999999, -0.018195000000000003, 0.36970339999999996]"
"[0.06465000000000001, 0.0008850000000000004, 0.3749547999999999]"
"[0.06537000000000001, 0.019154999999999995, 0.3726074]"
"[0.06617999999999999, 0.03660000000000001, 0.36873539999999994]"
"[0.06675000000000003, 0.05233499999999999, 0.36667839999999996]"
