"Sensor 2 Average (x, y, z)"
"[-0.08889, 0.03715499999999999, 0.3397196]"
"[-0.08694, 0.05012999999999999, 0.33074139999999996]"
"[-0.085305, 0.064365, 0.3269903999999999]"
"[-0.08118, 0.07837499999999997, 0.31808480000000006]"
"[-0.079005, 0.09049500000000002, 0.3063478]"
"[-0.075465, 0.10065000000000002, 0.2932798]"
"[-0.076305, 0.03874500000000001, 0.34714900000000004]"
"[-0.07423500000000001, 0.051164999999999995, 0.34579380000000004]"
"[-0.07087500000000001, 0.066885, 0.3345408]"
"[-0.069345, 0.08083499999999999, 0.32527220000000007]"
"[-0.06564, 0.09210000000000002, 0.3145758]"
"[-0.063975, 0.10479, 0.3041456]"
"[-0.060555000000000005, 0.036795, 0.36142700000000005]"
"[-0.06031500000000001, 0.05483999999999999, 0.35283600000000004]"
"[-0.05664, 0.06836999999999999, 0.34560019999999997]"
"[-0.05496, 0.08151, 0.3364526]"
"[-0.05161500000000001, 0.09409500000000001, 0.32229559999999996]"
"[-0.05143500000000001, 0.10573500000000002, 0.31046180000000007]"
"[-0.04743000000000001, 0.040664999999999986, 0.3633872]"
"[-0.04407000000000001, 0.055124999999999987, 0.3635566]"
"[-0.043395, 0.069135, 0.3502708]"
"[-0.04179000000000001, 0.083595, 0.34126839999999997]"
"[-0.03867000000000001, 0.09768000000000002, 0.330088]"
"[-0.03643500000000001, 0.10689000000000001, 0.31779440000000003]"
"[-0.029880000000000007, 0.03837000000000001, 0.3720508]"
"[-0.029430000000000008, 0.054945, 0.3650085999999999]"
"[-0.028215000000000004, 0.06898500000000002, 0.3560546]"
"[-0.026115000000000006, 0.08589, 0.3481896]"
"[-0.02422500000000001, 0.09763500000000003, 0.3374932]"
"[-0.021870000000000014, 0.10935, 0.3202386]"
"[-0.014445000000000006, 0.042629999999999994, 0.37722959999999994]"
"[-0.014250000000000013, 0.056490000000000005, 0.37055039999999995]"
"[-0.010740000000000006, 0.072165, 0.3605073999999999]"
"[-0.009900000000000013, 0.085335, 0.3491333999999999]"
"[-0.009960000000000004, 0.09849, 0.3396228]"
"[-0.00828000000000001, 0.11011499999999999, 0.322223]"
