"Sensor 13 Average (x, y, z)"
"[-0.10919999999999998, -0.121275, 0.19647979999999998]"
"[-0.11398499999999999, -0.11711999999999999, 0.2088218]"
"[-0.11699999999999999, -0.10984499999999998, 0.2194698]"
"[-0.1215, -0.100635, 0.2309406]"
"[-0.123555, -0.09200999999999998, 0.2429438]"
"[-0.12828, -0.08266499999999999, 0.2522366]"
"[-0.10428, -0.124965, 0.20843459999999997]"
"[-0.107505, -0.121875, 0.218526]"
"[-0.10923, -0.114165, 0.2322958]"
"[-0.11395499999999999, -0.10618499999999999, 0.24216940000000003]"
"[-0.11789999999999999, -0.09591, 0.25303519999999996]"
"[-0.12094499999999998, -0.08566499999999999, 0.2656192]"
"[-0.09520499999999998, -0.13034999999999997, 0.2167594]"
"[-0.10009499999999999, -0.12339, 0.2314004]"
"[-0.10448999999999999, -0.11757, 0.24388759999999998]"
"[-0.10627499999999998, -0.10739999999999998, 0.255915]"
"[-0.11093999999999998, -0.097485, 0.2671438]"
"[-0.11351999999999998, -0.08648999999999998, 0.27909860000000003]"
"[-0.087315, -0.13105499999999998, 0.2281092]"
"[-0.09158999999999998, -0.127995, 0.24214519999999995]"
"[-0.094725, -0.11919, 0.2547776]"
"[-0.09892499999999999, -0.111555, 0.2696848]"
"[-0.09966, -0.10113, 0.2808894]"
"[-0.09877499999999999, -0.089055, 0.29044840000000005]"
"[-0.07907999999999998, -0.13458, 0.2357806]"
"[-0.08252999999999999, -0.13052999999999998, 0.25119600000000003]"
"[-0.08254499999999998, -0.12160499999999999, 0.2655708]"
"[-0.08716499999999999, -0.113505, 0.2786146]"
"[-0.08839499999999999, -0.10339499999999999, 0.2909566]"
"[-0.09111, -0.093525, 0.3032986]"
"[-0.06931499999999999, -0.138615, 0.24335520000000005]"
"[-0.07319999999999999, -0.131475, 0.25714919999999997]"
"[-0.074205, -0.12451499999999999, 0.2743554]"
"[-0.07598999999999999, -0.11644499999999999, 0.28856079999999995]"
"[-0.07507499999999999, -0.10359000000000002, 0.3008302]"
"[-0.07871999999999998, -0.09383999999999999, 0.3161972]"
