"Sensor 6 Measurement (x, y, z)"
"[[-0.02445, 0.0195, 0.33153999999999995], [-0.028799999999999996, 0.021599999999999998, 0.32645799999999997], [-0.0264, 0.0177, 0.32258600000000004], [-0.024149999999999998, 0.02175, 0.320892], [-0.0228, 0.020399999999999998, 0.326216], [-0.029549999999999996, 0.02265, 0.328878], [-0.0276, 0.0153, 0.336138], [-0.0324, 0.02145, 0.33178199999999997], [-0.030899999999999997, 0.018, 0.324038], [-0.0312, 0.01725, 0.325974]]"
"[[-0.02595, 0.0399, 0.33032999999999996], [-0.027149999999999997, 0.03615, 0.324522], [-0.0252, 0.0396, 0.335412], [-0.0285, 0.03885, 0.32549], [-0.02895, 0.03975, 0.32355399999999995], [-0.03269999999999999, 0.03375, 0.33250799999999997], [-0.0264, 0.03615, 0.328394], [-0.030899999999999997, 0.03585, 0.328636], [-0.026099999999999998, 0.0405, 0.32355399999999995], [-0.031349999999999996, 0.0372, 0.32645799999999997]]"
"[[-0.017849999999999998, 0.0555, 0.32984600000000003], [-0.02235, 0.0504, 0.33032999999999996], [-0.0264, 0.05175, 0.332024], [-0.028799999999999996, 0.05355, 0.33081399999999994], [-0.02175, 0.052649999999999995, 0.33589600000000003], [-0.0273, 0.05235, 0.330088], [-0.022949999999999998, 0.05355, 0.34121999999999997], [-0.02265, 0.05355, 0.331298], [-0.02565, 0.05295, 0.33226599999999995], [-0.0249, 0.05445, 0.331298]]"
"[[-0.02475, 0.0723, 0.333476], [-0.0228, 0.06825, 0.330088], [-0.02655, 0.06945, 0.32984600000000003], [-0.023849999999999996, 0.0696, 0.330088], [-0.0264, 0.07395, 0.333234], [-0.0252, 0.07005, 0.326942], [-0.030899999999999997, 0.07365, 0.334686], [-0.021599999999999998, 0.06945, 0.330088], [-0.030299999999999997, 0.06945, 0.33396], [-0.024300000000000002, 0.0732, 0.33734800000000004]]"
"[[-0.027899999999999998, 0.08505, 0.328394], [-0.02355, 0.08505, 0.329362], [-0.027149999999999997, 0.0876, 0.32427999999999996], [-0.0258, 0.08805, 0.320166], [-0.0264, 0.08775, 0.325974], [-0.024599999999999997, 0.09015, 0.328636], [-0.024300000000000002, 0.08595, 0.321618], [-0.026099999999999998, 0.08775, 0.33105599999999996], [-0.024, 0.08220000000000001, 0.33226599999999995], [-0.02115, 0.08789999999999999, 0.32186000000000003]]"
"[[-0.0228, 0.1035, 0.318956], [-0.024300000000000002, 0.10005, 0.322102], [-0.0198, 0.1017, 0.327426], [-0.018, 0.10155, 0.323312], [-0.01995, 0.10095, 0.32549], [-0.0255, 0.10364999999999999, 0.324038], [-0.0222, 0.10289999999999999, 0.32065], [-0.01875, 0.10305, 0.32113400000000003], [-0.01485, 0.10125, 0.325974], [-0.023849999999999996, 0.10665, 0.319924]]"
"[[-0.01125, 0.0225, 0.33734800000000004], [-0.01185, 0.021599999999999998, 0.33275], [-0.012299999999999998, 0.02025, 0.33226599999999995], [-0.015149999999999999, 0.0189, 0.34049399999999996], [-0.011699999999999999, 0.02025, 0.327426], [-0.00765, 0.0189, 0.336864], [-0.0132, 0.01995, 0.33589600000000003], [-0.0147, 0.020399999999999998, 0.343398], [-0.016649999999999998, 0.019649999999999997, 0.33638], [-0.0141, 0.0177, 0.335654]]"
"[[-0.0156, 0.03555, 0.33759], [-0.012150000000000001, 0.043949999999999996, 0.340252], [-0.0147, 0.040049999999999995, 0.33904199999999995], [-0.00915, 0.0405, 0.348722], [-0.01725, 0.034949999999999995, 0.33855799999999997], [-0.01275, 0.0363, 0.351868], [-0.013049999999999999, 0.0348, 0.33759], [-0.0105, 0.042, 0.33904199999999995], [-0.011699999999999999, 0.034199999999999994, 0.34364], [-0.0129, 0.03975, 0.33589600000000003]]"
"[[-0.01125, 0.054, 0.344124], [-0.011699999999999999, 0.05325, 0.351868], [-0.0114, 0.05385, 0.334686], [-0.012299999999999998, 0.055799999999999995, 0.345092], [-0.0050999999999999995, 0.0585, 0.339526], [-0.016050000000000002, 0.05025, 0.34049399999999996], [-0.010199999999999999, 0.05594999999999999, 0.34121999999999997], [-0.013949999999999999, 0.05055, 0.337832], [-0.01365, 0.053399999999999996, 0.34726999999999997], [-0.0147, 0.0564, 0.339526]]"
"[[-0.0147, 0.07064999999999999, 0.34702799999999995], [-0.0141, 0.07709999999999999, 0.33759], [-0.007199999999999999, 0.0744, 0.33904199999999995], [-0.010199999999999999, 0.07245, 0.33855799999999997], [-0.012, 0.0648, 0.34557599999999994], [-0.0105, 0.07395, 0.342672], [-0.01275, 0.06405, 0.343156], [-0.00945, 0.0717, 0.340978], [-0.010049999999999998, 0.07214999999999999, 0.33734800000000004], [-0.01035, 0.0741, 0.342672]]"
"[[-0.01275, 0.08775, 0.34243], [-0.009, 0.0876, 0.33759], [-0.006149999999999999, 0.0828, 0.3388], [-0.00645, 0.09045, 0.330572], [-0.0081, 0.09, 0.344124], [-0.00435, 0.0894, 0.33589600000000003], [-0.0096, 0.0867, 0.33226599999999995], [-0.01185, 0.0915, 0.337106], [-0.0063, 0.0909, 0.343398], [-0.01065, 0.08159999999999999, 0.34121999999999997]]"
"[[-0.0050999999999999995, 0.1065, 0.33904199999999995], [-0.0057, 0.1005, 0.325974], [0.00015, 0.1023, 0.326942], [-0.00345, 0.10335, 0.33275], [-0.00315, 0.10185, 0.33299199999999995], [-0.00765, 0.11114999999999998, 0.331298], [-0.01035, 0.10245, 0.33299199999999995], [-0.01035, 0.1008, 0.340736], [-0.0025499999999999997, 0.10695, 0.32500599999999996], [-0.006, 0.10364999999999999, 0.333476]]"
"[[0.0017999999999999997, 0.021599999999999998, 0.34775399999999995], [-0.00435, 0.02235, 0.34194599999999997], [0.0012, 0.020550000000000002, 0.340978], [0.00525, 0.026699999999999998, 0.348238], [0.005399999999999999, 0.0165, 0.34557599999999994], [0.0013499999999999999, 0.0198, 0.348238], [0.0010500000000000002, 0.0186, 0.34243], [0.00345, 0.02175, 0.346786], [-0.0017999999999999997, 0.01815, 0.34364], [0.005849999999999999, 0.019649999999999997, 0.34243]]"
"[[-0.00075, 0.041100000000000005, 0.34485], [0.007949999999999999, 0.04019999999999999, 0.35331999999999997], [0.0, 0.03885, 0.349448], [0.0006, 0.03795, 0.34848], [0.0015, 0.033299999999999996, 0.359128], [0.00345, 0.04125, 0.353562], [0.0015, 0.0387, 0.349932], [0.004200000000000001, 0.0378, 0.347512], [0.0039, 0.032549999999999996, 0.349932], [0.0033, 0.0405, 0.345092]]"
"[[0.00465, 0.05085, 0.35138400000000003], [0.00044999999999999993, 0.0501, 0.348964], [0.00225, 0.053399999999999996, 0.344366], [0.0, 0.052199999999999996, 0.357676], [-0.0006, 0.05055, 0.35380399999999995], [0.0050999999999999995, 0.05535, 0.35525599999999996], [0.0013499999999999999, 0.05385, 0.35211000000000003], [0.0033, 0.0552, 0.344608], [0.0013499999999999999, 0.05925, 0.344124], [0.0021000000000000003, 0.05669999999999999, 0.356466]]"
"[[0.00225, 0.0717, 0.356224], [-0.0003, 0.0741, 0.3509], [0.006149999999999999, 0.0687, 0.346786], [0.0003, 0.07185, 0.35452999999999996], [0.0025499999999999997, 0.07005, 0.342914], [0.00645, 0.07139999999999999, 0.34969], [0.00765, 0.07515, 0.34702799999999995], [0.00705, 0.07005, 0.35331999999999997], [0.00555, 0.0747, 0.349448], [0.0057, 0.0675, 0.357918]]"
"[[0.004200000000000001, 0.09045, 0.354772], [0.0045, 0.08339999999999999, 0.34557599999999994], [0.00195, 0.0906, 0.35283600000000004], [0.0087, 0.09029999999999999, 0.34726999999999997], [0.00555, 0.0888, 0.352594], [0.0039, 0.0906, 0.34581799999999996], [0.00375, 0.09015, 0.350174], [0.0026999999999999997, 0.09075, 0.34799599999999997], [0.00405, 0.08655, 0.340978], [0.00465, 0.0906, 0.34485]]"
"[[0.014549999999999999, 0.10005, 0.34001], [0.006149999999999999, 0.10005, 0.34654399999999996], [0.00765, 0.1083, 0.344608], [0.003, 0.10425, 0.33904199999999995], [0.00465, 0.11055, 0.34049399999999996], [0.0075, 0.10529999999999999, 0.342914], [0.010049999999999998, 0.10695, 0.342672], [0.007949999999999999, 0.10395, 0.345092], [0.006, 0.1047, 0.334444], [0.0081, 0.10485, 0.343882]]"
"[[0.01695, 0.0207, 0.354288], [0.0195, 0.018, 0.351868], [0.017099999999999997, 0.0207, 0.34848], [0.0162, 0.024, 0.350416], [0.0135, 0.024149999999999998, 0.3509], [0.016800000000000002, 0.01695, 0.361548], [0.01815, 0.018449999999999998, 0.351626], [0.0111, 0.0219, 0.35404599999999997], [0.01875, 0.01905, 0.359612], [0.0192, 0.0219, 0.351868]]"
"[[0.01725, 0.034949999999999995, 0.35574], [0.018449999999999998, 0.03975, 0.348964], [0.0156, 0.03825, 0.369776], [0.016649999999999998, 0.03735, 0.356466], [0.0219, 0.0348, 0.36251599999999995], [0.017099999999999997, 0.03795, 0.352352], [0.02175, 0.035699999999999996, 0.36058], [0.016800000000000002, 0.0405, 0.364936], [0.016800000000000002, 0.0345, 0.35816], [0.01755, 0.036449999999999996, 0.357434]]"
"[[0.0129, 0.055049999999999995, 0.361548], [0.01065, 0.0546, 0.35816], [0.0153, 0.05205, 0.35525599999999996], [0.0273, 0.0528, 0.356466], [0.01905, 0.05475, 0.355014], [0.01905, 0.05295, 0.358644], [0.020550000000000002, 0.0564, 0.359128], [0.02025, 0.0519, 0.359128], [0.0195, 0.0528, 0.358402], [0.018449999999999998, 0.05834999999999999, 0.34702799999999995]]"
"[[0.02475, 0.07395, 0.35598199999999997], [0.02265, 0.07275, 0.355498], [0.024149999999999998, 0.0696, 0.357192], [0.016649999999999998, 0.072, 0.358402], [0.0195, 0.0747, 0.357676], [0.016800000000000002, 0.07289999999999999, 0.356224], [0.02625, 0.06885, 0.356466], [0.016649999999999998, 0.07185, 0.351868], [0.021599999999999998, 0.0717, 0.354772], [0.020399999999999998, 0.0726, 0.35307799999999995]]"
