"Sensor 16 Average (x, y, z)"
"[0.038204999999999996, -0.14881499999999998, 0.25930299999999995]"
"[0.04271999999999999, -0.14328, 0.271161]"
"[0.044955, -0.13488, 0.28737500000000005]"
"[0.04719, -0.12564, 0.3008786]"
"[0.049245000000000004, -0.11331, 0.31614880000000006]"
"[0.052185, -0.10067999999999999, 0.33057200000000003]"
"[0.05152499999999998, -0.146865, 0.2536402]"
"[0.053415, -0.14103, 0.2659822]"
"[0.05664, -0.13287, 0.27951000000000004]"
"[0.05893500000000001, -0.122205, 0.295603]"
"[0.06339, -0.10848, 0.30980840000000004]"
"[0.06643499999999997, -0.09873, 0.3224892]"
"[0.060854999999999985, -0.144405, 0.24468619999999996]"
"[0.066555, -0.134625, 0.2591578]"
"[0.069465, -0.12708, 0.273339]"
"[0.073185, -0.11950499999999999, 0.28798]"
"[0.07624500000000001, -0.108345, 0.302258]"
"[0.07913999999999999, -0.094425, 0.31317220000000007]"
"[0.072015, -0.139695, 0.2351756]"
"[0.0759, -0.131355, 0.25025220000000004]"
"[0.07916999999999999, -0.122955, 0.2633928]"
"[0.083505, -0.114135, 0.2802602]"
"[0.08718000000000001, -0.104715, 0.28805260000000005]"
"[0.09066000000000002, -0.09158999999999999, 0.30308080000000004]"
"[0.08049, -0.13287, 0.22564079999999997]"
"[0.08417999999999998, -0.128745, 0.2403786]"
"[0.08853, -0.122025, 0.2550196]"
"[0.09367500000000001, -0.11058, 0.2680392]"
"[0.10005, -0.10116, 0.28125239999999996]"
"[0.10239000000000001, -0.08787, 0.2909808]"
"[0.08902499999999997, -0.128775, 0.21992959999999998]"
"[0.09290999999999999, -0.123135, 0.23442539999999998]"
"[0.09664499999999998, -0.114795, 0.2455332]"
"[0.10225500000000001, -0.10572, 0.2578994]"
"[0.106935, -0.09602999999999999, 0.27048340000000004]"
"[0.11229, -0.084345, 0.2754686]"
