"Sensor 1 Measurement (x, y, z)"
"[[-0.0663, -0.0612, 0.014036], [-0.06509999999999999, -0.0549, 0.011616], [-0.05909999999999999, -0.0552, 0.011132], [-0.060899999999999996, -0.05759999999999999, 0.010648], [-0.0624, -0.0579, 0.016456], [-0.0624, -0.0573, 0.01452], [-0.060599999999999994, -0.0573, 0.016456], [-0.060899999999999996, -0.053399999999999996, 0.011616], [-0.060899999999999996, -0.054, 0.015972], [-0.0594, -0.05909999999999999, 0.016939999999999997]]"
"[[-0.062099999999999995, -0.056100000000000004, 0.019844], [-0.061799999999999994, -0.0537, 0.008712], [-0.06359999999999999, -0.052199999999999996, 0.011132], [-0.058199999999999995, -0.060599999999999994, 0.009196], [-0.0588, -0.0585, 0.008228], [-0.0633, -0.052199999999999996, 0.019844], [-0.063, -0.053399999999999996, 0.011132], [-0.0645, -0.0537, 0.009196], [-0.06269999999999999, -0.0603, 0.016939999999999997], [-0.059699999999999996, -0.0519, 0.015488]]"
"[[-0.06420000000000001, -0.055799999999999995, 0.018875999999999997], [-0.06839999999999999, -0.05669999999999999, 0.0121], [-0.059699999999999996, -0.059699999999999996, 0.008228], [-0.060899999999999996, -0.0552, 0.008712], [-0.06659999999999999, -0.0555, 0.015004], [-0.063, -0.0612, 0.015004], [-0.05759999999999999, -0.0552, 0.00968], [-0.0603, -0.0588, 0.00968], [-0.0663, -0.059699999999999996, 0.025168], [-0.060899999999999996, -0.052199999999999996, 0.010648]]"
"[[-0.05669999999999999, -0.054299999999999994, 0.015488], [-0.061799999999999994, -0.05909999999999999, 0.006292], [-0.062099999999999995, -0.0555, 0.011132], [-0.0639, -0.0504, 0.014036], [-0.061799999999999994, -0.054, 0.00968], [-0.06359999999999999, -0.053399999999999996, 0.0], [-0.060899999999999996, -0.0564, 0.013552], [-0.0612, -0.05759999999999999, 0.016456], [-0.0633, -0.0552, 0.016456], [-0.06, -0.0579, 0.009196]]"
"[[-0.0645, -0.0555, 0.015004], [-0.0588, -0.0573, 0.009196], [-0.0648, -0.054299999999999994, 0.011616], [-0.06539999999999999, -0.056100000000000004, 0.013068], [-0.06539999999999999, -0.058199999999999995, 0.01452], [-0.0645, -0.0612, 0.008712], [-0.059699999999999996, -0.0579, 0.0121], [-0.059699999999999996, -0.06269999999999999, 0.01452], [-0.062099999999999995, -0.058199999999999995, 0.010648], [-0.06420000000000001, -0.0537, 0.017908]]"
"[[-0.0615, -0.058199999999999995, 0.006292], [-0.06, -0.0552, 0.00484], [-0.0663, -0.0645, 0.015488], [-0.0594, -0.05909999999999999, 0.010648], [-0.059699999999999996, -0.058199999999999995, 0.016456], [-0.054299999999999994, -0.0555, 0.012584], [-0.059699999999999996, -0.0588, 0.013552], [-0.0585, -0.060899999999999996, 0.015972], [-0.060899999999999996, -0.059699999999999996, 0.014036], [-0.06570000000000001, -0.058199999999999995, 0.016456]]"
"[[-0.063, -0.0552, 0.013552], [-0.06420000000000001, -0.060899999999999996, 0.008712], [-0.0648, -0.0552, 0.006776], [-0.0603, -0.058199999999999995, 0.020328], [-0.0612, -0.0579, 0.010648], [-0.0612, -0.055799999999999995, 0.012584], [-0.06269999999999999, -0.053399999999999996, 0.015004], [-0.062099999999999995, -0.0537, 0.007744], [-0.059699999999999996, -0.05909999999999999, 0.00242], [-0.05669999999999999, -0.057, 0.00968]]"
"[[-0.061799999999999994, -0.0594, 0.010164], [-0.05759999999999999, -0.054, 0.006776], [-0.06359999999999999, -0.0603, 0.013068], [-0.069, -0.061799999999999994, 0.015488], [-0.0645, -0.0525, 0.018392], [-0.06, -0.06420000000000001, 0.006776], [-0.06269999999999999, -0.05669999999999999, 0.006776], [-0.059699999999999996, -0.06, 0.006776], [-0.06539999999999999, -0.0498, 0.010164], [-0.06269999999999999, -0.05909999999999999, 0.006292]]"
"[[-0.061799999999999994, -0.0528, 0.010648], [-0.0594, -0.061799999999999994, 0.011132], [-0.0615, -0.0564, 0.00484], [-0.0579, -0.0555, 0.01936], [-0.057, -0.0579, 0.017424], [-0.059699999999999996, -0.0555, 0.00968], [-0.0594, -0.0588, 0.011616], [-0.062099999999999995, -0.0573, 0.00968], [-0.056100000000000004, -0.06, 0.015488], [-0.058199999999999995, -0.0528, 0.015004]]"
"[[-0.060899999999999996, -0.051, 0.013552], [-0.060899999999999996, -0.0585, 0.003872], [-0.060899999999999996, -0.055799999999999995, 0.01936], [-0.06, -0.060899999999999996, 0.014036], [-0.062099999999999995, -0.0519, 0.005324], [-0.0585, -0.0489, 0.018875999999999997], [-0.0588, -0.0549, 0.01452], [-0.063, -0.055799999999999995, 0.005808], [-0.060899999999999996, -0.0612, 0.016939999999999997], [-0.062099999999999995, -0.054, 0.01452]]"
