"Sensor 3 Average (x, y, z)"
"[5.9999999999997555e-05, -0.0006599999999999991, 0.0003388000000000002]"
"[-0.0009000000000000119, -0.0011699999999999992, 0.0022264]"
"[-0.0006000000000000033, -0.0014699999999999974, 0.0027588000000000005]"
"[-0.0003599999999999992, -0.0011099999999999981, 0.0018391999999999992]"
"[0.0003599999999999992, -0.0012299999999999933, 0.0009195999999999996]"
"[-0.0011400000000000021, -0.00183, 0.0028556]"
"[-0.001230000000000002, -0.0036599999999999983, 0.00014519999999999984]"
"[-0.0006600000000000078, -0.0010799999999999994, 0.002710400000000001]"
"[-0.0017700000000000007, -0.001440000000000002, 0.0015487999999999995]"
"[-0.0019500000000000073, -0.0006899999999999979, -0.000726000000000001]"
