"Sensor 3 Measurement (x, y, z)"
"[[-0.041699999999999994, -0.0132, 0.000968], [-0.0387, -0.016800000000000002, 0.002904], [-0.041699999999999994, -0.021599999999999998, 0.004356], [-0.0444, -0.012, 0.00242], [-0.040799999999999996, -0.0138, 0.005808], [-0.0426, -0.0147, 0.00726], [-0.0456, -0.0198, 0.00242], [-0.0381, -0.0162, 0.002904], [-0.0384, -0.010799999999999999, 0.013552], [-0.0438, -0.0186, 0.00726]]"
"[[-0.0441, -0.0129, 0.008228], [-0.040799999999999996, -0.0162, 0.005324], [-0.0405, -0.017099999999999997, 0.015972], [-0.04769999999999999, -0.0165, 0.005808], [-0.0426, -0.0132, 0.007744], [-0.0462, -0.0126, 0.003388], [-0.041699999999999994, -0.0165, 0.002904], [-0.0429, -0.0156, 0.004356], [-0.035699999999999996, -0.0225, 0.008228], [-0.043199999999999995, -0.0195, 0.006776]]"
"[[-0.0441, -0.0198, 0.00726], [-0.0396, -0.0156, 0.010164], [-0.0456, -0.0162, 0.0121], [-0.04019999999999999, -0.016800000000000002, 0.000968], [-0.04019999999999999, -0.012299999999999998, 0.009196], [-0.041699999999999994, -0.0138, 0.005324], [-0.045899999999999996, -0.0207, 0.006292], [-0.0453, -0.012299999999999998, 0.011132], [-0.041100000000000005, -0.017099999999999997, 0.006776], [-0.0387, -0.021, 0.00484]]"
"[[-0.0354, -0.0126, 0.01452], [-0.0426, -0.010799999999999999, 0.007744], [-0.041100000000000005, -0.0189, 0.007744], [-0.0423, -0.0174, 0.009196], [-0.043199999999999995, -0.017099999999999997, 0.00242], [-0.041699999999999994, -0.0186, 0.0], [-0.045, -0.0138, 0.003388], [-0.0444, -0.0219, 0.010164], [-0.0426, -0.0141, 0.006776], [-0.041699999999999994, -0.016800000000000002, 0.002904]]"
"[[-0.0435, -0.016800000000000002, 0.001936], [-0.0441, -0.015899999999999997, 0.010648], [-0.0396, -0.0156, 0.005324], [-0.0438, -0.0156, 0.006292], [-0.0399, -0.017099999999999997, 0.00968], [-0.045899999999999996, -0.0135, 0.0], [-0.0405, -0.021599999999999998, -0.007744], [-0.0381, -0.014399999999999998, 0.004356], [-0.0405, -0.0147, 0.013068], [-0.036899999999999995, -0.018, 0.0121]]"
"[[-0.0399, -0.0183, 0.009196], [-0.0501, -0.0225, 0.008712], [-0.0471, -0.0222, 0.011616], [-0.041699999999999994, -0.0195, 0.001936], [-0.04019999999999999, -0.010799999999999999, 0.00242], [-0.0447, -0.016800000000000002, 0.010164], [-0.041699999999999994, -0.012, 0.00726], [-0.0366, -0.0129, 0.011616], [-0.0438, -0.0177, 0.00484], [-0.042, -0.0165, 0.00726]]"
"[[-0.0372, -0.012299999999999998, 0.00726], [-0.043199999999999995, -0.0177, 0.0], [-0.0462, -0.026099999999999998, 0.003388], [-0.0399, -0.0183, 0.004356], [-0.0453, -0.0225, 0.002904], [-0.0414, -0.0207, 0.003388], [-0.040799999999999996, -0.0231, 0.005808], [-0.048, -0.0192, 0.00726], [-0.0405, -0.0141, 0.000484], [-0.0462, -0.0135, 0.013068]]"
"[[-0.0399, -0.0114, 0.003872], [-0.04019999999999999, -0.0183, 0.00968], [-0.045899999999999996, -0.0111, 0.00484], [-0.0399, -0.0177, 0.012584], [-0.040799999999999996, -0.0189, 0.00726], [-0.0456, -0.023399999999999997, 0.003388], [-0.04019999999999999, -0.0162, 0.005324], [-0.043199999999999995, -0.016800000000000002, 0.005324], [-0.041699999999999994, -0.015899999999999997, 0.007744], [-0.0456, -0.012, 0.013552]]"
"[[-0.043199999999999995, -0.0186, 0.013068], [-0.045899999999999996, -0.0129, 0.008712], [-0.0429, -0.0153, 0.005808], [-0.0453, -0.0189, -0.001936], [-0.0414, -0.0111, 0.009196], [-0.0447, -0.016800000000000002, 0.003388], [-0.0435, -0.0186, 0.006292], [-0.043199999999999995, -0.017099999999999997, 0.00484], [-0.041699999999999994, -0.0222, 0.005808], [-0.0423, -0.0138, 0.006776]]"
"[[-0.0426, -0.0177, 0.007744], [-0.0456, -0.0162, 0.008712], [-0.040799999999999996, -0.012299999999999998, -0.000484], [-0.048299999999999996, -0.0162, -0.000968], [-0.0444, -0.017099999999999997, 0.006776], [-0.042, -0.0195, 0.002904], [-0.0444, -0.0138, 0.002904], [-0.043199999999999995, -0.0153, -0.000968], [-0.0423, -0.0129, 0.005808], [-0.0423, -0.016800000000000002, 0.006776]]"
