"Sensor 4 Average (x, y, z)"
"[-0.05852999999999999, -0.07103999999999999, 0.010648]"
"[-0.05799000000000001, -0.06809999999999998, 0.008712]"
"[-0.05804999999999999, -0.06942, 0.008712000000000001]"
"[-0.057569999999999996, -0.06795, 0.009002399999999999]"
"[-0.06009, -0.06897, 0.01089]"
"[-0.05676, -0.06987, 0.0077924]"
"[-0.05891999999999999, -0.06978, 0.007743999999999998]"
"[-0.05882999999999999, -0.06803999999999999, 0.0083248]"
"[-0.05835, -0.06917999999999999, 0.006969599999999999]"
"[-0.05787, -0.06798, 0.0080344]"
"[-0.059039999999999995, -0.06942000000000001, 0.0090024]"
"[-0.05678999999999999, -0.06966, 0.0113256]"
"[-0.05754, -0.06846, 0.010260799999999999]"
