"Sensor 4 Measurement (x, y, z)"
"[[-0.05909999999999999, -0.072, 0.012584], [-0.05759999999999999, -0.06269999999999999, 0.005808], [-0.0588, -0.06269999999999999, 0.00242], [-0.059699999999999996, -0.06539999999999999, 0.00242], [-0.062099999999999995, -0.066, 0.007744], [-0.05909999999999999, -0.06539999999999999, 0.008228], [-0.05909999999999999, -0.0633, 0.005324], [-0.049199999999999994, -0.063, 0.008228], [-0.0579, -0.0612, 0.014036], [-0.054299999999999994, -0.0645, 0.008228]]"
"[[-0.0633, -0.061799999999999994, 0.0121], [-0.0519, -0.06269999999999999, 0.008228], [-0.06269999999999999, -0.06720000000000001, 0.015004], [-0.05909999999999999, -0.0624, 0.005324], [-0.0525, -0.0612, 0.015004], [-0.0612, -0.0645, -0.00242], [-0.0624, -0.06269999999999999, 0.007744], [-0.0603, -0.0633, 0.00484], [-0.0594, -0.06539999999999999, 0.001936], [-0.0573, -0.0624, 0.003388]]"
"[[-0.0528, -0.0612, 0.005808], [-0.0624, -0.06839999999999999, 0.0], [-0.0573, -0.069, 0.010648], [-0.0564, -0.0615, 0.003388], [-0.0594, -0.06359999999999999, 0.001936], [-0.0525, -0.057, 0.017424], [-0.0546, -0.06659999999999999, 0.008228], [-0.06539999999999999, -0.0603, 0.015488], [-0.0546, -0.05909999999999999, 0.00242], [-0.058199999999999995, -0.0573, 0.00484]]"
"[[-0.05909999999999999, -0.06720000000000001, 0.020811999999999997], [-0.0588, -0.0579, 0.01452], [-0.0552, -0.06420000000000001, 0.008712], [-0.05669999999999999, -0.06420000000000001, 0.003872], [-0.0549, -0.062099999999999995, 0.003872], [-0.0594, -0.0648, 0.007744], [-0.062099999999999995, -0.0687, 0.002904], [-0.057, -0.062099999999999995, 0.023716], [-0.05669999999999999, -0.06659999999999999, 0.013552], [-0.06, -0.06659999999999999, -0.00242]]"
"[[-0.053399999999999996, -0.0633, 0.008712], [-0.060599999999999994, -0.066, 0.005324], [-0.05909999999999999, -0.0645, 0.009196], [-0.0663, -0.0645, 0.00484], [-0.06, -0.0603, 0.00968], [-0.0513, -0.0615, 0.0121], [-0.0525, -0.06570000000000001, 0.006292], [-0.0612, -0.066, 0.011616], [-0.06420000000000001, -0.05669999999999999, 0.014036], [-0.050699999999999995, -0.0615, 0.005324]]"
"[[-0.059699999999999996, -0.0675, 0.015488], [-0.06420000000000001, -0.063, 0.00968], [-0.0603, -0.06509999999999999, 0.000484], [-0.0588, -0.0639, 0.005324], [-0.0513, -0.0612, 0.008712], [-0.06, -0.0633, 0.015972], [-0.057, -0.060599999999999994, 0.000484], [-0.057, -0.063, 0.00242], [-0.0579, -0.06539999999999999, 0.018875999999999997], [-0.058199999999999995, -0.059699999999999996, 0.00242]]"
"[[-0.06, -0.063, 0.006776], [-0.056100000000000004, -0.060899999999999996, 0.0121], [-0.05759999999999999, -0.05669999999999999, 0.007744], [-0.05909999999999999, -0.0678, 0.00484], [-0.0573, -0.06659999999999999, 0.006292], [-0.0564, -0.0663, 0.010648], [-0.0528, -0.0594, 0.009196], [-0.0537, -0.063, 0.015004], [-0.058199999999999995, -0.063, 0.010648], [-0.050699999999999995, -0.0648, 0.010164]]"
"[[-0.057, -0.06269999999999999, 0.007744], [-0.0555, -0.0624, 0.014036], [-0.0555, -0.0633, 0.003872], [-0.0603, -0.0615, 0.0121], [-0.057, -0.0645, 0.009196], [-0.0579, -0.066, 0.00726], [-0.0594, -0.062099999999999995, 0.004356], [-0.0555, -0.06269999999999999, 0.005808], [-0.059699999999999996, -0.0588, -0.000968], [-0.0573, -0.06, 0.019844]]"
"[[-0.0579, -0.06269999999999999, 0.011616], [-0.0588, -0.061799999999999994, 0.010648], [-0.0531, -0.0612, 0.005324], [-0.056100000000000004, -0.06689999999999999, 0.007744], [-0.0579, -0.0687, 0.004356], [-0.0633, -0.0594, 0.01452], [-0.056100000000000004, -0.06269999999999999, 0.014036], [-0.0633, -0.0663, 0.009196], [-0.0552, -0.0645, 0.011616], [-0.0573, -0.0633, 0.006776]]"
"[[-0.056100000000000004, -0.0615, 0.013068], [-0.057, -0.0645, 0.001452], [-0.0549, -0.06570000000000001, 0.008228], [-0.05909999999999999, -0.0624, 0.01452], [-0.054299999999999994, -0.0594, 0.003872], [-0.0573, -0.062099999999999995, 0.011132], [-0.0588, -0.0612, 0.005808], [-0.0633, -0.060599999999999994, 0.010164], [-0.061799999999999994, -0.0615, 0.005808], [-0.056100000000000004, -0.060899999999999996, 0.010648]]"
