"Sensor 2 Measurement (x, y, z)"
"[[-0.0444, -0.020099999999999996, -0.010648], [-0.0438, -0.023399999999999997, -0.009196], [-0.040799999999999996, -0.0198, -0.019844], [-0.0435, -0.024300000000000002, -0.006776], [-0.0498, -0.020399999999999998, -0.010164], [-0.0504, -0.0153, -0.018875999999999997], [-0.0399, -0.0174, -0.016456], [-0.0456, -0.0177, -0.012584], [-0.0444, -0.0222, -0.013552], [-0.0504, -0.015899999999999997, -0.00726]]"
"[[-0.041699999999999994, -0.0222, -0.015004], [-0.0471, -0.0219, -0.015004], [-0.0465, -0.0231, -0.015488], [-0.045899999999999996, -0.0198, -0.011616], [-0.04769999999999999, -0.017099999999999997, -0.005808], [-0.0444, -0.0183, -0.006292], [-0.0465, -0.0207, -0.017424], [-0.0462, -0.0147, -0.012584], [-0.049199999999999994, -0.016800000000000002, -0.00484], [-0.04769999999999999, -0.0228, -0.00484]]"
"[[-0.0414, -0.024599999999999997, -0.010164], [-0.0471, -0.0231, -0.00726], [-0.0465, -0.0213, -0.003388], [-0.0435, -0.0165, -0.012584], [-0.0414, -0.0222, -0.00968], [-0.0513, -0.011699999999999999, -0.007744], [-0.0429, -0.020099999999999996, -0.013552], [-0.045, -0.0183, -0.008228], [-0.0489, -0.018, -0.013068], [-0.0462, -0.0225, -0.006776]]"
"[[-0.042, -0.0225, -0.015972], [-0.0447, -0.0195, -0.008712], [-0.045, -0.0189, -0.00968], [-0.0456, -0.020399999999999998, -0.015004], [-0.048299999999999996, -0.024599999999999997, -0.013552], [-0.0447, -0.0252, -0.01452], [-0.0435, -0.0147, -0.010164], [-0.045, -0.0195, -0.007744], [-0.045899999999999996, -0.0126, -0.010648], [-0.0489, -0.0186, -0.013552]]"
"[[-0.0471, -0.016800000000000002, -0.010648], [-0.0504, -0.023399999999999997, -0.007744], [-0.0462, -0.0225, -0.013552], [-0.052199999999999996, -0.0195, -0.007744], [-0.046799999999999994, -0.0165, -0.018392], [-0.0456, -0.026699999999999998, -0.008228], [-0.0423, -0.021, -0.008228], [-0.0462, -0.0198, -0.00726], [-0.0474, -0.0222, -0.006292], [-0.046799999999999994, -0.0264, -0.014036]]"
"[[-0.042, -0.0207, -0.0121], [-0.048600000000000004, -0.0177, -0.006776], [-0.0471, -0.016800000000000002, -0.011132], [-0.0405, -0.0195, -0.011616], [-0.0435, -0.0186, -0.006776], [-0.0474, -0.0156, -0.008712], [-0.046799999999999994, -0.0207, -0.015004], [-0.0471, -0.017099999999999997, -0.011616], [-0.041699999999999994, -0.0162, -0.010164], [-0.0444, -0.0231, -0.007744]]"
"[[-0.0513, -0.0213, -0.008228], [-0.04019999999999999, -0.0165, -0.010164], [-0.0462, -0.0177, -0.011616], [-0.0456, -0.0207, -0.005324], [-0.045, -0.0219, -0.012584], [-0.0537, -0.012, -0.010164], [-0.0441, -0.0135, -0.005324], [-0.0462, -0.0162, -0.015488], [-0.0444, -0.0198, -0.017908], [-0.045899999999999996, -0.021599999999999998, -0.008228]]"
"[[-0.0456, -0.0213, -0.014036], [-0.0423, -0.0228, -0.013552], [-0.045, -0.0225, -0.016939999999999997], [-0.0498, -0.0183, -0.010648], [-0.0516, -0.0198, -0.007744], [-0.0471, -0.0183, -0.011132], [-0.0387, -0.0189, -0.006776], [-0.0441, -0.0192, -0.003872], [-0.0435, -0.0192, -0.012584], [-0.048299999999999996, -0.0198, -0.00968]]"
"[[-0.0453, -0.0183, -0.006292], [-0.045, -0.0189, -0.009196], [-0.036899999999999995, -0.016800000000000002, -0.007744], [-0.0375, -0.0183, -0.01452], [-0.046799999999999994, -0.0207, -0.007744], [-0.0495, -0.0285, -0.016456], [-0.045, -0.0186, -0.018875999999999997], [-0.048600000000000004, -0.020099999999999996, -0.012584], [-0.0387, -0.020099999999999996, -0.012584], [-0.0498, -0.018, -0.000968]]"
"[[-0.041100000000000005, -0.023399999999999997, -0.017908], [-0.0453, -0.0231, -0.008712], [-0.0435, -0.015899999999999997, -0.014036], [-0.048299999999999996, -0.0198, -0.010164], [-0.0462, -0.024, -0.017424], [-0.048299999999999996, -0.017099999999999997, -0.011132], [-0.0387, -0.0162, -0.002904], [-0.039299999999999995, -0.0237, -0.013068], [-0.045899999999999996, -0.024, -0.012584], [-0.0471, -0.020399999999999998, -0.015972]]"
"[[-0.048299999999999996, -0.020399999999999998, -0.015004], [-0.045899999999999996, -0.015899999999999997, -0.014036], [-0.0465, -0.020099999999999996, -0.01936], [-0.0465, -0.0231, -0.008712], [-0.04019999999999999, -0.0198, -0.011616], [-0.0489, -0.0225, -0.001452], [-0.048299999999999996, -0.0183, -0.016456], [-0.045, -0.0132, -0.006776], [-0.0516, -0.0225, -0.004356], [-0.0471, -0.018, -0.013552]]"
"[[-0.040799999999999996, -0.014399999999999998, -0.008228], [-0.0471, -0.0189, -0.0121], [-0.0441, -0.0255, -0.0121], [-0.042, -0.0207, -0.006292], [-0.049199999999999994, -0.0195, -0.00726], [-0.0444, -0.018, -0.018392], [-0.0453, -0.020099999999999996, -0.010648], [-0.052199999999999996, -0.0198, -0.014036], [-0.0489, -0.0207, -0.017424], [-0.0501, -0.0189, -0.011132]]"
"[[-0.0447, -0.023399999999999997, -0.013552], [-0.0465, -0.0177, -0.005808], [-0.0441, -0.012299999999999998, -0.00968], [-0.0474, -0.0177, -0.015488], [-0.0435, -0.0207, -0.015488], [-0.0456, -0.0192, -0.010648], [-0.0447, -0.0225, -0.011132], [-0.0471, -0.0177, -0.003388], [-0.0501, -0.0198, -0.011132], [-0.0447, -0.0231, -0.006292]]"
