"Sensor 2 Average (x, y, z)"
"[0.0001799999999999996, -0.0006599999999999939, -0.001016399999999999]"
"[-0.0008699999999999958, -0.0030299999999999945, 0.0010648000000000003]"
"[-0.0012000000000000066, -0.00014999999999999736, 0.0019360000000000002]"
"[-0.0032999999999999974, -0.0001799999999999996, 0.0009680000000000001]"
"[-0.0005999999999999894, -0.0008400000000000005, 0.002178]"
"[-0.000570000000000008, 3.0000000000005717e-05, 0.0006776]"
"[-0.0009899999999999909, 0.00021000000000000532, 0.0003388000000000002]"
"[0.0, -0.00023999999999999716, 9.680000000000018e-05]"
"[-5.9999999999997555e-05, -0.0018899999999999958, 0.0021780000000000007]"
"[-0.0007800000000000029, 0.00102, -0.0010648000000000003]"
