"Sensor 3 Measurement (x, y, z)"
"[[-0.024599999999999997, -0.0093, 0.253132], [-0.026099999999999998, -0.0075, 0.25894], [-0.0252, -0.005399999999999999, 0.24442], [-0.0219, -0.0114, 0.251196], [-0.023399999999999997, -0.0099, 0.25651999999999997], [-0.0219, -0.007199999999999999, 0.252648], [-0.0312, -0.0099, 0.258456], [-0.024, -0.0012, 0.253132], [-0.027, -0.0147, 0.24442], [-0.0285, -0.009, 0.25506799999999996]]"
"[[-0.026099999999999998, -0.0153, 0.252648], [-0.0213, -0.0096, 0.248292], [-0.0228, -0.011699999999999999, 0.26136000000000004], [-0.0276, -0.0057, 0.25506799999999996], [-0.023399999999999997, -0.014399999999999998, 0.25990800000000003], [-0.0225, -0.0075, 0.260876], [-0.0276, -0.008400000000000001, 0.2541], [-0.0285, -0.0105, 0.253616], [-0.023399999999999997, -0.0141, 0.251196], [-0.024, -0.007199999999999999, 0.263296]]"
"[[-0.0297, -0.0114, 0.257972], [-0.0228, -0.0105, 0.25168], [-0.0228, -0.008400000000000001, 0.25168], [-0.020099999999999996, -0.0105, 0.25651999999999997], [-0.024300000000000002, -0.010199999999999999, 0.264264], [-0.0258, -0.0015, 0.25506799999999996], [-0.026099999999999998, -0.0105, 0.253616], [-0.021599999999999998, -0.0114, 0.25894], [-0.024, -0.0156, 0.252648], [-0.017099999999999997, -0.012299999999999998, 0.25651999999999997]]"
"[[-0.0186, -0.0132, 0.257488], [-0.0297, -0.0087, 0.258456], [-0.0237, -0.007199999999999999, 0.25990800000000003], [-0.024300000000000002, -0.0057, 0.25990800000000003], [-0.0285, -0.0050999999999999995, 0.262812], [-0.0225, -0.0099, 0.25506799999999996], [-0.028799999999999996, -0.0132, 0.25990800000000003], [-0.0258, -0.010799999999999999, 0.256036], [-0.0264, -0.0156, 0.250712], [-0.0195, -0.0087, 0.253616]]"
"[[-0.021, -0.0093, 0.257004], [-0.0264, -0.012, 0.250712], [-0.0273, -0.0096, 0.257972], [-0.0255, -0.015, 0.253132], [-0.0249, -0.005399999999999999, 0.253132], [-0.0276, -0.0132, 0.253132], [-0.03, -0.008400000000000001, 0.258456], [-0.0285, -0.0075, 0.26377999999999996], [-0.0249, -0.007199999999999999, 0.24925999999999998], [-0.026099999999999998, -0.010199999999999999, 0.257004]]"
"[[-0.0312, -0.0066, 0.2299], [-0.0183, -0.0069, 0.23473999999999998], [-0.039299999999999995, -0.0057, 0.23473999999999998], [-0.0315, -0.0026999999999999997, 0.23812799999999998], [-0.0156, -0.0099, 0.235708], [-0.0255, -0.0035999999999999995, 0.242], [-0.041699999999999994, -0.0050999999999999995, 0.2299], [-0.0339, -0.0039, 0.236192], [-0.021599999999999998, -0.0075, 0.235224], [-0.026099999999999998, -0.0069, 0.238612]]"
"[[-0.0315, -0.0147, 0.233288], [-0.039, -0.0057, 0.240548], [-0.03, -0.0026999999999999997, 0.233288], [-0.0135, -0.0135, 0.23038399999999998], [-0.0315, -0.0066, 0.23232], [-0.0441, -0.0039, 0.23232], [-0.0207, -0.0063, 0.23716], [-0.024599999999999997, -0.0021000000000000003, 0.227964], [-0.045, -0.0006, 0.227964], [-0.032100000000000004, -0.0099, 0.233288]]"
"[[-0.0306, -0.011699999999999999, 0.2299], [-0.0258, -0.011699999999999999, 0.230868], [-0.045, -0.0057, 0.228932], [-0.024599999999999997, -0.0024, 0.234256], [-0.0222, -0.0099, 0.225544], [-0.0438, -0.0114, 0.224576], [-0.0306, -0.0078, 0.23232], [-0.033, -0.0093, 0.22602799999999998], [-0.0429, -0.0021000000000000003, 0.236676], [-0.030299999999999997, -0.015899999999999997, 0.226512]]"
"[[-0.039299999999999995, -0.0057, 0.220704], [-0.032100000000000004, -0.0039, 0.230868], [-0.0285, -0.0057, 0.22602799999999998], [-0.0438, -0.011699999999999999, 0.235708], [-0.0375, -0.0048, 0.236676], [-0.0222, -0.007199999999999999, 0.221188], [-0.039, 0.0008999999999999999, 0.2178], [-0.0354, -0.0105, 0.22699599999999998], [-0.0186, -0.0129, 0.230868], [-0.0465, -0.0045, 0.231352]]"
"[[-0.034199999999999994, -0.010799999999999999, 0.23377199999999998], [-0.043199999999999995, -0.007199999999999999, 0.22409199999999999], [-0.0354, -0.0138, 0.22844799999999998], [-0.0162, -0.0099, 0.22506], [-0.0384, -0.0093, 0.240064], [-0.0462, -0.006, 0.231352], [-0.032100000000000004, -0.0093, 0.233288], [-0.0183, -0.0039, 0.2299], [-0.0384, -0.008400000000000001, 0.220704], [-0.0375, -0.007199999999999999, 0.231836]]"
