"Sensor 2 Average (x, y, z)"
"[-0.06273000000000001, 0.04782, 0.277816]"
"[-0.06309000000000001, 0.0474, 0.2843016]"
"[-0.06456, 0.04314, 0.28110719999999995]"
"[-0.06231, 0.044789999999999996, 0.2824624]"
"[-0.062009999999999975, 0.04554, 0.2783]"
"[-0.05970000000000001, 0.04422, 0.2634412]"
"[-0.05912999999999998, 0.041819999999999996, 0.25714919999999997]"
"[-0.0645, 0.04361999999999999, 0.2534224]"
"[-0.061739999999999996, 0.040440000000000004, 0.25046999999999997]"
"[-0.06377999999999998, 0.03939, 0.25105079999999996]"
