"Sensor 1 Average (x, y, z)"
"[-0.10308000000000002, 0.03792, 0.23048079999999996]"
"[-0.10218000000000003, 0.037079999999999995, 0.23619199999999999]"
"[-0.10253999999999998, 0.03702, 0.23648239999999998]"
"[-0.10071000000000001, 0.037529999999999994, 0.23682119999999998]"
"[-0.10242, 0.039, 0.24166119999999996]"
"[-0.09272999999999997, 0.03584999999999999, 0.22041360000000002]"
"[-0.09543, 0.034199999999999994, 0.2147508]"
"[-0.09408000000000004, 0.032729999999999995, 0.2091848]"
"[-0.0936, 0.031049999999999994, 0.213202]"
"[-0.09594000000000001, 0.034469999999999994, 0.211266]"
