"Sensor 16 Average (x, y, z)"
"[0.03522, -0.1071, 0.24751759999999998]"
"[0.034140000000000004, -0.10800000000000001, 0.2480016]"
"[0.033600000000000005, -0.10728, 0.24601720000000002]"
"[0.0324, -0.10874999999999999, 0.24955039999999998]"
"[0.03588, -0.10704, 0.24790479999999998]"
"[0.03162, -0.09999, 0.23507879999999998]"
"[0.024360000000000003, -0.09908999999999998, 0.23217480000000001]"
"[0.024450000000000003, -0.09620999999999999, 0.2340624]"
"[0.022140000000000003, -0.09879, 0.23096479999999997]"
"[0.019860000000000003, -0.09702, 0.23619199999999999]"
