"Sensor 5 Measurement (x, y, z)"
"[[-0.1596, -0.016800000000000002, 0.182468], [-0.15419999999999998, -0.0213, 0.18875999999999998], [-0.1515, -0.0156, 0.18198399999999998], [-0.15929999999999997, -0.021599999999999998, 0.18343600000000002], [-0.1563, -0.015, 0.19311599999999998], [-0.1509, -0.024, 0.182952], [-0.15929999999999997, -0.024300000000000002, 0.19118000000000002], [-0.153, -0.0249, 0.18101599999999998], [-0.1626, -0.0189, 0.18343600000000002], [-0.1551, -0.020399999999999998, 0.191664]]"
"[[-0.1566, -0.0219, 0.18779200000000001], [-0.1527, -0.0138, 0.175208], [-0.1548, -0.0219, 0.18101599999999998], [-0.1563, -0.0237, 0.19118000000000002], [-0.1566, -0.0186, 0.185856], [-0.16019999999999998, -0.0255, 0.18634], [-0.156, -0.0222, 0.182952], [-0.1497, -0.0177, 0.185856], [-0.15209999999999999, -0.0255, 0.182952], [-0.153, -0.020099999999999996, 0.179564]]"
"[[-0.1581, -0.018, 0.18053199999999997], [-0.15719999999999998, -0.0195, 0.192632], [-0.15929999999999997, -0.026699999999999998, 0.186824], [-0.15719999999999998, -0.0294, 0.18634], [-0.15419999999999998, -0.023399999999999997, 0.18875999999999998], [-0.15719999999999998, -0.026099999999999998, 0.182952], [-0.1596, -0.0219, 0.184888], [-0.1545, -0.020099999999999996, 0.185856], [-0.1584, -0.0225, 0.19118000000000002], [-0.15419999999999998, -0.0264, 0.182468]]"
"[[-0.15990000000000001, -0.0192, 0.19214799999999999], [-0.162, -0.016800000000000002, 0.176176], [-0.15209999999999999, -0.0195, 0.179564], [-0.15929999999999997, -0.0198, 0.19311599999999998], [-0.1581, -0.0192, 0.18875999999999998], [-0.1533, -0.0249, 0.190212], [-0.1581, -0.021599999999999998, 0.18827599999999997], [-0.1551, -0.020399999999999998, 0.18440399999999998], [-0.1512, -0.023399999999999997, 0.18198399999999998], [-0.156, -0.0273, 0.18101599999999998]]"
"[[-0.1584, -0.0207, 0.190212], [-0.15569999999999998, -0.0237, 0.192632], [-0.1536, -0.0231, 0.185856], [-0.1578, -0.015, 0.192632], [-0.1569, -0.030299999999999997, 0.189244], [-0.1596, -0.0315, 0.19118000000000002], [-0.1596, -0.023399999999999997, 0.192632], [-0.1533, -0.0153, 0.190212], [-0.1569, -0.0189, 0.185856], [-0.15869999999999998, -0.023399999999999997, 0.179564]]"
"[[-0.1545, -0.0213, 0.16649599999999998], [-0.1347, -0.0294, 0.16649599999999998], [-0.15059999999999998, -0.0225, 0.17182], [-0.1449, -0.0165, 0.1694], [-0.1422, -0.0285, 0.16649599999999998], [-0.1539, -0.0186, 0.165044], [-0.1449, -0.0213, 0.16649599999999998], [-0.14429999999999998, -0.0228, 0.167464], [-0.16290000000000002, -0.0189, 0.176176], [-0.141, -0.0228, 0.17278799999999997]]"
"[[-0.141, -0.0255, 0.153428], [-0.156, -0.021, 0.16213999999999998], [-0.1461, -0.018, 0.167464], [-0.1392, -0.0222, 0.160204], [-0.159, -0.0219, 0.1573], [-0.1461, -0.0228, 0.160204], [-0.1494, -0.024599999999999997, 0.166012], [-0.1551, -0.0156, 0.160204], [-0.1395, -0.0228, 0.156816], [-0.1494, -0.0237, 0.158268]]"
"[[-0.1539, -0.0228, 0.153428], [-0.132, -0.0276, 0.151976], [-0.1509, -0.0255, 0.15778399999999998], [-0.1485, -0.020399999999999998, 0.151492], [-0.1374, -0.0255, 0.151976], [-0.1518, -0.021, 0.149072], [-0.14909999999999998, -0.021, 0.151976], [-0.1371, -0.0249, 0.152944], [-0.1584, -0.016800000000000002, 0.160204], [-0.1467, -0.024599999999999997, 0.151492]]"
"[[-0.14429999999999998, -0.024599999999999997, 0.155848], [-0.1578, -0.0174, 0.151976], [-0.14429999999999998, -0.0276, 0.153428], [-0.1434, -0.0249, 0.14762], [-0.15869999999999998, -0.0228, 0.163108], [-0.13829999999999998, -0.027, 0.148588], [-0.14579999999999999, -0.0189, 0.151976], [-0.1554, -0.0162, 0.16456], [-0.1386, -0.0249, 0.156816], [-0.1554, -0.023399999999999997, 0.1573]]"
"[[-0.1419, -0.024, 0.152944], [-0.16290000000000002, -0.0177, 0.158752], [-0.14279999999999998, -0.0276, 0.147136], [-0.1392, -0.0249, 0.156332], [-0.16229999999999997, -0.0198, 0.150524], [-0.1401, -0.0264, 0.149556], [-0.14909999999999998, -0.024599999999999997, 0.1573], [-0.1569, -0.0237, 0.14035999999999998], [-0.1455, -0.023399999999999997, 0.15100799999999998], [-0.1452, -0.020099999999999996, 0.153912]]"
