"Sensor 7 Average (x, y, z)"
"[-0.01179, -0.0013199999999999913, 0.3224891999999999]"
"[-0.01185, -0.0020999999999999942, 0.3226828]"
"[-0.0144, -0.0026999999999999975, 0.3208435999999999]"
"[-0.01176, -0.001469999999999999, 0.32190839999999993]"
"[-0.01293, -0.0033899999999999937, 0.32258600000000004]"
"[-0.01263, -0.0023699999999999936, 0.2992572]"
"[-0.019620000000000002, -0.002729999999999993, 0.29325559999999995]"
"[-0.024029999999999996, -0.0051599999999999945, 0.2915132]"
"[-0.023489999999999997, -0.003720000000000001, 0.28812519999999997]"
"[-0.02439, -0.003689999999999999, 0.2922392]"
