"Sensor 16 Measurement (x, y, z)"
"[[0.0111, -0.1026, 0.162624], [0.017099999999999997, -0.1104, 0.164076], [0.0177, -0.1032, 0.170368], [0.010199999999999999, -0.1113, 0.167464], [0.0156, -0.108, 0.156332], [0.015, -0.10529999999999999, 0.161656], [0.010199999999999999, -0.1074, 0.158752], [0.015, -0.1077, 0.15972], [0.009, -0.10679999999999999, 0.168916], [0.0165, -0.1083, 0.16213999999999998]]"
"[[0.0147, -0.1077, 0.158752], [0.0078, -0.1125, 0.16456], [0.0147, -0.1098, 0.168916], [0.0141, -0.1104, 0.168432], [0.0162, -0.1074, 0.163592], [0.0111, -0.10679999999999999, 0.171336], [0.010199999999999999, -0.1098, 0.160204], [0.014399999999999998, -0.1023, 0.158752], [0.0135, -0.11009999999999999, 0.164076], [0.0099, -0.1032, 0.158268]]"
"[[0.015, -0.1071, 0.160688], [0.010199999999999999, -0.1035, 0.155848], [0.0141, -0.1026, 0.1573], [0.0141, -0.11009999999999999, 0.163108], [0.0105, -0.1074, 0.164076], [0.015899999999999997, -0.11009999999999999, 0.16552799999999998], [0.0087, -0.1047, 0.160204], [0.0093, -0.1107, 0.15972], [0.010799999999999999, -0.1104, 0.16456], [0.0126, -0.1062, 0.166012]]"
"[[0.0141, -0.114, 0.15778399999999998], [0.010199999999999999, -0.1071, 0.17182], [0.0048, -0.11309999999999999, 0.161656], [0.0045, -0.1041, 0.165044], [0.0129, -0.1104, 0.159236], [0.0093, -0.10679999999999999, 0.16456], [0.0195, -0.1047, 0.16794800000000001], [0.0066, -0.11220000000000001, 0.16794800000000001], [0.014399999999999998, -0.1092, 0.16988399999999998], [0.0129, -0.1059, 0.16649599999999998]]"
"[[0.0132, -0.102, 0.164076], [0.015899999999999997, -0.1143, 0.17278799999999997], [0.0165, -0.1059, 0.16213999999999998], [0.0099, -0.1059, 0.160204], [0.0126, -0.10679999999999999, 0.172304], [0.0132, -0.1155, 0.156332], [0.0198, -0.1056, 0.160688], [0.018, -0.1059, 0.159236], [0.014399999999999998, -0.1026, 0.168432], [0.0105, -0.1059, 0.15972]]"
"[[0.0183, -0.09809999999999999, 0.147136], [0.0008999999999999999, -0.099, 0.151492], [0.0006, -0.0978, 0.150524], [0.0222, -0.1017, 0.155848], [0.005399999999999999, -0.09689999999999999, 0.155364], [0.0069, -0.0933, 0.152944], [0.0222, -0.1071, 0.148588], [-0.0039, -0.1026, 0.152944], [0.008400000000000001, -0.09989999999999999, 0.141328], [0.020399999999999998, -0.1035, 0.151492]]"
"[[-0.0087, -0.0948, 0.139876], [-0.0003, -0.0975, 0.147136], [0.0126, -0.0996, 0.142296], [-0.0008999999999999999, -0.1005, 0.149556], [0.0050999999999999995, -0.09989999999999999, 0.149556], [0.012, -0.09539999999999998, 0.14762], [-0.0008999999999999999, -0.0975, 0.16213999999999998], [0.0132, -0.09509999999999999, 0.15246], [0.008400000000000001, -0.10439999999999999, 0.14616800000000002], [-0.011699999999999999, -0.1062, 0.141812]]"
"[[0.0111, -0.0987, 0.149072], [-0.0003, -0.1002, 0.148588], [-0.0081, -0.0978, 0.151492], [0.010799999999999999, -0.093, 0.149072], [-0.004200000000000001, -0.0924, 0.153428], [-0.0045, -0.0942, 0.15246], [0.015899999999999997, -0.0978, 0.14810399999999999], [0.0003, -0.09179999999999999, 0.155848], [0.0003, -0.09539999999999998, 0.143264], [0.008400000000000001, -0.1008, 0.14616800000000002]]"
"[[0.0, -0.1032, 0.15003999999999998], [-0.012, -0.0975, 0.155364], [0.011699999999999999, -0.10289999999999999, 0.143748], [-0.0039, -0.09839999999999999, 0.149556], [-0.005399999999999999, -0.0906, 0.142296], [0.0132, -0.1005, 0.14278], [-0.0015, -0.09839999999999999, 0.14810399999999999], [0.0003, -0.09989999999999999, 0.143748], [0.0087, -0.1041, 0.14665199999999998], [-0.0045, -0.0924, 0.144232]]"
"[[-0.0078, -0.1023, 0.160688], [-0.0006, -0.09570000000000001, 0.14810399999999999], [0.010199999999999999, -0.0945, 0.15246], [-0.0087, -0.09179999999999999, 0.155848], [0.0017999999999999997, -0.1023, 0.15246], [0.006, -0.10139999999999999, 0.1452], [-0.0132, -0.09509999999999999, 0.147136], [0.0039, -0.09359999999999999, 0.152944], [0.0063, -0.0963, 0.152944], [-0.0141, -0.09720000000000001, 0.15100799999999998]]"
