"Sensor 8 Measurement (x, y, z)"
"[[0.036, -0.0035999999999999995, 0.24248399999999998], [0.0312, -0.0081, 0.24925999999999998], [0.0372, -0.0126, 0.249744], [0.0351, -0.0048, 0.242], [0.0339, -0.010199999999999999, 0.252164], [0.033600000000000005, -0.0057, 0.242], [0.0363, -0.0081, 0.23812799999999998], [0.0384, -0.0132, 0.250712], [0.033299999999999996, -0.0111, 0.24877599999999997], [0.036, -0.011699999999999999, 0.245388]]"
"[[0.0294, -0.004200000000000001, 0.245388], [0.033, -0.007199999999999999, 0.253616], [0.0363, -0.0105, 0.24442], [0.0351, 0.0, 0.24877599999999997], [0.03269999999999999, -0.0141, 0.246356], [0.03, -0.0081, 0.24248399999999998], [0.030299999999999997, -0.0132, 0.252164], [0.031799999999999995, -0.0015, 0.243452], [0.033, -0.0063, 0.248292], [0.0348, -0.0069, 0.24442]]"
"[[0.0351, -0.0096, 0.235708], [0.033600000000000005, -0.0105, 0.252648], [0.0366, -0.0126, 0.24925999999999998], [0.033600000000000005, -0.003, 0.24248399999999998], [0.032100000000000004, -0.0111, 0.238612], [0.0378, -0.0114, 0.24103199999999997], [0.0324, -0.014399999999999998, 0.242968], [0.029099999999999997, -0.0039, 0.232804], [0.0396, -0.009, 0.242968], [0.033, -0.0111, 0.243936]]"
"[[0.0396, -0.0078, 0.23812799999999998], [0.0387, -0.0129, 0.24103199999999997], [0.0363, -0.012, 0.24442], [0.0372, -0.0135, 0.24151599999999998], [0.0378, -0.012, 0.247808], [0.033600000000000005, -0.0114, 0.24925999999999998], [0.0306, -0.010199999999999999, 0.24925999999999998], [0.0276, -0.012, 0.243452], [0.039299999999999995, -0.0129, 0.235708], [0.0348, -0.0099, 0.24684]]"
"[[0.033, -0.0114, 0.246356], [0.0372, -0.0096, 0.24103199999999997], [0.0363, -0.0126, 0.24490399999999998], [0.0345, -0.0096, 0.242], [0.036, -0.0105, 0.24248399999999998], [0.0339, -0.0141, 0.247324], [0.036, -0.0099, 0.23958], [0.0351, -0.0066, 0.237644], [0.041699999999999994, -0.0114, 0.252164], [0.03, -0.0135, 0.23958]]"
"[[0.0306, 0.0008999999999999999, 0.21925199999999997], [0.0189, -0.0039, 0.22263999999999998], [0.048, -0.010199999999999999, 0.223124], [0.021, -0.0078, 0.226512], [0.0294, -0.010799999999999999, 0.224576], [0.034199999999999994, -0.010799999999999999, 0.227964], [0.015899999999999997, -0.0087, 0.231836], [0.0324, -0.008400000000000001, 0.216832], [0.0414, -0.009, 0.21925199999999997], [0.0147, -0.0063, 0.229416]]"
"[[0.027899999999999998, -0.015, 0.21441200000000002], [0.0282, -0.0138, 0.222156], [0.008400000000000001, -0.0096, 0.229416], [0.024599999999999997, -0.0096, 0.22748], [0.0222, -0.0105, 0.221188], [0.0105, -0.012299999999999998, 0.22409199999999999], [0.03, -0.008400000000000001, 0.228932], [0.0228, -0.008400000000000001, 0.231352], [0.0177, -0.0075, 0.231836], [0.0339, -0.0114, 0.226512]]"
"[[0.0156, -0.015899999999999997, 0.212476], [0.014399999999999998, -0.004200000000000001, 0.2178], [0.0372, -0.0105, 0.219736], [0.0096, -0.0105, 0.22602799999999998], [0.020399999999999998, -0.0096, 0.21828399999999998], [0.0282, -0.0078, 0.225544], [0.0087, -0.0048, 0.22263999999999998], [0.0189, -0.0093, 0.22263999999999998], [0.0228, -0.0153, 0.223608], [0.0066, -0.011699999999999999, 0.22409199999999999]]"
"[[0.04019999999999999, -0.0081, 0.21634799999999998], [0.0129, -0.0050999999999999995, 0.23232], [0.0183, -0.0078, 0.21828399999999998], [0.026699999999999998, -0.0096, 0.213928], [0.0156, -0.004200000000000001, 0.227964], [0.011699999999999999, -0.010799999999999999, 0.2178], [0.030299999999999997, -0.0111, 0.224576], [0.0249, -0.0105, 0.21828399999999998], [0.0087, -0.0087, 0.21538], [0.028799999999999996, -0.014399999999999998, 0.216832]]"
"[[0.0213, -0.0135, 0.223124], [0.0264, -0.0156, 0.22699599999999998], [0.0050999999999999995, -0.0069, 0.231836], [0.024, -0.0129, 0.221188], [0.0195, -0.0111, 0.219736], [0.0093, -0.0129, 0.22844799999999998], [0.0249, -0.0141, 0.216832], [0.0183, -0.0093, 0.218768], [0.0099, -0.0099, 0.22263999999999998], [0.0312, -0.0138, 0.230868]]"
