"Sensor 14 Average (x, y, z)"
"[-0.07053000000000001, -0.10673999999999999, 0.2443232]"
"[-0.07424999999999998, -0.10836, 0.24001560000000002]"
"[-0.07365, -0.10976999999999999, 0.24132239999999996]"
"[-0.07311000000000001, -0.10814999999999998, 0.2396768]"
"[-0.07235999999999998, -0.10887, 0.2392896]"
"[-0.06699, -0.10245, 0.2303356]"
"[-0.06951, -0.09807, 0.225302]"
"[-0.07119, -0.09978, 0.21949400000000002]"
"[-0.06938999999999998, -0.09924000000000001, 0.22118800000000002]"
"[-0.07068, -0.09885000000000001, 0.2201716]"
