"Sensor 10 Average (x, y, z)"
"[-0.07418999999999998, -0.06408, 0.2870604]"
"[-0.07346999999999998, -0.06630000000000003, 0.2837692]"
"[-0.07350000000000001, -0.06723000000000001, 0.28633439999999993]"
"[-0.07338, -0.06594000000000003, 0.28333359999999996]"
"[-0.07613999999999999, -0.06795000000000001, 0.2849308]"
"[-0.07047, -0.05927999999999999, 0.26721639999999997]"
"[-0.06875999999999999, -0.05931000000000001, 0.2583108]"
"[-0.07467000000000001, -0.055380000000000006, 0.2515348]"
"[-0.07166999999999998, -0.05562000000000001, 0.24959879999999998]"
"[-0.07014000000000001, -0.05571, 0.2523575999999999]"
