"Sensor 14 Measurement (x, y, z)"
"[[-0.12029999999999999, -0.0828, 0.149556], [-0.12179999999999999, -0.0948, 0.153912], [-0.1248, -0.09359999999999999, 0.137456], [-0.1263, -0.09209999999999999, 0.14762], [-0.1248, -0.0942, 0.141812], [-0.1221, -0.09659999999999999, 0.14762], [-0.1239, -0.0939, 0.14616800000000002], [-0.11819999999999999, -0.093, 0.13890799999999998], [-0.12179999999999999, -0.09, 0.139392], [-0.1263, -0.09359999999999999, 0.149072]]"
"[[-0.1296, -0.0978, 0.14035999999999998], [-0.12569999999999998, -0.09179999999999999, 0.1452], [-0.12569999999999998, -0.0915, 0.142296], [-0.12929999999999997, -0.09029999999999999, 0.131648], [-0.12840000000000001, -0.09509999999999999, 0.141812], [-0.12569999999999998, -0.0939, 0.143264], [-0.1275, -0.09539999999999998, 0.140844], [-0.129, -0.0942, 0.13794], [-0.1188, -0.09179999999999999, 0.13890799999999998], [-0.1278, -0.099, 0.14616800000000002]]"
"[[-0.1266, -0.09509999999999999, 0.145684], [-0.12840000000000001, -0.0906, 0.147136], [-0.12689999999999999, -0.09809999999999999, 0.13794], [-0.1266, -0.0978, 0.140844], [-0.12539999999999998, -0.0945, 0.143264], [-0.12119999999999999, -0.0939, 0.140844], [-0.1221, -0.09570000000000001, 0.13794], [-0.12929999999999997, -0.09539999999999998, 0.144232], [-0.12719999999999998, -0.09539999999999998, 0.141328], [-0.1278, -0.09839999999999999, 0.142296]]"
"[[-0.1251, -0.0924, 0.129712], [-0.1275, -0.09359999999999999, 0.137456], [-0.1221, -0.0915, 0.148588], [-0.1251, -0.0933, 0.14278], [-0.12689999999999999, -0.09209999999999999, 0.149556], [-0.1248, -0.09509999999999999, 0.14278], [-0.12929999999999997, -0.09359999999999999, 0.139876], [-0.13019999999999998, -0.096, 0.139392], [-0.1266, -0.099, 0.139876], [-0.1185, -0.09209999999999999, 0.135036]]"
"[[-0.12269999999999999, -0.09029999999999999, 0.133584], [-0.1215, -0.0987, 0.141328], [-0.12029999999999999, -0.09809999999999999, 0.142296], [-0.13169999999999998, -0.0942, 0.143264], [-0.12329999999999999, -0.0978, 0.140844], [-0.12359999999999999, -0.09209999999999999, 0.1452], [-0.1281, -0.09509999999999999, 0.140844], [-0.1263, -0.09209999999999999, 0.145684], [-0.1251, -0.0909, 0.129228], [-0.126, -0.09659999999999999, 0.13890799999999998]]"
"[[-0.1206, -0.0873, 0.12438799999999998], [-0.1104, -0.0873, 0.134552], [-0.13140000000000002, -0.0909, 0.13068000000000002], [-0.1095, -0.08339999999999999, 0.126808], [-0.1275, -0.0888, 0.13794], [-0.12689999999999999, -0.0873, 0.126808], [-0.10529999999999999, -0.093, 0.129712], [-0.1188, -0.0852, 0.131648], [-0.13079999999999997, -0.0861, 0.13600399999999999], [-0.11370000000000001, -0.0924, 0.1331]]"
"[[-0.12990000000000002, -0.0813, 0.127776], [-0.1215, -0.0855, 0.133584], [-0.11009999999999999, -0.0846, 0.115676], [-0.12869999999999998, -0.0852, 0.124872], [-0.1107, -0.08639999999999999, 0.11858], [-0.1191, -0.0828, 0.125356], [-0.132, -0.08489999999999999, 0.11858], [-0.11309999999999999, -0.0789, 0.131648], [-0.129, -0.08339999999999999, 0.129712], [-0.126, -0.08489999999999999, 0.13551999999999997]]"
"[[-0.12569999999999998, -0.08339999999999999, 0.12584], [-0.108, -0.0861, 0.120032], [-0.13829999999999998, -0.0831, 0.121968], [-0.12329999999999999, -0.08789999999999999, 0.116644], [-0.11519999999999998, -0.0867, 0.11858], [-0.1377, -0.0825, 0.121484], [-0.12, -0.0882, 0.12051599999999998], [-0.1158, -0.0882, 0.124872], [-0.138, -0.0813, 0.120032], [-0.11489999999999999, -0.0876, 0.113256]]"
"[[-0.11339999999999999, -0.087, 0.12825999999999999], [-0.1278, -0.08070000000000001, 0.121], [-0.1176, -0.08489999999999999, 0.12342], [-0.1095, -0.0855, 0.12438799999999998], [-0.1371, -0.084, 0.121968], [-0.11220000000000001, -0.08159999999999999, 0.120032], [-0.1224, -0.08639999999999999, 0.115676], [-0.13829999999999998, -0.08070000000000001, 0.123904], [-0.11489999999999999, -0.0882, 0.116644], [-0.12569999999999998, -0.0906, 0.124872]]"
"[[-0.12419999999999999, -0.081, 0.12051599999999998], [-0.13140000000000002, -0.0828, 0.116644], [-0.1125, -0.0945, 0.117128], [-0.1281, -0.0855, 0.129228], [-0.12840000000000001, -0.0789, 0.127776], [-0.1143, -0.0876, 0.117612], [-0.12119999999999999, -0.0813, 0.118096], [-0.1251, -0.0828, 0.125356], [-0.1176, -0.08639999999999999, 0.116644], [-0.129, -0.08489999999999999, 0.121]]"
