"Sensor 4 Average (x, y, z)"
"[0.04307999999999999, 0.051269999999999996, 0.28013920000000003]"
"[0.04365, 0.05001, 0.2798488]"
"[0.04395, 0.04908, 0.2770416]"
"[0.044009999999999994, 0.05064, 0.2801876]"
"[0.0435, 0.050129999999999994, 0.27709000000000006]"
"[0.03888, 0.051269999999999996, 0.2616988]"
"[0.03381, 0.0498, 0.263054]"
"[0.030899999999999997, 0.05027999999999999, 0.26227960000000006]"
"[0.031349999999999996, 0.05066999999999999, 0.25985959999999997]"
"[0.029969999999999997, 0.05073, 0.2602468]"
