"Sensor 6 Average (x, y, z)"
"[-0.07067999999999999, -0.01143, 0.29001279999999996]"
"[-0.07017000000000001, -0.009479999999999999, 0.29015799999999997]"
"[-0.06974999999999998, -0.011850000000000001, 0.292336]"
"[-0.07097999999999999, -0.01281, 0.29040000000000005]"
"[-0.07085999999999998, -0.01302, 0.2913196]"
"[-0.06894, -0.01194, 0.2699268]"
"[-0.07155, -0.01074, 0.2666356]"
"[-0.07293, -0.01374, 0.25739119999999993]"
"[-0.07332, -0.011729999999999999, 0.25705239999999996]"
"[-0.07041, -0.01185, 0.25864960000000004]"
