"Sensor 15 Average (x, y, z)"
"[-0.013710000000000007, -0.11097000000000003, 0.26653879999999996]"
"[-0.013980000000000006, -0.11478000000000001, 0.2652804]"
"[-0.013920000000000002, -0.11373000000000001, 0.26532880000000003]"
"[-0.015270000000000006, -0.11291999999999998, 0.2635864]"
"[-0.015090000000000013, -0.11228999999999999, 0.264748]"
"[-0.01671000000000001, -0.10629000000000001, 0.2541968]"
"[-0.018659999999999996, -0.10299000000000001, 0.2475176]"
"[-0.024240000000000005, -0.10233000000000002, 0.24495240000000001]"
"[-0.023039999999999998, -0.10467, 0.2454364]"
"[-0.024599999999999997, -0.10194000000000002, 0.2454848]"
