"Sensor 9 Average (x, y, z)"
"[-0.11966999999999998, -0.06617999999999999, 0.228206]"
"[-0.11678999999999999, -0.06594, 0.22806079999999998]"
"[-0.1188, -0.06806999999999999, 0.22859319999999997]"
"[-0.11846999999999998, -0.06732000000000002, 0.22999679999999997]"
"[-0.11643000000000002, -0.06803999999999999, 0.22946439999999999]"
"[-0.10809, -0.058140000000000004, 0.2106852]"
"[-0.11129999999999997, -0.05694, 0.2013924]"
"[-0.10476, -0.05319000000000002, 0.1959232]"
"[-0.10772999999999998, -0.053759999999999995, 0.19481]"
"[-0.11088000000000002, -0.05502000000000002, 0.19481]"
