"Sensor 12 Average (x, y, z)"
"[0.04506, -0.06171, 0.2847372]"
"[0.04245, -0.06284999999999999, 0.283624]"
"[0.043859999999999996, -0.06303, 0.28304320000000005]"
"[0.04488, -0.06441, 0.285076]"
"[0.043410000000000004, -0.06182999999999998, 0.28347880000000003]"
"[0.041639999999999996, -0.05729999999999999, 0.26634519999999995]"
"[0.035820000000000005, -0.05609999999999998, 0.26498999999999995]"
"[0.029069999999999995, -0.05399999999999999, 0.2625216]"
"[0.03222, -0.056459999999999996, 0.2604404]"
"[0.03156, -0.056309999999999985, 0.2615536]"
