"Sensor 2 Measurement (x, y, z)"
"[[-0.0837, 0.0297, 0.219736], [-0.0933, 0.028799999999999996, 0.219736], [-0.0882, 0.0228, 0.218768], [-0.09720000000000001, 0.0285, 0.223124], [-0.0915, 0.0297, 0.22022], [-0.0855, 0.03, 0.22263999999999998], [-0.09720000000000001, 0.0339, 0.21925199999999997], [-0.09029999999999999, 0.026099999999999998, 0.21634799999999998], [-0.09570000000000001, 0.029099999999999997, 0.224576], [-0.09209999999999999, 0.030899999999999997, 0.219736]]"
"[[-0.0855, 0.034199999999999994, 0.224576], [-0.0894, 0.0276, 0.23232], [-0.0927, 0.027899999999999998, 0.225544], [-0.0948, 0.027, 0.23038399999999998], [-0.0933, 0.0252, 0.224576], [-0.0906, 0.0264, 0.224576], [-0.0945, 0.0315, 0.222156], [-0.0924, 0.033299999999999996, 0.232804], [-0.093, 0.024300000000000002, 0.223608], [-0.09209999999999999, 0.027899999999999998, 0.22844799999999998]]"
"[[-0.0909, 0.027, 0.22699599999999998], [-0.0942, 0.026699999999999998, 0.225544], [-0.0912, 0.0222, 0.220704], [-0.0891, 0.0195, 0.22409199999999999], [-0.0945, 0.0285, 0.219736], [-0.09689999999999999, 0.021599999999999998, 0.223608], [-0.09659999999999999, 0.023399999999999997, 0.211024], [-0.09, 0.021, 0.224576], [-0.09570000000000001, 0.0231, 0.229416], [-0.0939, 0.0297, 0.231352]]"
"[[-0.0873, 0.026699999999999998, 0.231352], [-0.0933, 0.0258, 0.22602799999999998], [-0.0933, 0.0297, 0.223608], [-0.0897, 0.027, 0.225544], [-0.09539999999999998, 0.024, 0.22506], [-0.0924, 0.024300000000000002, 0.221672], [-0.0894, 0.0273, 0.221672], [-0.09179999999999999, 0.0219, 0.213928], [-0.0891, 0.030299999999999997, 0.237644], [-0.0888, 0.0222, 0.22409199999999999]]"
"[[-0.0858, 0.03, 0.223124], [-0.0942, 0.030899999999999997, 0.224576], [-0.0912, 0.0222, 0.21828399999999998], [-0.09509999999999999, 0.0207, 0.22409199999999999], [-0.093, 0.028799999999999996, 0.223124], [-0.0888, 0.024, 0.220704], [-0.0891, 0.027899999999999998, 0.222156], [-0.09509999999999999, 0.027, 0.21441200000000002], [-0.084, 0.027, 0.218768], [-0.0912, 0.0282, 0.219736]]"
"[[-0.08789999999999999, 0.0237, 0.19601999999999997], [-0.0792, 0.0207, 0.20424799999999999], [-0.09659999999999999, 0.0219, 0.209088], [-0.0978, 0.0249, 0.20328], [-0.0858, 0.026099999999999998, 0.202796], [-0.08070000000000001, 0.0264, 0.20085999999999998], [-0.1008, 0.026699999999999998, 0.209088], [-0.0924, 0.027, 0.220704], [-0.07859999999999999, 0.0213, 0.205216], [-0.0846, 0.0348, 0.209088]]"
"[[-0.0774, 0.0222, 0.1936], [-0.1008, 0.032100000000000004, 0.207636], [-0.0942, 0.0282, 0.199892], [-0.0735, 0.014399999999999998, 0.204732], [-0.0867, 0.0219, 0.197956], [-0.105, 0.0258, 0.200376], [-0.0798, 0.018, 0.20085999999999998], [-0.0933, 0.0258, 0.195536], [-0.09209999999999999, 0.0237, 0.195536], [-0.0759, 0.0174, 0.201344]]"
"[[-0.09809999999999999, 0.028799999999999996, 0.200376], [-0.0825, 0.0222, 0.190212], [-0.0948, 0.0192, 0.19940799999999997], [-0.1017, 0.023399999999999997, 0.19940799999999997], [-0.0813, 0.021599999999999998, 0.190212], [-0.0948, 0.0252, 0.20666800000000002], [-0.09989999999999999, 0.0306, 0.194568], [-0.0846, 0.0255, 0.19118000000000002], [-0.0873, 0.0225, 0.19747199999999998], [-0.1074, 0.0285, 0.190696]]"
"[[-0.0933, 0.021599999999999998, 0.194568], [-0.09720000000000001, 0.023399999999999997, 0.192632], [-0.0837, 0.0249, 0.18537199999999998], [-0.0939, 0.020399999999999998, 0.19214799999999999], [-0.09839999999999999, 0.026099999999999998, 0.200376], [-0.0846, 0.0183, 0.190696], [-0.09839999999999999, 0.0237, 0.189244], [-0.09689999999999999, 0.020099999999999996, 0.197956], [-0.0765, 0.0183, 0.20328], [-0.08189999999999999, 0.0189, 0.18440399999999998]]"
"[[-0.0885, 0.0237, 0.19311599999999998], [-0.09989999999999999, 0.0195, 0.18875999999999998], [-0.08220000000000001, 0.0177, 0.191664], [-0.0975, 0.0231, 0.191664], [-0.111, 0.0207, 0.195536], [-0.0861, 0.021599999999999998, 0.189728], [-0.0828, 0.0189, 0.194568], [-0.0948, 0.0141, 0.19844], [-0.09720000000000001, 0.024599999999999997, 0.199892], [-0.0852, 0.0213, 0.19311599999999998]]"
