"Sensor 13 Average (x, y, z)"
"[-0.10509, -0.09573, 0.18309719999999996]"
"[-0.10619999999999997, -0.09858000000000001, 0.183436]"
"[-0.10454999999999996, -0.09906000000000001, 0.18377479999999996]"
"[-0.10554000000000004, -0.09825, 0.18091919999999997]"
"[-0.10680000000000002, -0.09891, 0.18391999999999997]"
"[-0.09771, -0.09228, 0.1754016]"
"[-0.09419999999999999, -0.08882999999999999, 0.167948]"
"[-0.0951, -0.08724, 0.16586679999999998]"
"[-0.09762, -0.08499, 0.16378559999999998]"
"[-0.09801, -0.08693999999999999, 0.16296279999999996]"
