"Sensor 6 Measurement (x, y, z)"
"[[-0.087, -0.0141, 0.233288], [-0.09509999999999999, -0.0021000000000000003, 0.23377199999999998], [-0.09539999999999998, -0.0096, 0.22699599999999998], [-0.0924, -0.014399999999999998, 0.237644], [-0.09570000000000001, -0.0129, 0.231836], [-0.09570000000000001, -0.0114, 0.226512], [-0.09689999999999999, -0.0129, 0.235708], [-0.0975, -0.007199999999999999, 0.22602799999999998], [-0.0924, -0.0138, 0.231836], [-0.09539999999999998, -0.0057, 0.231836]]"
"[[-0.09209999999999999, -0.0069, 0.236192], [-0.0933, -0.0033, 0.23812799999999998], [-0.0948, -0.009, 0.22506], [-0.0912, -0.009, 0.23473999999999998], [-0.0933, -0.0078, 0.228932], [-0.096, -0.0129, 0.23473999999999998], [-0.09570000000000001, -0.0141, 0.23038399999999998], [-0.0945, -0.004200000000000001, 0.236676], [-0.09509999999999999, -0.0066, 0.224576], [-0.0924, -0.010799999999999999, 0.22748]]"
"[[-0.09179999999999999, -0.010199999999999999, 0.23232], [-0.09539999999999998, -0.0111, 0.23812799999999998], [-0.0933, -0.009, 0.235708], [-0.0939, -0.0050999999999999995, 0.227964], [-0.0978, -0.0081, 0.24103199999999997], [-0.09179999999999999, -0.0075, 0.227964], [-0.09029999999999999, -0.0177, 0.2299], [-0.0942, -0.0156, 0.234256], [-0.0924, -0.0099, 0.236676], [-0.0933, -0.0141, 0.23473999999999998]]"
"[[-0.1017, -0.012, 0.23377199999999998], [-0.09209999999999999, -0.0099, 0.22409199999999999], [-0.0963, -0.0135, 0.22699599999999998], [-0.0912, -0.0126, 0.236192], [-0.0939, -0.0135, 0.23232], [-0.096, -0.0183, 0.23716], [-0.093, -0.0039, 0.225544], [-0.09539999999999998, -0.0126, 0.236676], [-0.09509999999999999, -0.010199999999999999, 0.236676], [-0.09179999999999999, -0.0114, 0.2299]]"
"[[-0.09539999999999998, -0.0138, 0.231836], [-0.093, -0.0129, 0.229416], [-0.096, -0.012299999999999998, 0.22699599999999998], [-0.09, -0.009, 0.23232], [-0.09570000000000001, -0.0111, 0.236192], [-0.0978, -0.0126, 0.22699599999999998], [-0.09359999999999999, -0.009, 0.236192], [-0.099, -0.011699999999999999, 0.234256], [-0.09509999999999999, -0.0138, 0.23958], [-0.0897, -0.0138, 0.23473999999999998]]"
"[[-0.09, -0.0114, 0.21199199999999999], [-0.10289999999999999, -0.010199999999999999, 0.207636], [-0.0861, -0.0129, 0.2178], [-0.0963, -0.0096, 0.21054], [-0.0993, -0.0087, 0.21150799999999997], [-0.0768, -0.012, 0.20860399999999998], [-0.093, -0.0156, 0.21634799999999998], [-0.1041, -0.011699999999999999, 0.21441200000000002], [-0.0861, -0.0096, 0.20860399999999998], [-0.0915, -0.0075, 0.20715199999999998]]"
"[[-0.1017, -0.0156, 0.20715199999999998], [-0.0843, -0.009, 0.195052], [-0.10439999999999999, -0.0111, 0.21054], [-0.09720000000000001, -0.0048, 0.209088], [-0.0846, -0.012, 0.20715199999999998], [-0.108, -0.0078, 0.21634799999999998], [-0.0945, -0.010799999999999999, 0.21054], [-0.0855, -0.0126, 0.204732], [-0.1035, -0.0063, 0.20860399999999998], [-0.0885, -0.007199999999999999, 0.212476]]"
"[[-0.0909, -0.0105, 0.199892], [-0.10439999999999999, -0.017099999999999997, 0.202312], [-0.0912, -0.010799999999999999, 0.195052], [-0.10679999999999999, -0.0099, 0.189244], [-0.0978, -0.0129, 0.209088], [-0.08339999999999999, -0.012, 0.199892], [-0.1008, -0.0099, 0.201828], [-0.1017, -0.0165, 0.18875999999999998], [-0.0876, -0.0129, 0.206184], [-0.10139999999999999, -0.0147, 0.196988]]"
"[[-0.09179999999999999, -0.0138, 0.205216], [-0.0975, -0.0063, 0.20085999999999998], [-0.105, -0.0024, 0.20328], [-0.0894, -0.0156, 0.194568], [-0.1092, -0.007199999999999999, 0.202796], [-0.0912, -0.0093, 0.196988], [-0.09539999999999998, -0.012299999999999998, 0.20328], [-0.10859999999999999, -0.010799999999999999, 0.192632], [-0.0846, -0.015, 0.194084], [-0.09720000000000001, -0.014399999999999998, 0.19214799999999999]]"
"[[-0.09989999999999999, -0.0105, 0.196988], [-0.0873, -0.015, 0.204732], [-0.09539999999999998, -0.0129, 0.2057], [-0.0975, -0.0126, 0.20715199999999998], [-0.08220000000000001, -0.0132, 0.19892400000000002], [-0.09809999999999999, -0.0093, 0.20666800000000002], [-0.0945, -0.0081, 0.18875999999999998], [-0.08789999999999999, -0.0105, 0.19601999999999997], [-0.1035, -0.004200000000000001, 0.195536], [-0.0945, -0.012, 0.201344]]"
