"Sensor 10 Measurement (x, y, z)"
"[[-0.1224, -0.09720000000000001, 0.236192], [-0.1155, -0.09, 0.232804], [-0.11789999999999999, -0.08789999999999999, 0.23812799999999998], [-0.1209, -0.0912, 0.23232], [-0.11639999999999999, -0.09, 0.231836], [-0.12539999999999998, -0.0939, 0.23232], [-0.1161, -0.09179999999999999, 0.24103199999999997], [-0.11639999999999999, -0.0891, 0.23958], [-0.12179999999999999, -0.0915, 0.227964], [-0.12179999999999999, -0.0852, 0.231352]]"
"[[-0.12329999999999999, -0.093, 0.23038399999999998], [-0.11939999999999999, -0.0933, 0.22409199999999999], [-0.117, -0.0945, 0.230868], [-0.1245, -0.09839999999999999, 0.233288], [-0.11939999999999999, -0.0915, 0.23377199999999998], [-0.1161, -0.08639999999999999, 0.223124], [-0.1188, -0.09359999999999999, 0.235708], [-0.11519999999999998, -0.0963, 0.23232], [-0.11669999999999998, -0.0897, 0.236192], [-0.117, -0.0933, 0.230868]]"
"[[-0.11789999999999999, -0.09, 0.228932], [-0.11339999999999999, -0.093, 0.24103199999999997], [-0.11969999999999999, -0.0933, 0.24248399999999998], [-0.1239, -0.0942, 0.230868], [-0.11819999999999999, -0.0963, 0.2299], [-0.12029999999999999, -0.09839999999999999, 0.235708], [-0.11370000000000001, -0.0924, 0.235224], [-0.114, -0.093, 0.230868], [-0.12179999999999999, -0.0915, 0.231352], [-0.1248, -0.09720000000000001, 0.2299]]"
"[[-0.11819999999999999, -0.0885, 0.22748], [-0.12029999999999999, -0.0924, 0.22409199999999999], [-0.11969999999999999, -0.09359999999999999, 0.240064], [-0.1158, -0.09570000000000001, 0.229416], [-0.1206, -0.0945, 0.230868], [-0.1176, -0.09, 0.23473999999999998], [-0.11669999999999998, -0.09839999999999999, 0.229416], [-0.1206, -0.09029999999999999, 0.23038399999999998], [-0.11669999999999998, -0.0885, 0.229416], [-0.12029999999999999, -0.0945, 0.23038399999999998]]"
"[[-0.11939999999999999, -0.09720000000000001, 0.2299], [-0.123, -0.09539999999999998, 0.226512], [-0.1215, -0.09689999999999999, 0.224576], [-0.12029999999999999, -0.09720000000000001, 0.232804], [-0.1221, -0.0927, 0.230868], [-0.12539999999999998, -0.0948, 0.23812799999999998], [-0.1188, -0.0897, 0.232804], [-0.1263, -0.0906, 0.232804], [-0.11639999999999999, -0.09659999999999999, 0.23716], [-0.1209, -0.09539999999999998, 0.236676]]"
"[[-0.1224, -0.08009999999999999, 0.21489599999999998], [-0.11009999999999999, -0.0825, 0.21925199999999997], [-0.1077, -0.08189999999999999, 0.20860399999999998], [-0.123, -0.08489999999999999, 0.20812], [-0.1089, -0.0837, 0.213928], [-0.1104, -0.0912, 0.221672], [-0.126, -0.0876, 0.21489599999999998], [-0.1062, -0.09209999999999999, 0.21828399999999998], [-0.1215, -0.09, 0.209088], [-0.12119999999999999, -0.0858, 0.21634799999999998]]"
"[[-0.1065, -0.0873, 0.207636], [-0.11489999999999999, -0.0861, 0.202796], [-0.123, -0.0846, 0.19892400000000002], [-0.10529999999999999, -0.09539999999999998, 0.20812], [-0.1173, -0.081, 0.202796], [-0.12269999999999999, -0.0855, 0.19892400000000002], [-0.1008, -0.08639999999999999, 0.209572], [-0.1224, -0.087, 0.21441200000000002], [-0.1176, -0.0825, 0.21199199999999999], [-0.1098, -0.0843, 0.20085999999999998]]"
"[[-0.13079999999999997, -0.084, 0.195536], [-0.11789999999999999, -0.0828, 0.201344], [-0.11519999999999998, -0.0882, 0.19940799999999997], [-0.129, -0.08039999999999999, 0.202796], [-0.1113, -0.081, 0.19601999999999997], [-0.11789999999999999, -0.0855, 0.201344], [-0.12539999999999998, -0.078, 0.191664], [-0.1095, -0.0843, 0.196988], [-0.1176, -0.0795, 0.20424799999999999], [-0.1248, -0.07709999999999999, 0.19892400000000002]]"
"[[-0.1095, -0.0837, 0.19650399999999998], [-0.11370000000000001, -0.0795, 0.18634], [-0.12269999999999999, -0.0789, 0.194568], [-0.11159999999999999, -0.0813, 0.19601999999999997], [-0.1206, -0.08009999999999999, 0.19844], [-0.12840000000000001, -0.0825, 0.19311599999999998], [-0.108, -0.0873, 0.200376], [-0.12539999999999998, -0.0846, 0.202312], [-0.1206, -0.081, 0.195052], [-0.1089, -0.0843, 0.206184]]"
"[[-0.1089, -0.08339999999999999, 0.20715199999999998], [-0.1209, -0.08189999999999999, 0.201344], [-0.1248, -0.0792, 0.20715199999999998], [-0.1056, -0.08489999999999999, 0.196988], [-0.1224, -0.0813, 0.19844], [-0.11969999999999999, -0.08339999999999999, 0.195536], [-0.1005, -0.0852, 0.19940799999999997], [-0.1266, -0.0792, 0.19601999999999997], [-0.1146, -0.08009999999999999, 0.19601999999999997], [-0.11009999999999999, -0.0855, 0.19844]]"
