"Sensor 15 Measurement (x, y, z)"
"[[-0.0324, -0.1173, 0.164076], [-0.035699999999999996, -0.1185, 0.1694], [-0.0348, -0.1185, 0.170368], [-0.035699999999999996, -0.123, 0.16213999999999998], [-0.036, -0.1185, 0.167464], [-0.033299999999999996, -0.11789999999999999, 0.159236], [-0.033600000000000005, -0.12419999999999999, 0.166012], [-0.0366, -0.1209, 0.170368], [-0.036899999999999995, -0.1191, 0.170852], [-0.033600000000000005, -0.1221, 0.16698]]"
"[[-0.033600000000000005, -0.1251, 0.16456], [-0.0351, -0.12179999999999999, 0.16698], [-0.033600000000000005, -0.12569999999999998, 0.165044], [-0.033600000000000005, -0.1206, 0.16988399999999998], [-0.0354, -0.1188, 0.165044], [-0.033299999999999996, -0.13019999999999998, 0.168432], [-0.0345, -0.13019999999999998, 0.161172], [-0.0381, -0.12329999999999999, 0.16456], [-0.0339, -0.1161, 0.167464], [-0.04019999999999999, -0.1263, 0.161172]]"
"[[-0.0375, -0.126, 0.162624], [-0.0306, -0.1239, 0.168916], [-0.04019999999999999, -0.11819999999999999, 0.161656], [-0.0351, -0.1248, 0.17278799999999997], [-0.033299999999999996, -0.1239, 0.160688], [-0.0315, -0.12569999999999998, 0.1694], [-0.0375, -0.1176, 0.167464], [-0.0324, -0.1221, 0.155848], [-0.0378, -0.1251, 0.172304], [-0.0348, -0.12029999999999999, 0.163108]]"
"[[-0.0384, -0.1239, 0.168916], [-0.0348, -0.12029999999999999, 0.17182], [-0.0387, -0.1266, 0.156816], [-0.0348, -0.1191, 0.168432], [-0.035699999999999996, -0.1158, 0.160204], [-0.039299999999999995, -0.12, 0.16552799999999998], [-0.0372, -0.1221, 0.16213999999999998], [-0.035699999999999996, -0.1221, 0.160688], [-0.036, -0.12269999999999999, 0.161172], [-0.033600000000000005, -0.12689999999999999, 0.161656]]"
"[[-0.0354, -0.11639999999999999, 0.15972], [-0.0426, -0.1185, 0.16649599999999998], [-0.0363, -0.12359999999999999, 0.17327199999999998], [-0.0363, -0.11309999999999999, 0.160204], [-0.035699999999999996, -0.11969999999999999, 0.16649599999999998], [-0.039, -0.1251, 0.168432], [-0.032100000000000004, -0.12029999999999999, 0.156332], [-0.041699999999999994, -0.12929999999999997, 0.17182], [-0.0282, -0.12029999999999999, 0.161656], [-0.0351, -0.12689999999999999, 0.16456]]"
"[[-0.039299999999999995, -0.1173, 0.144716], [-0.0447, -0.11370000000000001, 0.149072], [-0.0255, -0.1161, 0.158752], [-0.0372, -0.11519999999999998, 0.16456], [-0.033600000000000005, -0.1098, 0.149072], [-0.033, -0.1206, 0.151976], [-0.048, -0.11519999999999998, 0.155364], [-0.0354, -0.1158, 0.160204], [-0.0345, -0.11489999999999999, 0.156332], [-0.0474, -0.1146, 0.153428]]"
"[[-0.0273, -0.11339999999999999, 0.149072], [-0.042, -0.111, 0.142296], [-0.0465, -0.1107, 0.144716], [-0.0312, -0.1188, 0.14035999999999998], [-0.0498, -0.1071, 0.149072], [-0.0501, -0.1098, 0.15972], [-0.031799999999999995, -0.11639999999999999, 0.14665199999999998], [-0.0474, -0.11159999999999999, 0.149072], [-0.0426, -0.1074, 0.15439599999999998], [-0.0294, -0.114, 0.141328]]"
"[[-0.048, -0.1059, 0.145684], [-0.049199999999999994, -0.1173, 0.139876], [-0.03, -0.1146, 0.143748], [-0.0504, -0.1098, 0.143748], [-0.0513, -0.1062, 0.14616800000000002], [-0.033600000000000005, -0.11370000000000001, 0.14616800000000002], [-0.05759999999999999, -0.1125, 0.149556], [-0.0396, -0.1125, 0.145684], [-0.036, -0.11489999999999999, 0.14616800000000002], [-0.058199999999999995, -0.1062, 0.144232]]"
"[[-0.05909999999999999, -0.1113, 0.149072], [-0.0306, -0.117, 0.161172], [-0.0501, -0.11189999999999999, 0.141812], [-0.0462, -0.11639999999999999, 0.1452], [-0.0354, -0.11519999999999998, 0.140844], [-0.0516, -0.1146, 0.15003999999999998], [-0.045899999999999996, -0.11189999999999999, 0.13842400000000002], [-0.0345, -0.1155, 0.144716], [-0.049199999999999994, -0.1095, 0.139392], [-0.039299999999999995, -0.11370000000000001, 0.1452]]"
"[[-0.0456, -0.1158, 0.149072], [-0.0414, -0.11009999999999999, 0.151492], [-0.05759999999999999, -0.1155, 0.15003999999999998], [-0.043199999999999995, -0.1089, 0.136488], [-0.045899999999999996, -0.1146, 0.148588], [-0.048, -0.108, 0.155848], [-0.0375, -0.1095, 0.141812], [-0.048, -0.111, 0.14035999999999998], [-0.052199999999999996, -0.11009999999999999, 0.142296], [-0.0381, -0.1062, 0.14035999999999998]]"
