"Sensor 5 Average (x, y, z)"
"[-0.11124, -0.011219999999999997, 0.24504920000000002]"
"[-0.10985999999999999, -0.012029999999999996, 0.2429196]"
"[-0.11205000000000001, -0.014339999999999999, 0.2452912]"
"[-0.11156999999999997, -0.012149999999999998, 0.2446136]"
"[-0.11210999999999999, -0.01347, 0.24805]"
"[-0.10244999999999999, -0.013199999999999993, 0.2279156]"
"[-0.10314000000000001, -0.012750000000000001, 0.219252]"
"[-0.10164000000000001, -0.013949999999999994, 0.21228239999999998]"
"[-0.10325999999999999, -0.01371, 0.21417000000000003]"
"[-0.10364999999999999, -0.014159999999999996, 0.21083040000000003]"
