"Sensor 7 Measurement (x, y, z)"
"[[-0.0048, -0.033299999999999996, 0.28071999999999997], [-0.0057, -0.026099999999999998, 0.283624], [-0.003, -0.03269999999999999, 0.273944], [-0.0017999999999999997, -0.0294, 0.28314], [-0.0050999999999999995, -0.0306, 0.284108], [0.0008999999999999999, -0.0273, 0.27733199999999997], [-0.009, -0.0225, 0.286528], [-0.0075, -0.0324, 0.283624], [-0.010799999999999999, -0.0225, 0.280236], [-0.0003, -0.028799999999999996, 0.284592]]"
"[[-0.0078, -0.0237, 0.278784], [-0.0026999999999999997, -0.031799999999999995, 0.287012], [-0.0057, -0.0306, 0.281688], [-0.0012, -0.035699999999999996, 0.279752], [-0.0017999999999999997, -0.028799999999999996, 0.27588], [-0.0066, -0.03, 0.287496], [-0.008400000000000001, -0.030299999999999997, 0.27926799999999996], [-0.0063, -0.034199999999999994, 0.282172], [-0.003, -0.024599999999999997, 0.28507599999999994], [-0.004200000000000001, -0.0237, 0.282656]]"
"[[-0.0069, -0.0264, 0.281204], [-0.010799999999999999, -0.0297, 0.28071999999999997], [-0.0066, -0.03269999999999999, 0.279752], [-0.0126, -0.027899999999999998, 0.2783], [-0.0099, -0.0306, 0.287496], [-0.009, -0.03, 0.272976], [-0.0015, -0.027, 0.278784], [-0.0105, -0.0351, 0.282656], [-0.003, -0.0285, 0.28314], [-0.0024, -0.0315, 0.276364]]"
"[[-0.0035999999999999995, -0.021, 0.279752], [-0.009, -0.032100000000000004, 0.284108], [-0.0035999999999999995, -0.0306, 0.27684800000000004], [-0.006, -0.0297, 0.286528], [-0.003, -0.030899999999999997, 0.274428], [0.0003, -0.027899999999999998, 0.28071999999999997], [-0.0087, -0.0258, 0.287496], [-0.0026999999999999997, -0.0282, 0.27926799999999996], [-0.0039, -0.0285, 0.280236], [-0.0066, -0.0324, 0.282656]]"
"[[-0.0057, -0.030299999999999997, 0.279752], [-0.0063, -0.030899999999999997, 0.27781599999999995], [-0.003, -0.028799999999999996, 0.282656], [-0.0050999999999999995, -0.028799999999999996, 0.28507599999999994], [-0.0081, -0.0249, 0.282656], [-0.0063, -0.031799999999999995, 0.27926799999999996], [-0.008400000000000001, -0.033, 0.281204], [-0.0063, -0.0312, 0.278784], [-0.0050999999999999995, -0.0312, 0.286528], [-0.004200000000000001, -0.0354, 0.28507599999999994]]"
"[[-0.0021000000000000003, -0.032100000000000004, 0.2541], [0.0050999999999999995, -0.028799999999999996, 0.261844], [-0.024, -0.0264, 0.255552], [0.0012, -0.0339, 0.260876], [0.0012, -0.032100000000000004, 0.267168], [-0.0147, -0.030899999999999997, 0.258456], [-0.006, -0.032100000000000004, 0.25894], [-0.0063, -0.030899999999999997, 0.256036], [-0.0165, -0.0258, 0.257972], [0.0066, -0.0231, 0.254584]]"
"[[-0.006, -0.033600000000000005, 0.25506799999999996], [-0.0294, -0.029099999999999997, 0.249744], [0.0024, -0.029099999999999997, 0.253616], [-0.0177, -0.031799999999999995, 0.254584], [-0.023399999999999997, -0.0273, 0.250228], [-0.0021000000000000003, -0.029099999999999997, 0.250228], [-0.0162, -0.03, 0.249744], [-0.015899999999999997, -0.03269999999999999, 0.253132], [0.0033, -0.0297, 0.25168], [-0.020399999999999998, -0.0273, 0.257488]]"
"[[-0.014399999999999998, -0.0276, 0.255552], [-0.0105, -0.0399, 0.247808], [-0.0306, -0.03, 0.249744], [-0.0114, -0.031799999999999995, 0.257488], [-0.0162, -0.036, 0.250228], [-0.033299999999999996, -0.024, 0.253616], [-0.0096, -0.039299999999999995, 0.252164], [-0.0195, -0.034199999999999994, 0.24925999999999998], [-0.0213, -0.030299999999999997, 0.24587199999999998], [-0.0026999999999999997, -0.030899999999999997, 0.246356]]"
"[[-0.0189, -0.0312, 0.248292], [-0.0050999999999999995, -0.030899999999999997, 0.24587199999999998], [-0.024599999999999997, -0.0255, 0.25506799999999996], [-0.017099999999999997, -0.0282, 0.24490399999999998], [-0.0015, -0.0348, 0.2541], [-0.021599999999999998, -0.033600000000000005, 0.248292], [-0.023399999999999997, -0.0276, 0.243452], [-0.0081, -0.036899999999999995, 0.24684], [-0.0195, -0.031799999999999995, 0.24490399999999998], [-0.024300000000000002, -0.029099999999999997, 0.24248399999999998]]"
"[[-0.015, -0.027899999999999998, 0.252164], [-0.027, -0.033299999999999996, 0.256036], [-0.0057, -0.0324, 0.25506799999999996], [-0.020099999999999996, -0.0324, 0.250228], [-0.0225, -0.0273, 0.251196], [-0.0048, -0.0375, 0.24925999999999998], [-0.020099999999999996, -0.0312, 0.2541], [-0.024599999999999997, -0.027, 0.24103199999999997], [-0.0039, -0.034199999999999994, 0.256036], [-0.0294, -0.026099999999999998, 0.250228]]"
