"Sensor 8 Measurement (x, y, z)"
"[[0.30839999999999995, 0.03195, 1.021482], [0.31155, 0.02775, 1.026564], [0.3078, 0.03269999999999999, 1.03334], [0.3048, 0.03315, 1.0195459999999998], [0.30465, 0.031349999999999996, 1.0297100000000001], [0.3045, 0.0285, 1.026322], [0.31139999999999995, 0.031799999999999995, 1.0231759999999999], [0.30825, 0.033299999999999996, 1.028742], [0.30645, 0.032549999999999996, 1.019788], [0.30375, 0.03705, 1.027532]]"
"[[0.3075, 0.10529999999999999, 1.0285], [0.3087, 0.1035, 1.0282580000000001], [0.30915, 0.10545, 1.021966], [0.30495, 0.10725, 1.025838], [0.3075, 0.10679999999999999, 1.025838], [0.3111, 0.10185, 1.026806], [0.3066, 0.1023, 1.022692], [0.31184999999999996, 0.10364999999999999, 1.03213], [0.3054, 0.10965, 1.0246279999999999], [0.30989999999999995, 0.1038, 1.029226]]"
"[[0.312, 0.1755, 1.015916], [0.30734999999999996, 0.1737, 1.01761], [0.3054, 0.17445, 1.010108], [0.3072, 0.17475, 1.009382], [0.3033, 0.1731, 1.012528], [0.3078, 0.17295, 1.008414], [0.31484999999999996, 0.17295, 1.017126], [0.31005, 0.17295, 1.014948], [0.309, 0.17535, 1.0195459999999998], [0.3024, 0.1764, 1.014222]]"
"[[0.303, 0.2475, 0.9948619999999999], [0.3072, 0.23789999999999997, 0.98857], [0.3078, 0.23745, 0.994136], [0.3054, 0.23879999999999998, 0.985908], [0.306, 0.2382, 0.990264], [0.3054, 0.23954999999999999, 0.990022], [0.3045, 0.24525, 0.9834879999999999], [0.30555, 0.2412, 0.986876], [0.3036, 0.2355, 0.982278], [0.30495, 0.2382, 0.9871179999999999]]"
"[[0.29414999999999997, 0.30705, 0.9525119999999999], [0.2994, 0.30284999999999995, 0.954932], [0.30165, 0.30315, 0.9554159999999999], [0.30255, 0.30345, 0.9525119999999999], [0.29925, 0.30855, 0.948156], [0.2988, 0.30555, 0.951302], [0.2994, 0.30495, 0.9561419999999999], [0.30615, 0.30434999999999995, 0.9508179999999999], [0.29684999999999995, 0.30884999999999996, 0.956626], [0.29864999999999997, 0.2961, 0.948156]]"
"[[0.29325, 0.34995, 0.8905599999999999], [0.297, 0.3462, 0.8905599999999999], [0.291, 0.34709999999999996, 0.8941899999999999], [0.2943, 0.34905, 0.893706], [0.29745, 0.34485, 0.8883819999999999], [0.294, 0.3507, 0.8891079999999999], [0.2958, 0.34485, 0.8920119999999999], [0.2949, 0.34485, 0.893948], [0.29714999999999997, 0.3477, 0.898546], [0.3003, 0.34425, 0.901934]]"
"[[0.3591, 0.026699999999999998, 0.960498], [0.36734999999999995, 0.02655, 0.957836], [0.36525, 0.02895, 0.9568679999999999], [0.3663, 0.029549999999999996, 0.95832], [0.36284999999999995, 0.02685, 0.958562], [0.3636, 0.03015, 0.95711], [0.3594, 0.031049999999999998, 0.963886], [0.36584999999999995, 0.0366, 0.967274], [0.35925, 0.0354, 0.959046], [0.369, 0.0351, 0.9568679999999999]]"
"[[0.36884999999999996, 0.0963, 0.959772], [0.36675, 0.0942, 0.963402], [0.3681, 0.09509999999999999, 0.962676], [0.3654, 0.09855, 0.967274], [0.36734999999999995, 0.09509999999999999, 0.9554159999999999], [0.36195, 0.09284999999999999, 0.960498], [0.3645, 0.10064999999999999, 0.958078], [0.36419999999999997, 0.09989999999999999, 0.9682419999999999], [0.3708, 0.0933, 0.963886], [0.36705, 0.09675, 0.957352]]"
"[[0.36645, 0.162, 0.9483980000000001], [0.3711, 0.16440000000000002, 0.9469460000000001], [0.3669, 0.165, 0.9500919999999999], [0.36719999999999997, 0.16575, 0.9462200000000001], [0.36495, 0.16440000000000002, 0.9462200000000001], [0.36734999999999995, 0.15944999999999998, 0.944526], [0.36584999999999995, 0.15825, 0.9493659999999999], [0.3636, 0.16290000000000002, 0.95227], [0.36345, 0.1656, 0.946462], [0.36315, 0.15855, 0.9425899999999999]]"
"[[0.36195, 0.2271, 0.928312], [0.36269999999999997, 0.22290000000000001, 0.926376], [0.3633, 0.2256, 0.92928], [0.35805000000000003, 0.22740000000000002, 0.927828], [0.36014999999999997, 0.225, 0.9205679999999999], [0.3633, 0.22935, 0.930732], [0.35745, 0.22290000000000001, 0.925408], [0.3648, 0.22169999999999998, 0.9222619999999999], [0.3618, 0.22425, 0.9198419999999999], [0.35819999999999996, 0.22529999999999997, 0.930248]]"
"[[0.35864999999999997, 0.28664999999999996, 0.893948], [0.3558, 0.28559999999999997, 0.8941899999999999], [0.3495, 0.28409999999999996, 0.894432], [0.35159999999999997, 0.28425, 0.892496], [0.351, 0.28514999999999996, 0.899272], [0.35084999999999994, 0.28409999999999996, 0.888624], [0.35655000000000003, 0.28409999999999996, 0.8903179999999999], [0.35084999999999994, 0.28605, 0.895158], [0.3507, 0.2859, 0.899514], [0.3525, 0.28259999999999996, 0.898304]]"
"[[0.34755, 0.33494999999999997, 0.852808], [0.3474, 0.3375, 0.8547440000000001], [0.34259999999999996, 0.3408, 0.855228], [0.34964999999999996, 0.33675, 0.851356], [0.34845, 0.33359999999999995, 0.855954], [0.3468, 0.33615, 0.857164], [0.34455, 0.3378, 0.8600679999999999], [0.3453, 0.3393, 0.85668], [0.3465, 0.33945, 0.8610359999999999], [0.34859999999999997, 0.33735, 0.8554700000000001]]"
"[[0.4092, 0.031349999999999996, 0.901692], [0.4128, 0.030899999999999997, 0.9101619999999999], [0.4155, 0.0339, 0.897094], [0.4107, 0.031049999999999998, 0.898788], [0.41355000000000003, 0.028349999999999997, 0.901692], [0.41309999999999997, 0.03615, 0.90387], [0.40875, 0.0351, 0.898304], [0.411, 0.0351, 0.911372], [0.40814999999999996, 0.031049999999999998, 0.91113], [0.4113, 0.03315, 0.9062899999999999]]"
"[[0.4173, 0.09614999999999999, 0.893222], [0.4164, 0.10095, 0.896852], [0.40935, 0.10005, 0.90387], [0.41609999999999997, 0.0975, 0.89782], [0.40814999999999996, 0.0993, 0.898546], [0.40814999999999996, 0.09675, 0.898304], [0.40755, 0.09825, 0.899514], [0.4158, 0.09075, 0.903386], [0.4125, 0.09525, 0.9058059999999999], [0.4128, 0.1011, 0.8949159999999999]]"
