"Sensor 11 Average (x, y, z)"
"[-0.067545, -0.3367349999999999, 0.9741468000000001]"
"[-0.06859499999999999, -0.280215, 1.025596]"
"[-0.06973499999999999, -0.22093499999999996, 1.0687203999999997]"
"[-0.070755, -0.148335, 1.0989704]"
"[-0.07228499999999999, -0.07490999999999999, 1.1275263999999998]"
"[-0.06223499999999999, -0.008519999999999972, 1.1153054]"
"[0.007215000000000013, -0.33548999999999995, 0.9637408000000001]"
"[0.006330000000000002, -0.28247999999999995, 1.0164968]"
"[0.007980000000000015, -0.220185, 1.058508]"
"[0.009839999999999988, -0.15333, 1.0924364]"
"[0.010470000000000007, -0.081615, 1.1099329999999998]"
"[0.011535000000000017, -0.0035399999999999876, 1.1166121999999998]"
"[0.07125000000000001, -0.32974499999999995, 0.9572309999999999]"
"[0.07482, -0.27703500000000003, 1.0075912]"
"[0.07701, -0.21491999999999997, 1.0473275999999998]"
"[0.07894499999999999, -0.144165, 1.0911296]"
"[0.07924500000000001, -0.070185, 1.1149181999999997]"
"[0.079515, 0.004514999999999991, 1.1208713999999997]"
"[0.13035, -0.32037, 0.948035]"
"[0.13900500000000005, -0.26883, 0.9978870000000001]"
"[0.14289000000000004, -0.20773499999999998, 1.041326]"
"[0.14709000000000003, -0.14043, 1.0767305999999999]"
"[0.147525, -0.06713999999999999, 1.0933317999999999]"
"[0.151845, 0.00741, 1.1002771999999998]"
"[0.18906, -0.31167, 0.9211245999999998]"
"[0.198, -0.26058, 0.9699118]"
"[0.20906999999999998, -0.19979999999999998, 1.0107613999999998]"
"[0.211905, -0.13527, 1.0372846]"
"[0.21705000000000002, -0.06408, 1.0590161999999999]"
"[0.22098, 0.007455000000000003, 1.0625493999999998]"
"[0.244695, -0.301455, 0.8832032]"
"[0.25633500000000004, -0.25281, 0.9309497999999999]"
"[0.26410500000000003, -0.19332, 0.9736143999999999]"
"[0.269775, -0.128625, 0.9990727999999999]"
"[0.278415, -0.061634999999999995, 1.0112938]"
"[0.279075, 0.008684999999999998, 1.0207075999999997]"
