"Sensor 1 Average (x, y, z)"
"[-0.42516, 0.174045, 0.5638358]"
"[-0.40898999999999996, 0.20958, 0.5358605999999999]"
"[-0.38795999999999997, 0.23855999999999994, 0.5070868]"
"[-0.36788999999999994, 0.26226, 0.47192419999999996]"
"[-0.34534499999999996, 0.28494, 0.43635019999999997]"
"[-0.3214499999999999, 0.29763, 0.4042126]"
"[-0.40861499999999995, 0.18472500000000003, 0.6306278]"
"[-0.392775, 0.22405499999999995, 0.6006923999999999]"
"[-0.373365, 0.254835, 0.5635453999999999]"
"[-0.352755, 0.28144499999999995, 0.5280197999999999]"
"[-0.33159000000000005, 0.30453, 0.4850648000000001]"
"[-0.30924, 0.32003999999999994, 0.4437796000000001]"
"[-0.38967, 0.20156999999999997, 0.6880544]"
"[-0.37394999999999995, 0.23974499999999999, 0.6566669999999999]"
"[-0.356655, 0.27514500000000003, 0.6123084]"
"[-0.33616499999999994, 0.30465, 0.5718943999999999]"
"[-0.31638, 0.328725, 0.5248738000000001]"
"[-0.29389499999999996, 0.345315, 0.47874859999999997]"
"[-0.365505, 0.220005, 0.7448034]"
"[-0.34940999999999994, 0.260535, 0.7044619999999999]"
"[-0.3337649999999999, 0.29808, 0.6643383999999999]"
"[-0.31268999999999997, 0.32655, 0.6158173999999998]"
"[-0.29311499999999996, 0.3505049999999999, 0.5672479999999999]"
"[-0.271755, 0.36708, 0.5156778]"
"[-0.33365999999999996, 0.23313000000000006, 0.8016492]"
"[-0.31782, 0.27721500000000004, 0.7570485999999998]"
"[-0.30197999999999997, 0.315105, 0.7104393999999999]"
"[-0.282645, 0.34573500000000007, 0.6635639999999998]"
"[-0.26394, 0.368115, 0.6068149999999999]"
"[-0.24462, 0.38741999999999993, 0.5541074]"
"[-0.293775, 0.24818999999999997, 0.8542600000000001]"
"[-0.28037999999999996, 0.29238, 0.8108694]"
"[-0.265215, 0.33120000000000005, 0.7593476]"
"[-0.24762, 0.36253500000000005, 0.7053089999999999]"
"[-0.23054999999999998, 0.38856000000000007, 0.6455349999999999]"
"[-0.21340499999999996, 0.4048949999999999, 0.5895845999999999]"
