"Sensor 10 Average (x, y, z)"
"[-0.309915, -0.287445, 0.8235017999999998]"
"[-0.32295, -0.23734499999999997, 0.8662390000000001]"
"[-0.332625, -0.182475, 0.9020549999999998]"
"[-0.34025999999999995, -0.12375, 0.9255047999999999]"
"[-0.34640999999999994, -0.05784, 0.9459054]"
"[-0.33651000000000003, -0.0015450000000000047, 0.9445502]"
"[-0.25425, -0.30021, 0.8619314]"
"[-0.26493, -0.24903, 0.9089519999999999]"
"[-0.27225, -0.19437000000000001, 0.9449858]"
"[-0.27850499999999995, -0.13326, 0.9707346]"
"[-0.28363499999999997, -0.066075, 0.9920548]"
"[-0.283515, 0.0017850000000000019, 0.9974271999999997]"
"[-0.20253000000000004, -0.30802499999999994, 0.8991026]"
"[-0.20836500000000002, -0.25638, 0.9458086]"
"[-0.2157, -0.19804499999999997, 0.9885216]"
"[-0.227325, -0.13041, 1.0230791999999997]"
"[-0.23244000000000004, -0.060075, 1.0475937999999998]"
"[-0.234435, 0.01292999999999999, 1.0505703999999998]"
"[-0.14865, -0.31265999999999994, 0.9377016]"
"[-0.15625500000000003, -0.25949999999999995, 0.9854966]"
"[-0.16116, -0.20063999999999999, 1.0310652]"
"[-0.1653, -0.13278, 1.0621864]"
"[-0.16974, -0.06069, 1.0804331999999999]"
"[-0.16789500000000002, 0.01310999999999999, 1.0880804]"
"[-0.088275, -0.317085, 0.9570373999999999]"
"[-0.09133500000000001, -0.264105, 1.0095271999999997]"
"[-0.09238500000000001, -0.20053500000000002, 1.0560637999999998]"
"[-0.09654000000000001, -0.132735, 1.0874270000000001]"
"[-0.09735, -0.0594, 1.1019227999999999]"
"[-0.09559500000000001, 0.012314999999999986, 1.1136598]"
"[-0.02395500000000001, -0.3201, 0.9669593999999999]"
"[-0.02403000000000001, -0.265335, 1.0235147999999998]"
"[-0.02572500000000001, -0.20351999999999998, 1.0670264]"
"[-0.02655000000000001, -0.13434, 1.0995028]"
"[-0.02562000000000001, -0.06324, 1.1172897999999998]"
"[-0.02395500000000001, 0.01702500000000002, 1.1253726]"
