"Sensor 2 Average (x, y, z)"
"[-0.312225, 0.23220000000000002, 0.8483068]"
"[-0.29689499999999996, 0.27685499999999996, 0.806344]"
"[-0.27769499999999997, 0.31293000000000004, 0.7572180000000001]"
"[-0.26193, 0.3449399999999999, 0.7030584]"
"[-0.24415499999999996, 0.37257, 0.64251]"
"[-0.22308, 0.38547, 0.5946665999999999]"
"[-0.25850999999999996, 0.23813999999999996, 0.9013532000000001]"
"[-0.24542999999999998, 0.28315499999999993, 0.8557604000000001]"
"[-0.23063999999999996, 0.32476499999999997, 0.8026656000000001]"
"[-0.21758999999999995, 0.356955, 0.7431336000000002]"
"[-0.202185, 0.38314500000000007, 0.6826577999999999]"
"[-0.18546, 0.4008899999999999, 0.6237792]"
"[-0.204405, 0.247815, 0.9416703999999999]"
"[-0.19615499999999997, 0.294675, 0.8919394]"
"[-0.182805, 0.338685, 0.8349968]"
"[-0.17485499999999998, 0.37581000000000003, 0.7743516000000001]"
"[-0.163275, 0.40245000000000003, 0.7097133999999999]"
"[-0.15066000000000002, 0.4225049999999999, 0.6463578000000001]"
"[-0.15370499999999998, 0.25925999999999993, 0.9734449999999999]"
"[-0.144585, 0.309855, 0.9228427999999999]"
"[-0.134985, 0.3546599999999999, 0.8628752]"
"[-0.12572999999999998, 0.3860699999999999, 0.80102]"
"[-0.11606999999999998, 0.41406, 0.7333810000000001]"
"[-0.10655999999999999, 0.43151999999999996, 0.6651128000000001]"
"[-0.09119999999999999, 0.26620499999999997, 0.9969431999999999]"
"[-0.086835, 0.31699499999999997, 0.9402909999999998]"
"[-0.08080499999999999, 0.36162000000000005, 0.8833968]"
"[-0.07369499999999998, 0.39503999999999995, 0.8163143999999999]"
"[-0.06778499999999998, 0.4219050000000001, 0.7491352]"
"[-0.06248999999999999, 0.44034, 0.678931]"
"[-0.02837999999999999, 0.27392999999999995, 1.0088979999999999]"
"[-0.02800499999999998, 0.32014499999999996, 0.9545447999999999]"
"[-0.024719999999999992, 0.36645, 0.8945046000000001]"
"[-0.019664999999999988, 0.40095, 0.8278336]"
"[-0.016139999999999995, 0.42637500000000006, 0.7605818]"
"[-0.014099999999999994, 0.4440299999999999, 0.6901356000000001]"
