"Sensor 8 Average (x, y, z)"
"[0.24782999999999997, -0.044564999999999994, 1.0297341999999998]"
"[0.24893999999999997, 0.028380000000000002, 1.0307022]"
"[0.24861000000000003, 0.09763499999999999, 1.0180939999999998]"
"[0.24601499999999996, 0.16338000000000003, 0.9924661999999999]"
"[0.24036000000000005, 0.22791, 0.9567712000000002]"
"[0.23618999999999998, 0.2703750000000001, 0.8974086000000001]"
"[0.30446999999999996, -0.04588499999999999, 0.9637408]"
"[0.3071699999999999, 0.019695000000000004, 0.9657736000000001]"
"[0.306675, 0.086055, 0.951423]"
"[0.30184500000000003, 0.148575, 0.9301996]"
"[0.29347499999999993, 0.208275, 0.8987396]"
"[0.2874149999999999, 0.26079, 0.8601648]"
"[0.35207999999999995, -0.04396499999999999, 0.9081533999999999]"
"[0.35308500000000004, 0.021029999999999993, 0.9033376]"
"[0.35259, 0.08172, 0.8967793999999999]"
"[0.3470999999999999, 0.14863500000000002, 0.8827917999999999]"
"[0.34002, 0.20676, 0.8508962]"
"[0.3283499999999999, 0.26015999999999995, 0.8132893999999999]"
"[0.38923499999999994, -0.03489, 0.8545504]"
"[0.392655, 0.02535000000000001, 0.8549618]"
"[0.387555, 0.08397, 0.8467579999999999]"
"[0.3864149999999999, 0.14392500000000003, 0.8237680000000001]"
"[0.377445, 0.19783499999999998, 0.7922837999999998]"
"[0.36325499999999994, 0.24478499999999997, 0.7591298]"
"[0.41922, -0.030464999999999992, 0.7865]"
"[0.42132, 0.025110000000000007, 0.7866935999999999]"
"[0.4201049999999999, 0.08060999999999997, 0.7798208]"
"[0.414465, 0.13444499999999998, 0.7577019999999999]"
"[0.402765, 0.185295, 0.7357284]"
"[0.3908850000000001, 0.23158499999999999, 0.7002512]"
"[0.44158499999999995, -0.026729999999999983, 0.7245963999999999]"
"[0.4446299999999999, 0.02400000000000002, 0.7210873999999998]"
"[0.44193, 0.07547999999999998, 0.7131497999999998]"
"[0.43778999999999996, 0.126525, 0.6967421999999999]"
"[0.42561, 0.17541, 0.6708481999999999]"
"[0.413655, 0.21634499999999995, 0.6430423999999999]"
