"Sensor 2 Measurement (x, y, z)"
"[[-0.24914999999999998, 0.2748, 0.833932], [-0.2502, 0.28364999999999996, 0.840466], [-0.24944999999999998, 0.28335, 0.836352], [-0.2547, 0.28125, 0.848452], [-0.25185, 0.2802, 0.835384], [-0.25680000000000003, 0.2748, 0.838288], [-0.25335, 0.2733, 0.837078], [-0.24764999999999998, 0.27509999999999996, 0.840224], [-0.2547, 0.28305, 0.83611], [-0.24434999999999998, 0.2772, 0.8436119999999999]]"
"[[-0.23745, 0.33105, 0.796906], [-0.24255, 0.32505, 0.802956], [-0.23279999999999998, 0.32280000000000003, 0.790614], [-0.23714999999999997, 0.32505, 0.800294], [-0.234, 0.3192, 0.7898879999999999], [-0.2355, 0.31725, 0.8012619999999999], [-0.2385, 0.32145, 0.8005359999999999], [-0.23504999999999998, 0.32535, 0.7942440000000001], [-0.2322, 0.32280000000000003, 0.7976319999999999], [-0.2337, 0.32325, 0.795938]]"
"[[-0.219, 0.36195, 0.749232], [-0.21525, 0.3621, 0.75625], [-0.2145, 0.35309999999999997, 0.7521359999999999], [-0.2211, 0.3603, 0.745118], [-0.2142, 0.3618, 0.74173], [-0.2193, 0.3609, 0.7502], [-0.216, 0.3603, 0.749474], [-0.21284999999999998, 0.35819999999999996, 0.746812], [-0.2124, 0.35834999999999995, 0.7351960000000001], [-0.22229999999999997, 0.357, 0.7528619999999999]]"
"[[-0.2001, 0.38925, 0.68728], [-0.2049, 0.39375, 0.699138], [-0.2007, 0.39405, 0.6933299999999999], [-0.20025, 0.38955, 0.688732], [-0.1986, 0.38625, 0.6945399999999999], [-0.19979999999999998, 0.39059999999999995, 0.696476], [-0.20175, 0.39165, 0.6918779999999999], [-0.19904999999999998, 0.3939, 0.699138], [-0.2001, 0.39059999999999995, 0.6940559999999999], [-0.204, 0.3945, 0.692846]]"
"[[-0.18419999999999997, 0.42225, 0.6304099999999999], [-0.1866, 0.41834999999999994, 0.63162], [-0.17925, 0.41864999999999997, 0.636702], [-0.17925, 0.41984999999999995, 0.6413], [-0.18134999999999998, 0.4215, 0.6333139999999999], [-0.18585, 0.4188, 0.627264], [-0.18735, 0.41445, 0.632346], [-0.18075, 0.42164999999999997, 0.640574], [-0.18045, 0.4179, 0.629926], [-0.18644999999999998, 0.417, 0.628474]]"
"[[-0.16244999999999998, 0.4305, 0.583462], [-0.16335, 0.43365, 0.585398], [-0.15719999999999998, 0.4296, 0.5856399999999999], [-0.16275, 0.43665, 0.576686], [-0.1641, 0.4305, 0.582978], [-0.15735, 0.43095, 0.5895119999999999], [-0.1659, 0.4326, 0.5887859999999999], [-0.16365000000000002, 0.4326, 0.589754], [-0.16394999999999998, 0.42915, 0.582978], [-0.16004999999999997, 0.4332, 0.588302]]"
"[[-0.19695, 0.28905000000000003, 0.893948], [-0.2016, 0.28814999999999996, 0.888624], [-0.20085, 0.28575, 0.8954], [-0.19965, 0.2838, 0.893222], [-0.19440000000000002, 0.2817, 0.891528], [-0.198, 0.28485, 0.892254], [-0.19319999999999998, 0.288, 0.8905599999999999], [-0.19604999999999997, 0.27809999999999996, 0.900482], [-0.1971, 0.2865, 0.8857200000000001], [-0.19725, 0.2802, 0.888624]]"
"[[-0.19019999999999998, 0.32775, 0.850146], [-0.1827, 0.32985, 0.849904], [-0.18045, 0.32759999999999995, 0.852808], [-0.1866, 0.32715, 0.8479679999999999], [-0.18705, 0.33059999999999995, 0.8474839999999999], [-0.18465, 0.33375, 0.845548], [-0.18284999999999998, 0.33209999999999995, 0.8431279999999999], [-0.1863, 0.32865, 0.846274], [-0.1809, 0.33315, 0.841676], [-0.18255, 0.32565, 0.839498]]"
"[[-0.1692, 0.37215, 0.79618], [-0.16979999999999998, 0.3675, 0.789646], [-0.16785, 0.36945, 0.78892], [-0.17085, 0.369, 0.7976319999999999], [-0.16379999999999997, 0.3696, 0.801746], [-0.17504999999999998, 0.3708, 0.788194], [-0.17204999999999998, 0.37484999999999996, 0.7971480000000001], [-0.17054999999999998, 0.37365, 0.789404], [-0.16665, 0.3708, 0.792308], [-0.17054999999999998, 0.37455, 0.792308]]"
"[[-0.16004999999999997, 0.4089, 0.735438], [-0.15375, 0.40064999999999995, 0.738826], [-0.15929999999999997, 0.40425, 0.734954], [-0.1566, 0.4038, 0.733986], [-0.159, 0.40409999999999996, 0.733986], [-0.1554, 0.40275, 0.7330180000000001], [-0.15525, 0.40305, 0.7359220000000001], [-0.1566, 0.40364999999999995, 0.7359220000000001], [-0.1539, 0.4038, 0.7262419999999999], [-0.156, 0.3993, 0.729872]]"
"[[-0.13979999999999998, 0.43019999999999997, 0.668646], [-0.14504999999999998, 0.42645, 0.6732440000000001], [-0.141, 0.42525, 0.670824], [-0.13904999999999998, 0.42825, 0.682924], [-0.14535, 0.4335, 0.6732440000000001], [-0.141, 0.42825, 0.673002], [-0.14475, 0.43289999999999995, 0.6746960000000001], [-0.1416, 0.4308, 0.669372], [-0.13169999999999998, 0.43155, 0.668646], [-0.1425, 0.429, 0.6788099999999999]]"
"[[-0.12465, 0.4467, 0.614438], [-0.12915000000000001, 0.45030000000000003, 0.6127440000000001], [-0.1176, 0.45480000000000004, 0.61226], [-0.12539999999999998, 0.44459999999999994, 0.617826], [-0.12419999999999999, 0.44639999999999996, 0.609598], [-0.12434999999999999, 0.44655, 0.615648], [-0.12344999999999999, 0.44939999999999997, 0.6197619999999999], [-0.1239, 0.44459999999999994, 0.611776], [-0.1281, 0.44265, 0.6149220000000001], [-0.12375, 0.44759999999999994, 0.615648]]"
"[[-0.141, 0.29309999999999997, 0.931942], [-0.1455, 0.2955, 0.9346039999999999], [-0.1425, 0.29445, 0.932668], [-0.14325, 0.2973, 0.933636], [-0.1386, 0.2946, 0.936298], [-0.147, 0.2922, 0.931458], [-0.1452, 0.29414999999999997, 0.936298], [-0.1467, 0.2928, 0.927344], [-0.1401, 0.29325, 0.9258919999999999], [-0.14415, 0.2955, 0.9333940000000001]]"
"[[-0.13904999999999998, 0.3432, 0.876524], [-0.1356, 0.34125, 0.882332], [-0.1347, 0.3453, 0.8883819999999999], [-0.13244999999999998, 0.3432, 0.8888659999999999], [-0.13125, 0.3435, 0.8782179999999999], [-0.13440000000000002, 0.3393, 0.88088], [-0.13185, 0.33855, 0.8820899999999999], [-0.13979999999999998, 0.34245, 0.880396], [-0.1377, 0.3378, 0.8857200000000001], [-0.1347, 0.3369, 0.882816]]"
"[[-0.12735, 0.38205, 0.820864], [-0.12329999999999999, 0.38339999999999996, 0.825462], [-0.1188, 0.38384999999999997, 0.8322379999999999], [-0.11625, 0.38355, 0.8278819999999999], [-0.12194999999999999, 0.38189999999999996, 0.8273980000000001], [-0.12, 0.38625, 0.82643], [-0.11835, 0.38625, 0.824978], [-0.12434999999999999, 0.38955, 0.823526], [-0.12719999999999998, 0.3882, 0.8201379999999999], [-0.12044999999999999, 0.38655, 0.8278819999999999]]"
"[[-0.11009999999999999, 0.4209, 0.760848], [-0.11445, 0.4158, 0.762784], [-0.11264999999999999, 0.4248, 0.766414], [-0.11325, 0.4278, 0.7688339999999999], [-0.11535, 0.41834999999999994, 0.766414], [-0.11220000000000001, 0.4173, 0.7688339999999999], [-0.1128, 0.4215, 0.760364], [-0.11939999999999999, 0.42134999999999995, 0.76351], [-0.11055, 0.423, 0.76593], [-0.11775, 0.432, 0.766414]]"
"[[-0.10455, 0.44789999999999996, 0.7066399999999999], [-0.1002, 0.4467, 0.69575], [-0.10139999999999999, 0.44925, 0.70301], [-0.10335, 0.44625, 0.69817], [-0.10395, 0.45, 0.699622], [-0.1008, 0.45030000000000003, 0.703252], [-0.0987, 0.45059999999999995, 0.6911519999999999], [-0.10635, 0.45180000000000003, 0.700348], [-0.102, 0.44939999999999997, 0.6933299999999999], [-0.10139999999999999, 0.447, 0.7126899999999999]]"
