"Sensor 12 Average (x, y, z)"
"[0.2151, -0.31077, 0.8878495999999998]"
"[0.22599000000000002, -0.25987499999999997, 0.9357172]"
"[0.23595, -0.20385, 0.9748243999999999]"
"[0.23967, -0.13953, 1.0014201999999999]"
"[0.24474, -0.06711, 1.021966]"
"[0.24949500000000002, -0.0058050000000000185, 1.0075428]"
"[0.26592, -0.29621999999999993, 0.8312215999999999]"
"[0.27652499999999997, -0.24686999999999998, 0.8749026000000001]"
"[0.28593, -0.19150499999999998, 0.9076209999999998]"
"[0.29587500000000005, -0.13477499999999998, 0.933394]"
"[0.3011999999999999, -0.0699, 0.9502371999999999]"
"[0.303345, -0.0029850000000000154, 0.9529475999999999]"
"[0.30667500000000003, -0.27893999999999997, 0.7814422]"
"[0.321045, -0.23456999999999997, 0.823889]"
"[0.33138, -0.181755, 0.8561234000000001]"
"[0.3442049999999999, -0.12186, 0.8870025999999999]"
"[0.35009999999999997, -0.06045, 0.9089278]"
"[0.354345, 0.0042300000000000115, 0.9145422]"
"[0.34428000000000003, -0.26354999999999995, 0.7419962]"
"[0.36034499999999997, -0.220605, 0.7766022]"
"[0.37441499999999994, -0.170535, 0.8080138]"
"[0.38339999999999996, -0.1167, 0.8325767999999998]"
"[0.38791499999999995, -0.056565000000000004, 0.8482341999999999]"
"[0.391575, 0.0035550000000000026, 0.8473145999999999]"
"[0.37297500000000006, -0.2475, 0.6842791999999999]"
"[0.3895650000000001, -0.204855, 0.7197079999999999]"
"[0.40199999999999997, -0.15657, 0.7471507999999999]"
"[0.41208, -0.10584, 0.7653249999999999]"
"[0.41905499999999996, -0.05043, 0.7771104000000001]"
"[0.42193499999999995, 0.004485000000000003, 0.7826038]"
"[0.39519000000000004, -0.229965, 0.6278447999999999]"
"[0.41270999999999997, -0.19264499999999998, 0.659208]"
"[0.4253549999999999, -0.147615, 0.68486]"
"[0.43466999999999995, -0.097755, 0.7005899999999999]"
"[0.44235, -0.046695, 0.7140209999999999]"
"[0.44438999999999995, 0.004830000000000001, 0.7136096]"
