"Sensor 14 Average (x, y, z)"
"[-0.23934, -0.40480499999999997, 0.5794205999999998]"
"[-0.25529999999999997, -0.39038999999999996, 0.6417356]"
"[-0.268185, -0.36759, 0.7000092]"
"[-0.28591500000000003, -0.33788999999999997, 0.7523538]"
"[-0.30213, -0.302145, 0.8083525999999999]"
"[-0.302295, -0.26026499999999997, 0.8474356]"
"[-0.19587, -0.4157099999999999, 0.602701]"
"[-0.20914499999999997, -0.4011, 0.6672424]"
"[-0.22166999999999998, -0.381225, 0.7279118]"
"[-0.23603999999999997, -0.351195, 0.7854836]"
"[-0.24709500000000004, -0.31450500000000003, 0.8422325999999999]"
"[-0.25571999999999995, -0.27032999999999996, 0.8914796]"
"[-0.157365, -0.42532499999999995, 0.6293936]"
"[-0.168, -0.41286, 0.6957258000000001]"
"[-0.17874, -0.3924, 0.7590813999999999]"
"[-0.19519499999999998, -0.36174000000000006, 0.8315362]"
"[-0.20530500000000002, -0.3249600000000001, 0.8923266]"
"[-0.21228, -0.277155, 0.9490513999999999]"
"[-0.12090000000000001, -0.43870500000000007, 0.6567637999999999]"
"[-0.126975, -0.42380999999999996, 0.726726]"
"[-0.13522499999999998, -0.40140000000000003, 0.7977287999999999]"
"[-0.144315, -0.36988499999999996, 0.8599711999999999]"
"[-0.14916000000000001, -0.33041999999999994, 0.9257467999999999]"
"[-0.15670499999999998, -0.28288499999999994, 0.9797853999999998]"
"[-0.076395, -0.44366999999999995, 0.672881]"
"[-0.080115, -0.42738000000000004, 0.7419962]"
"[-0.082395, -0.407175, 0.8144026]"
"[-0.088605, -0.376065, 0.8816301999999999]"
"[-0.08931, -0.33579, 0.9439936000000001]"
"[-0.09399, -0.28715999999999997, 1.0027996]"
"[-0.028260000000000004, -0.447525, 0.680867]"
"[-0.030750000000000006, -0.432525, 0.7516761999999999]"
"[-0.028425000000000006, -0.41064, 0.8238648]"
"[-0.031365000000000004, -0.37984499999999993, 0.8912618]"
"[-0.029535000000000006, -0.33897, 0.9577876]"
"[-0.030525000000000007, -0.28815, 1.0126490000000001]"
