"Sensor 3 Measurement (x, y, z)"
"[[-0.0021000000000000003, 0.2928, 0.995346], [-0.00015, 0.29625, 1.0023639999999998], [0.0003, 0.2946, 0.98978], [0.0006, 0.2988, 0.9946200000000001], [-0.00465, 0.29714999999999997, 1.000428], [0.00044999999999999993, 0.29114999999999996, 1.009624], [-0.00075, 0.28845, 0.998976], [0.00165, 0.29775, 1.001396], [0.0021000000000000003, 0.29295, 1.006962], [-0.00555, 0.29834999999999995, 1.000186]]"
"[[0.0048, 0.34695, 0.9438], [0.0013499999999999999, 0.34575, 0.9411379999999999], [0.0024, 0.34605, 0.946462], [0.00195, 0.34125, 0.945252], [0.0039, 0.34559999999999996, 0.9559], [-0.00075, 0.34155, 0.9525119999999999], [0.0008999999999999999, 0.34845, 0.951302], [0.00075, 0.3474, 0.9503339999999999], [0.003, 0.34605, 0.947914], [0.0003, 0.34875, 0.9491240000000001]]"
"[[0.0045, 0.39044999999999996, 0.8878980000000001], [0.003, 0.3945, 0.8833], [0.0105, 0.39180000000000004, 0.882332], [0.00555, 0.3972, 0.8895919999999999], [0.006149999999999999, 0.39435, 0.881848], [0.0132, 0.3969, 0.8833], [0.013049999999999999, 0.393, 0.885478], [0.0114, 0.39, 0.8799119999999999], [0.00495, 0.39030000000000004, 0.885478], [0.0081, 0.38985, 0.8799119999999999]]"
"[[0.015, 0.4239, 0.8179599999999999], [0.0138, 0.43125, 0.814572], [0.014549999999999999, 0.42495, 0.823284], [0.013949999999999999, 0.43184999999999996, 0.819654], [0.010049999999999998, 0.42915, 0.825462], [0.011699999999999999, 0.42675, 0.825462], [0.01425, 0.42255000000000004, 0.82643], [0.018, 0.4251, 0.8157819999999999], [0.0153, 0.42675, 0.818928], [0.015899999999999997, 0.4281, 0.817718]]"
"[[0.020849999999999997, 0.45659999999999995, 0.7531039999999999], [0.021, 0.45944999999999997, 0.748022], [0.0132, 0.46214999999999995, 0.75262], [0.0186, 0.4605, 0.74536], [0.0138, 0.462, 0.74536], [0.014549999999999999, 0.4593, 0.745844], [0.01725, 0.45944999999999997, 0.747054], [0.016050000000000002, 0.45885, 0.7538299999999999], [0.0174, 0.4617, 0.756976], [0.01575, 0.4593, 0.7560079999999999]]"
"[[0.0297, 0.4749, 0.686796], [0.0252, 0.46845, 0.681472], [0.0285, 0.46635, 0.6795359999999999], [0.029549999999999996, 0.47459999999999997, 0.684376], [0.024599999999999997, 0.474, 0.68123], [0.02685, 0.46904999999999997, 0.688732], [0.028799999999999996, 0.46725, 0.685828], [0.026699999999999998, 0.46904999999999997, 0.679778], [0.030899999999999997, 0.47145, 0.686312], [0.02745, 0.46875, 0.678326]]"
"[[0.0744, 0.28635, 1.001638], [0.07515, 0.2961, 0.991958], [0.0759, 0.29234999999999994, 0.9984919999999999], [0.07604999999999999, 0.2847, 1.009382], [0.07575, 0.2868, 1.001154], [0.07379999999999999, 0.28664999999999996, 1.003332], [0.07784999999999999, 0.2892, 0.997524], [0.07815, 0.28755000000000003, 1.006236], [0.07695, 0.2844, 1.004784], [0.07604999999999999, 0.28335, 1.001154]]"
"[[0.08084999999999999, 0.3408, 0.945736], [0.07695, 0.3453, 0.944768], [0.0774, 0.3387, 0.9508179999999999], [0.07064999999999999, 0.3432, 0.948882], [0.07545, 0.34259999999999996, 0.9476720000000001], [0.078, 0.33675, 0.945736], [0.0798, 0.34275, 0.9425899999999999], [0.07485, 0.33405, 0.9539639999999999], [0.07425, 0.33735, 0.950576], [0.07845, 0.33795, 0.945252]]"
"[[0.07934999999999999, 0.38805, 0.8791859999999999], [0.07784999999999999, 0.38955, 0.892254], [0.0813, 0.3852, 0.8857200000000001], [0.0828, 0.38459999999999994, 0.887414], [0.07725, 0.38925, 0.890802], [0.07485, 0.38595, 0.8949159999999999], [0.07545, 0.3915, 0.884026], [0.08234999999999999, 0.38489999999999996, 0.8849940000000001], [0.08039999999999999, 0.38445, 0.8849940000000001], [0.0747, 0.384, 0.8927379999999999]]"
"[[0.08084999999999999, 0.41775, 0.8123940000000001], [0.07815, 0.42569999999999997, 0.81675], [0.0741, 0.41969999999999996, 0.822074], [0.07845, 0.426, 0.823526], [0.07905, 0.4245, 0.8172339999999999], [0.07905, 0.42314999999999997, 0.8276399999999999], [0.0792, 0.4239, 0.8283659999999999], [0.0828, 0.42195, 0.825704], [0.07289999999999999, 0.42075, 0.825462], [0.07784999999999999, 0.4188, 0.8186859999999999]]"
"[[0.08220000000000001, 0.45285, 0.7581859999999999], [0.08159999999999999, 0.4575, 0.746812], [0.07665, 0.45525, 0.758912], [0.0723, 0.44715, 0.746812], [0.08025, 0.44834999999999997, 0.757702], [0.0846, 0.45330000000000004, 0.753346], [0.081, 0.44865, 0.757702], [0.08145000000000001, 0.4527, 0.757218], [0.07529999999999999, 0.45089999999999997, 0.75625], [0.08234999999999999, 0.45165, 0.75625]]"
"[[0.081, 0.47129999999999994, 0.679052], [0.07665, 0.47114999999999996, 0.687764], [0.0765, 0.4689, 0.678326], [0.0825, 0.4719, 0.6817139999999999], [0.07755, 0.4677, 0.691394], [0.07784999999999999, 0.47385, 0.684618], [0.08009999999999999, 0.46964999999999996, 0.686554], [0.0831, 0.471, 0.682924], [0.08445, 0.47459999999999997, 0.688732], [0.08414999999999999, 0.47025, 0.6732440000000001]]"
"[[0.1401, 0.2868, 0.9965559999999999], [0.14295, 0.28995, 0.991232], [0.14445, 0.2889, 0.989296], [0.1389, 0.2859, 0.991232], [0.14684999999999998, 0.2889, 0.991716], [0.13979999999999998, 0.28814999999999996, 0.9999439999999999], [0.1461, 0.28814999999999996, 0.994136], [0.14129999999999998, 0.2859, 0.994136], [0.1401, 0.29009999999999997, 0.99099], [0.14279999999999998, 0.28814999999999996, 0.990022]]"
"[[0.1464, 0.34395, 0.944284], [0.1362, 0.342, 0.9372659999999999], [0.13815, 0.33494999999999997, 0.9365399999999999], [0.14175, 0.33975, 0.939928], [0.14429999999999998, 0.34305, 0.9411379999999999], [0.13725, 0.34035, 0.9360559999999999], [0.1461, 0.3429, 0.9333940000000001], [0.1386, 0.339, 0.933636], [0.14325, 0.33615, 0.938476], [0.14265, 0.3435, 0.9454940000000001]]"
