"Sensor 13 Average (x, y, z)"
"[-0.320955, -0.30407999999999996, 0.3896442]"
"[-0.341685, -0.292905, 0.4276624]"
"[-0.35934, -0.27351000000000003, 0.46715680000000004]"
"[-0.3789, -0.24994499999999997, 0.5011578]"
"[-0.39945, -0.22244999999999995, 0.5340939999999998]"
"[-0.40615500000000004, -0.18980999999999998, 0.5628436]"
"[-0.30259499999999995, -0.32301, 0.4268638]"
"[-0.32403000000000004, -0.310005, 0.4681006]"
"[-0.34378499999999995, -0.29472000000000004, 0.5110556]"
"[-0.360915, -0.26922, 0.5493884]"
"[-0.378015, -0.24044999999999997, 0.5861481999999999]"
"[-0.39268499999999995, -0.203535, 0.6217706]"
"[-0.28675500000000004, -0.34302, 0.464398]"
"[-0.30921, -0.3309600000000001, 0.5131125999999999]"
"[-0.32622, -0.31439999999999996, 0.5543494]"
"[-0.35002500000000003, -0.28669500000000003, 0.6055324000000001]"
"[-0.36856500000000003, -0.25348500000000007, 0.6459706]"
"[-0.38535, -0.2166, 0.6846905999999999]"
"[-0.271185, -0.36081, 0.507353]"
"[-0.29055000000000003, -0.34876500000000005, 0.55902]"
"[-0.31118999999999997, -0.32982000000000006, 0.6087993999999999]"
"[-0.32931, -0.30327000000000004, 0.657514]"
"[-0.34536000000000006, -0.270255, 0.7039053999999998]"
"[-0.35886, -0.22942500000000002, 0.7457229999999999]"
"[-0.246645, -0.379455, 0.5429754]"
"[-0.265365, -0.36651, 0.59532]"
"[-0.282045, -0.34644, 0.6514155999999999]"
"[-0.29896500000000004, -0.31959000000000004, 0.702405]"
"[-0.313125, -0.28473000000000004, 0.7532734]"
"[-0.327405, -0.24220499999999998, 0.7988419999999999]"
"[-0.21683999999999998, -0.39562500000000006, 0.5739998]"
"[-0.23238000000000003, -0.38382, 0.6360243999999999]"
"[-0.24884999999999996, -0.360105, 0.6955079999999999]"
"[-0.264615, -0.3342, 0.7495223999999999]"
"[-0.27399, -0.29877, 0.8005359999999999]"
"[-0.286365, -0.25522500000000004, 0.8502669999999999]"
