"Sensor 15 Average (x, y, z)"
"[-0.05013, -0.45804, 0.6754704]"
"[-0.053715, -0.4448399999999999, 0.7486995999999999]"
"[-0.05598, -0.4194149999999999, 0.8190248]"
"[-0.05934, -0.387585, 0.8878496]"
"[-0.06225, -0.34593, 0.9578359999999998]"
"[-0.05448, -0.298095, 0.9952249999999999]"
"[0.0008699999999999888, -0.45151499999999994, 0.6672182]"
"[0.006359999999999984, -0.4379549999999999, 0.7404232]"
"[0.006014999999999993, -0.41445, 0.8102643999999999]"
"[0.00598499999999999, -0.384105, 0.8722889999999999]"
"[0.010260000000000005, -0.343335, 0.9408475999999998]"
"[0.010679999999999995, -0.29496, 0.9966043999999998]"
"[0.04872, -0.4464, 0.6652095999999998]"
"[0.053970000000000004, -0.430665, 0.7322919999999999]"
"[0.059954999999999994, -0.40783499999999995, 0.8012619999999999]"
"[0.06345, -0.379065, 0.8780728000000001]"
"[0.06877499999999999, -0.3393, 0.9488335999999999]"
"[0.07354499999999996, -0.28912499999999997, 1.007204]"
"[0.09435000000000003, -0.44316, 0.6638059999999999]"
"[0.10354500000000001, -0.4280999999999999, 0.7308157999999999]"
"[0.11277000000000002, -0.40402499999999997, 0.7997373999999998]"
"[0.12207, -0.37163999999999997, 0.8668681999999999]"
"[0.13093500000000002, -0.33057, 0.9348701999999999]"
"[0.13744499999999998, -0.28275, 0.9920548]"
"[0.13701000000000002, -0.431325, 0.6458737999999999]"
"[0.14966999999999997, -0.416985, 0.712448]"
"[0.16310999999999998, -0.3953549999999999, 0.7780057999999999]"
"[0.17445, -0.3617249999999999, 0.8446767999999999]"
"[0.18493500000000002, -0.32296499999999995, 0.9038458]"
"[0.19749, -0.272955, 0.9598929999999999]"
"[0.17870999999999992, -0.419865, 0.6212139999999998]"
"[0.19341000000000003, -0.40586999999999995, 0.6886351999999999]"
"[0.20961000000000007, -0.38304000000000005, 0.750321]"
"[0.22462500000000002, -0.35207999999999995, 0.8102402]"
"[0.240975, -0.31153499999999995, 0.8673038]"
"[0.252285, -0.264315, 0.9193338]"
