"Sensor 16 Average (x, y, z)"
"[0.156465, -0.4414499999999999, 0.6267799999999999]"
"[0.17203500000000002, -0.427365, 0.6886593999999999]"
"[0.18474, -0.40425, 0.7515794]"
"[0.1977, -0.37074000000000007, 0.8127570000000001]"
"[0.21231, -0.333495, 0.8789924]"
"[0.22305000000000003, -0.28442999999999996, 0.90508]"
"[0.19378499999999996, -0.41815499999999994, 0.5873339999999999]"
"[0.213225, -0.40413, 0.6451236]"
"[0.22900500000000001, -0.38178, 0.703857]"
"[0.244365, -0.35273999999999994, 0.7605576]"
"[0.26074499999999995, -0.31389, 0.8144994000000001]"
"[0.27322499999999994, -0.268845, 0.8629961999999998]"
"[0.22684500000000002, -0.40103999999999995, 0.5512759999999999]"
"[0.24824999999999997, -0.38578500000000004, 0.612139]"
"[0.26614499999999996, -0.36383999999999994, 0.6640237999999999]"
"[0.28738499999999995, -0.33757499999999996, 0.7260484]"
"[0.305565, -0.29945999999999995, 0.7864758]"
"[0.32164499999999996, -0.25446, 0.8306166]"
"[0.26069999999999993, -0.38295, 0.5293266]"
"[0.28064999999999996, -0.37098, 0.5812839999999999]"
"[0.30188999999999994, -0.346425, 0.6363874]"
"[0.32256, -0.32076, 0.6849084000000001]"
"[0.341835, -0.2829, 0.7359704]"
"[0.3579, -0.24093, 0.7764812]"
"[0.28359, -0.360795, 0.49380100000000005]"
"[0.30744, -0.34606499999999996, 0.5397568]"
"[0.32859, -0.32555999999999996, 0.590117]"
"[0.349305, -0.2979299999999999, 0.6352258]"
"[0.36958499999999994, -0.26564999999999994, 0.6799957999999998]"
"[0.38620499999999996, -0.22398, 0.7177477999999999]"
"[0.30308999999999997, -0.34126500000000004, 0.4550084]"
"[0.325395, -0.32404499999999997, 0.4999235999999999]"
"[0.34994999999999993, -0.30639, 0.5437256]"
"[0.37124999999999997, -0.27744, 0.5860272]"
"[0.3901799999999999, -0.24699000000000002, 0.6229321999999999]"
"[0.408705, -0.20754, 0.6559168000000001]"
