"Sensor 7 Average (x, y, z)"
"[-0.07444500000000001, -0.029639999999999996, 1.1362142]"
"[-0.07330500000000001, 0.047084999999999995, 1.1372306]"
"[-0.07095, 0.12305999999999997, 1.1230978000000003]"
"[-0.06754500000000001, 0.1965, 1.093356]"
"[-0.065295, 0.26731499999999997, 1.051611]"
"[-0.053610000000000005, 0.315135, 0.9924904]"
"[0.008054999999999993, -0.036645, 1.1325116]"
"[0.009164999999999993, 0.042824999999999995, 1.1304788]"
"[0.011264999999999983, 0.11695499999999998, 1.1163218000000001]"
"[0.012944999999999998, 0.18852, 1.0877899999999998]"
"[0.013544999999999988, 0.25726499999999997, 1.0484408]"
"[0.01580999999999999, 0.31725000000000003, 1.0001133999999998]"
"[0.08184000000000001, -0.033495, 1.1220572]"
"[0.08380499999999998, 0.04416000000000001, 1.1224686]"
"[0.08503499999999999, 0.11706, 1.1068354]"
"[0.08179499999999999, 0.19587, 1.0843293999999999]"
"[0.078585, 0.26667, 1.0453915999999999]"
"[0.07947, 0.32646, 0.9959268]"
"[0.15165000000000006, -0.024734999999999997, 1.1084083999999998]"
"[0.15423000000000003, 0.05129999999999999, 1.1080695999999999]"
"[0.15311999999999998, 0.12505499999999997, 1.0912506]"
"[0.15138000000000001, 0.19930499999999998, 1.0661068]"
"[0.14678999999999998, 0.26526, 1.0275078]"
"[0.145785, 0.323535, 0.9770992000000002]"
"[0.21825, -0.023024999999999997, 1.0787875999999998]"
"[0.221385, 0.050969999999999994, 1.0747946000000002]"
"[0.220335, 0.12471000000000002, 1.0601778]"
"[0.21770999999999996, 0.19401000000000002, 1.0346226]"
"[0.21078000000000002, 0.259035, 0.9946925999999999]"
"[0.207675, 0.3168299999999999, 0.9474058]"
"[0.27984000000000003, -0.021704999999999995, 1.035034]"
"[0.28180499999999997, 0.051329999999999994, 1.0315007999999999]"
"[0.28105499999999994, 0.12016499999999997, 1.0179246]"
"[0.27747000000000005, 0.18778499999999998, 0.9939665999999999]"
"[0.27010500000000004, 0.25062, 0.9562387999999998]"
"[0.26148, 0.306585, 0.9110815999999998]"
