"Sensor 9 Average (x, y, z)"
"[-0.4244549999999999, -0.21267, 0.5576890000000001]"
"[-0.44123999999999997, -0.17387999999999998, 0.5887618]"
"[-0.45267, -0.13477499999999995, 0.6111951999999999]"
"[-0.46304999999999996, -0.091875, 0.6281352]"
"[-0.46816499999999994, -0.044475, 0.6401142000000001]"
"[-0.46318500000000007, -0.0026699999999999996, 0.6448573999999999]"
"[-0.40497000000000005, -0.23003999999999997, 0.616253]"
"[-0.42111, -0.19153499999999998, 0.6481485999999999]"
"[-0.4333349999999999, -0.147555, 0.6760028]"
"[-0.4425, -0.10146, 0.6937656000000001]"
"[-0.44857499999999995, -0.05115, 0.7069787999999999]"
"[-0.45141, -0.0010949999999999996, 0.7143114]"
"[-0.3884850000000001, -0.24634499999999998, 0.6768014]"
"[-0.40068000000000004, -0.205485, 0.7102458]"
"[-0.41346000000000005, -0.15967499999999998, 0.7395278]"
"[-0.42786, -0.104895, 0.7622515999999999]"
"[-0.433995, -0.052829999999999995, 0.7773766]"
"[-0.4374450000000001, 0.005924999999999999, 0.7852416]"
"[-0.364935, -0.25902000000000003, 0.735559]"
"[-0.37987499999999996, -0.21569999999999998, 0.7749566]"
"[-0.39449999999999996, -0.16600499999999999, 0.8059567999999999]"
"[-0.4011, -0.11181, 0.8291404]"
"[-0.40793999999999997, -0.05379, 0.8475565999999999]"
"[-0.410415, 0.0068699999999999985, 0.85305]"
"[-0.330075, -0.272715, 0.7887506000000001]"
"[-0.34462499999999996, -0.22707, 0.8313426]"
"[-0.356955, -0.17346, 0.864424]"
"[-0.364455, -0.116655, 0.8906809999999998]"
"[-0.36982499999999996, -0.05770499999999999, 0.9082744]"
"[-0.370065, 0.007349999999999998, 0.9141791999999999]"
"[-0.291015, -0.286305, 0.8404176]"
"[-0.30418500000000004, -0.23775, 0.88451]"
"[-0.314445, -0.18399, 0.919721]"
"[-0.32255999999999996, -0.1236, 0.9500194000000001]"
"[-0.32520000000000004, -0.05952, 0.9681935999999999]"
"[-0.325755, 0.005399999999999999, 0.975865]"
