"Sensor 6 Average (x, y, z)"
"[-0.34379999999999994, -0.037035000000000005, 0.9111058]"
"[-0.34036500000000003, 0.026129999999999987, 0.9132112000000001]"
"[-0.336735, 0.08884499999999998, 0.9045475999999998]"
"[-0.328215, 0.15138000000000004, 0.8808074]"
"[-0.32062499999999994, 0.21088500000000004, 0.8516948]"
"[-0.2988449999999999, 0.25243499999999996, 0.8151044000000001]"
"[-0.28568999999999994, -0.04261500000000001, 0.9644425999999999]"
"[-0.283845, 0.02352, 0.9632567999999998]"
"[-0.279225, 0.09104999999999996, 0.9538429999999999]"
"[-0.272775, 0.15264, 0.9339263999999998]"
"[-0.26583, 0.21161999999999997, 0.898909]"
"[-0.25215, 0.265395, 0.8604310000000001]"
"[-0.22846499999999997, -0.04290000000000001, 1.008777]"
"[-0.226935, 0.024359999999999993, 1.0071798]"
"[-0.22391999999999995, 0.09414, 0.9962171999999999]"
"[-0.22236, 0.16652999999999998, 0.9779703999999999]"
"[-0.21535499999999996, 0.22912499999999997, 0.9437757999999999]"
"[-0.20746499999999996, 0.285675, 0.9002883999999999]"
"[-0.17062500000000003, -0.03924000000000001, 1.049191]"
"[-0.16998000000000002, 0.034409999999999996, 1.0479084]"
"[-0.16736999999999996, 0.10486499999999999, 1.0363166000000001]"
"[-0.16248, 0.17289, 1.0152868]"
"[-0.15702, 0.23808, 0.9778009999999998]"
"[-0.15004499999999998, 0.29404500000000006, 0.9319177999999999]"
"[-0.10518, -0.03817500000000001, 1.0751334]"
"[-0.10227, 0.03432, 1.0738508]"
"[-0.10100999999999999, 0.109095, 1.0617992]"
"[-0.09636, 0.17683499999999996, 1.0357600000000002]"
"[-0.09229499999999999, 0.24072, 0.9995083999999999]"
"[-0.08793, 0.29904000000000003, 0.9543995999999998]"
"[-0.03544499999999999, -0.03660000000000001, 1.0875722]"
"[-0.034695000000000004, 0.03703500000000001, 1.0873302]"
"[-0.033435, 0.10775999999999997, 1.0765128]"
"[-0.030540000000000005, 0.17969999999999997, 1.0515626]"
"[-0.02765999999999999, 0.24376499999999995, 1.0152626]"
"[-0.024374999999999994, 0.300465, 0.9650717999999998]"
