"Sensor 4 Average (x, y, z)"
"[0.22563000000000002, 0.258735, 0.9286507999999999]"
"[0.21758999999999998, 0.30927, 0.8802265999999999]"
"[0.211365, 0.35061, 0.8225822]"
"[0.20060999999999993, 0.38443499999999997, 0.763268]"
"[0.18979500000000002, 0.4142549999999999, 0.6977828]"
"[0.18248999999999999, 0.423225, 0.6304826]"
"[0.279915, 0.24451499999999998, 0.8790166]"
"[0.27163499999999996, 0.2925149999999999, 0.8289467999999999]"
"[0.26151, 0.33285, 0.7766263999999999]"
"[0.24642, 0.363435, 0.7198289999999999]"
"[0.23355000000000006, 0.392445, 0.6630558]"
"[0.22134, 0.40880999999999995, 0.6002809999999998]"
"[0.322905, 0.235155, 0.8250021999999997]"
"[0.31232999999999994, 0.27996, 0.7824343999999999]"
"[0.30086999999999997, 0.31849500000000003, 0.7331631999999999]"
"[0.28514999999999996, 0.355575, 0.684981]"
"[0.26813999999999993, 0.38234999999999997, 0.6268042]"
"[0.25282499999999997, 0.401925, 0.5690146]"
"[0.359415, 0.22891500000000004, 0.771496]"
"[0.34918499999999997, 0.27463499999999996, 0.7318322]"
"[0.33246000000000003, 0.30998999999999993, 0.6893369999999998]"
"[0.31772999999999996, 0.340425, 0.6372585999999999]"
"[0.29758499999999993, 0.3657899999999999, 0.5853737999999999]"
"[0.28254, 0.381915, 0.5340213999999999]"
"[0.387165, 0.21824999999999994, 0.7119397999999998]"
"[0.373965, 0.260025, 0.6769466]"
"[0.36016499999999996, 0.29558999999999996, 0.6368713999999999]"
"[0.34327499999999994, 0.324645, 0.5905768]"
"[0.32528999999999997, 0.34761, 0.5435803999999999]"
"[0.30349499999999996, 0.36306000000000005, 0.49384940000000005]"
"[0.4093049999999999, 0.20632500000000004, 0.6531096000000001]"
"[0.39502499999999996, 0.24500999999999995, 0.6217948]"
"[0.37884, 0.277875, 0.5834136000000001]"
"[0.36278999999999995, 0.30370499999999995, 0.5431206]"
"[0.34331999999999996, 0.32633999999999996, 0.4980118]"
"[0.32386499999999996, 0.34199999999999997, 0.45512939999999996]"
