"Sensor 5 Average (x, y, z)"
"[-0.455655, -0.012314999999999979, 0.6180921999999999]"
"[-0.45606, 0.031170000000000017, 0.6187697999999999]"
"[-0.4490549999999999, 0.08014500000000001, 0.6126229999999999]"
"[-0.442755, 0.12153000000000004, 0.5976189999999999]"
"[-0.432825, 0.16519499999999998, 0.5808967999999999]"
"[-0.4114199999999999, 0.19570500000000002, 0.5586570000000001]"
"[-0.439065, -0.017864999999999985, 0.6891675999999999]"
"[-0.43896, 0.034110000000000015, 0.6867234]"
"[-0.432585, 0.08082000000000002, 0.6784228]"
"[-0.42428999999999994, 0.12675000000000003, 0.6624024]"
"[-0.41411999999999993, 0.17134500000000003, 0.6454865999999999]"
"[-0.39920999999999995, 0.21343499999999999, 0.6156480000000001]"
"[-0.41931, -0.01691999999999999, 0.7537573999999999]"
"[-0.41658, 0.03549000000000001, 0.7517003999999999]"
"[-0.414465, 0.09077999999999999, 0.7457714000000001]"
"[-0.409245, 0.14234999999999998, 0.730235]"
"[-0.3982799999999999, 0.19175999999999999, 0.7018]"
"[-0.38548499999999997, 0.23429999999999995, 0.671429]"
"[-0.39686999999999995, -0.012539999999999982, 0.8196298000000001]"
"[-0.396675, 0.04402500000000001, 0.8180567999999999]"
"[-0.39252, 0.10158000000000002, 0.8123940000000002]"
"[-0.38454, 0.15362999999999993, 0.7884843999999999]"
"[-0.37415999999999994, 0.20461500000000005, 0.7631469999999999]"
"[-0.359085, 0.25341, 0.728057]"
"[-0.36218999999999996, -0.01315499999999998, 0.8834451999999999]"
"[-0.36034499999999997, 0.04788000000000002, 0.8817512]"
"[-0.35877000000000003, 0.10707000000000001, 0.8694092]"
"[-0.35039999999999993, 0.16441499999999998, 0.8482584]"
"[-0.33838499999999994, 0.218055, 0.8207188000000001]"
"[-0.32732999999999995, 0.26432999999999995, 0.7835476]"
"[-0.320055, -0.014879999999999984, 0.9411138]"
"[-0.32164499999999996, 0.04963500000000001, 0.9429287999999998]"
"[-0.316065, 0.11053500000000001, 0.9285056000000002]"
"[-0.30915, 0.17223, 0.9100409999999999]"
"[-0.298575, 0.227115, 0.8791134000000002]"
"[-0.285885, 0.279645, 0.8358922]"
