"Sensor 3 Average (x, y, z)"
"[-0.074325, 0.27481500000000003, 0.9909174]"
"[-0.071655, 0.32577, 0.9393229999999999]"
"[-0.065475, 0.3728250000000001, 0.8748542]"
"[-0.059265, 0.4070250000000001, 0.8114743999999999]"
"[-0.05667, 0.43992, 0.7413669999999999]"
"[-0.04569, 0.45037499999999997, 0.6741877999999999]"
"[0.0024899999999999783, 0.26773500000000006, 0.9925145999999998]"
"[0.003150000000000014, 0.31993499999999997, 0.9385486]"
"[0.005115000000000008, 0.36673500000000003, 0.8786535999999999]"
"[0.004725000000000007, 0.40220999999999996, 0.8127328]"
"[0.0062550000000000106, 0.43182, 0.7458681999999999]"
"[0.006870000000000001, 0.45102, 0.6743814]"
"[0.06881999999999999, 0.26808, 0.9838752]"
"[0.06794999999999998, 0.3205500000000001, 0.9295703999999998]"
"[0.06442500000000001, 0.36541500000000005, 0.8727245999999999]"
"[0.059445, 0.4066049999999999, 0.8075298]"
"[0.054419999999999996, 0.43566000000000016, 0.7401811999999999]"
"[0.05230499999999999, 0.45691499999999996, 0.6712596]"
"[0.13249499999999997, 0.26915999999999995, 0.9672013999999999]"
"[0.12716999999999995, 0.32292, 0.9132596]"
"[0.12164999999999998, 0.36748500000000006, 0.8544777999999998]"
"[0.11543999999999999, 0.40234500000000006, 0.7933244000000002]"
"[0.10679999999999998, 0.4301250000000001, 0.7236526000000001]"
"[0.10224, 0.450105, 0.6584094]"
"[0.19322999999999996, 0.26654999999999995, 0.9372176000000001]"
"[0.18725999999999998, 0.31510499999999997, 0.8856958]"
"[0.17694, 0.36114, 0.8326009999999999]"
"[0.16766999999999999, 0.39402000000000004, 0.7707216]"
"[0.15904500000000002, 0.42220500000000005, 0.7044378]"
"[0.14842499999999997, 0.4411949999999999, 0.6415420000000001]"
"[0.25125, 0.25948499999999997, 0.9030955999999999]"
"[0.241425, 0.30765, 0.8563169999999999]"
"[0.22963499999999998, 0.350565, 0.7974625999999998]"
"[0.21611999999999998, 0.3846299999999999, 0.739431]"
"[0.20440500000000006, 0.40998, 0.6778178]"
"[0.19066499999999992, 0.42963000000000007, 0.6175598]"
