"Sensor 7 Average (x, y, z)"
"[-0.034019999999999995, 0.04857, 0.3030808]"
"[-0.03102, 0.047939999999999997, 0.30583959999999993]"
"[-0.03213, 0.046709999999999995, 0.3039036]"
"[-0.030059999999999996, 0.048569999999999995, 0.3056944]"
"[-0.03042, 0.047549999999999995, 0.3028872]"
"[-0.03009, 0.04611, 0.3040972]"
"[-0.029519999999999998, 0.0438, 0.27946160000000003]"
"[-0.02787, 0.04323, 0.2771868]"
"[-0.031439999999999996, 0.043109999999999996, 0.2814944]"
"[-0.02955, 0.042749999999999996, 0.2743796]"
