"Sensor 2 Average (x, y, z)"
"[-0.06897, 0.07826999999999999, 0.23735359999999994]"
"[-0.06788999999999998, 0.07988999999999999, 0.23575639999999998]"
"[-0.06842999999999999, 0.07923, 0.2381764]"
"[-0.06791999999999998, 0.07913999999999999, 0.23556280000000002]"
"[-0.06753, 0.07929, 0.23609519999999995]"
"[-0.06728999999999999, 0.07869000000000001, 0.23764399999999997]"
"[-0.05886, 0.07635, 0.2273832]"
"[-0.056549999999999996, 0.07313999999999998, 0.2253504]"
"[-0.05625, 0.07271999999999999, 0.22065559999999995]"
"[-0.057479999999999996, 0.07293, 0.2218656]"
